anon_polygon_id,year,start,end,days,z_min,z_mean,ndvi_mean,clim_mean,drop_vs_norm,severity,crop_type,precip_30d,precip_30d_norm,temp_anom,cause,precip_ratio,comment
AOI-0029,2025,2025-09-03,2025-09-23,21,-1.2676239531208098,-1.1780058162221103,0.1396532811764143,0.1977279918247652,-0.0580747106483509,Угнетение биомассы,озимая пшеница,26.06469613574277,35.417470568856615,-0.312989165948572,устойчивое угнетение без явного погодного сигнала,0.74,Угнетение биомассы: NDVI 0.14 против нормы 0.20 (z=-1.3) в течение 21 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0060,2022,2022-09-22,2022-10-12,21,-1.2671463403325247,-1.0972317868311543,0.23666469157995038,0.35835256091571693,-0.12168786933576656,Угнетение биомассы,озимая пшеница,57.75658260904763,48.3234906201215,-0.19898947505397477,устойчивое угнетение без явного погодного сигнала,1.2,Угнетение биомассы: NDVI 0.24 против нормы 0.36 (z=-1.3) в течение 21 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0007,2013,2013-04-24,2013-05-06,13,-1.2663472195043939,-1.1533993372151132,0.2576658361404266,0.48910578772018504,-0.23143995157975844,Угнетение биомассы,озимая пшеница,26.079835501902583,70.92976349268868,1.4502136396692151,дефицит осадков,0.37,Угнетение биомассы: NDVI 0.26 против нормы 0.49 (z=-1.3) в течение 13 дн.; дефицит осадков
AOI-0072,2020,2020-09-01,2020-09-11,11,-1.2659146328134556,-1.1697560307747044,0.13946098589773334,0.2167482025197556,-0.07728721662202226,Угнетение биомассы,зерновые,0.46056309826331465,37.70629825789044,0.7493762148954892,дефицит осадков,0.01,Угнетение биомассы: NDVI 0.14 против нормы 0.22 (z=-1.3) в течение 11 дн.; дефицит осадков
AOI-0068,2010,2010-06-27,2010-07-06,10,-1.265537129218078,-1.152382259094145,0.1613120511612639,0.23349996684859659,-0.07218791568733268,Угнетение биомассы,зерновые,27.94207545719373,42.54183014100464,1.4002496557759863,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.66,"Угнетение биомассы: NDVI 0.16 против нормы 0.23 (z=-1.3) в течение 10 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0049,2022,2022-07-14,2022-08-12,30,-1.2652502581615608,-1.1201576702809752,0.1751452888461224,0.4213032720546885,-0.24615798320856608,Угнетение биомассы,озимая пшеница,59.82414967225582,37.6969780969631,-1.0650796567836178,устойчивое угнетение без явного погодного сигнала,1.59,Угнетение биомассы: NDVI 0.18 против нормы 0.42 (z=-1.3) в течение 30 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0057,2025,2025-06-11,2025-07-13,33,-1.2645480972266154,-1.174042762712101,0.2604011356769397,0.5101885428349384,-0.24978740715799874,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.26 против нормы 0.51 (z=-1.3) в течение 33 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0054,2015,2015-10-11,2015-10-22,12,-1.2645290551111108,-1.1620490204895795,0.47766999436995333,0.5982506673444156,-0.12058067297446223,Угнетение биомассы,озимая пшеница,48.98617396097857,41.96857440289032,-1.4150594576827757,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.17,"Угнетение биомассы: NDVI 0.48 против нормы 0.60 (z=-1.3) в течение 12 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0033,2011,2011-05-26,2011-06-15,21,-1.2638095090630965,-1.12621250597003,0.22602780405971268,0.42691792842022946,-0.2008901243605168,Угнетение биомассы,пастбища/зерновые,83.07010540744233,51.64002001100224,-1.3008240941687554,устойчивое угнетение без явного погодного сигнала,1.61,Угнетение биомассы: NDVI 0.23 против нормы 0.43 (z=-1.3) в течение 21 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0034,2023,2023-04-08,2023-05-07,30,-1.2631556773765795,-1.1757272333277946,0.1873081552081119,0.4999131808146146,-0.3126050256065027,Угнетение биомассы,пастбища/зерновые,55.815696423495595,47.13855102313074,-0.3238525678973016,устойчивое угнетение без явного погодного сигнала,1.18,Угнетение биомассы: NDVI 0.19 против нормы 0.50 (z=-1.3) в течение 30 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0051,2020,2020-04-02,2020-04-22,21,-1.2628214727005793,-1.201786128756395,0.33637145068612523,0.5703183261907803,-0.23394687550465504,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.34 против нормы 0.57 (z=-1.3) в течение 21 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0006,2014,2014-06-29,2014-08-08,41,-1.262587877364347,-1.1706462298275224,0.2177866511500459,0.4648065338770503,-0.2470198827270044,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.22 против нормы 0.46 (z=-1.3) в течение 41 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0075,2018,2018-06-15,2018-06-24,10,-1.2625129957215926,-1.1773086016801133,0.22429825925826638,0.45900767500520356,-0.23470941574693718,Угнетение биомассы,озимая пшеница,29.037392422626237,65.49059009024845,-0.21136141161250457,дефицит осадков,0.44,Угнетение биомассы: NDVI 0.22 против нормы 0.46 (z=-1.3) в течение 10 дн.; дефицит осадков
AOI-0063,2013,2013-05-11,2013-05-22,12,-1.2619499582548797,-1.1525900360606318,0.4591991394438777,0.6783127768498893,-0.21911363740601164,Угнетение биомассы,озимая пшеница,54.260482022656056,95.78766420539766,2.096015771748313,засуха: осадки ниже нормы и жара,0.57,Угнетение биомассы: NDVI 0.46 против нормы 0.68 (z=-1.3) в течение 12 дн.; засуха: осадки ниже нормы и жара
AOI-0054,2020,2020-06-15,2020-06-25,11,-1.2619464973543733,-1.1778597583711012,0.733552249937492,0.8008665047011511,-0.06731425476365904,Угнетение биомассы,озимая пшеница,50.000000215854236,62.34035947744155,1.1031584547129385,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.8,"Угнетение биомассы: NDVI 0.73 против нормы 0.80 (z=-1.3) в течение 11 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0061,2018,2018-07-02,2018-08-29,59,-1.2602884911948486,-1.135937063407239,0.24982686722855027,0.43072641203389045,-0.18089954480534018,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.25 против нормы 0.43 (z=-1.3) в течение 59 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0008,2017,2017-04-01,2017-04-26,26,-1.2573361635027076,-1.1274162974278128,0.2762137745872927,0.5401275077615996,-0.2639137331743069,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.28 против нормы 0.54 (z=-1.3) в течение 26 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0024,2016,2016-05-12,2016-05-21,10,-1.2573230018754777,-1.159374736698314,0.3247505624633462,0.6217417464273625,-0.29699118396401625,Угнетение биомассы,подсолнечник,129.67129143813912,76.78394048703605,-1.5996048421579787,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.69,"Угнетение биомассы: NDVI 0.32 против нормы 0.62 (z=-1.3) в течение 10 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0033,2023,2023-04-10,2023-04-19,10,-1.256778012592558,-1.1428114075888476,0.20828658819833748,0.4407308301082307,-0.23244424190989324,Угнетение биомассы,пастбища/зерновые,47.15525882105104,42.6130950313444,0.11040243374392418,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.11,"Угнетение биомассы: NDVI 0.21 против нормы 0.44 (z=-1.3) в течение 10 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0064,2017,2017-07-31,2017-08-10,11,-1.2563378445672537,-1.1590536571454608,0.16424848351303717,0.340363594112968,-0.17611511059993085,Угнетение биомассы,озимая пшеница,43.298867840894154,43.456072531009006,1.1043203644441062,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.0,"Угнетение биомассы: NDVI 0.16 против нормы 0.34 (z=-1.3) в течение 11 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0040,2018,2018-06-22,2018-07-07,16,-1.2558679338805483,-1.140042346576473,0.13593181771318247,0.23882231611453797,-0.1028904984013555,Угнетение биомассы,зерновые,50.29570518485271,37.02108739649165,1.1333250843894245,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.36,"Угнетение биомассы: NDVI 0.14 против нормы 0.24 (z=-1.3) в течение 16 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0065,2021,2021-05-13,2021-05-22,10,-1.255648447800183,-1.1603493867978358,0.4801008487713373,0.6884963104130402,-0.20839546164170286,Угнетение биомассы,озимая пшеница,130.01906525963454,96.04561886973582,-0.5363005908431624,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.35,"Угнетение биомассы: NDVI 0.48 против нормы 0.69 (z=-1.3) в течение 10 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0033,2020,2020-10-17,2020-10-30,14,-1.2549464290111323,-1.158873711218923,0.13721761902992727,0.2776465204472361,-0.14042890141730882,Угнетение биомассы,пастбища/зерновые,17.552997098956777,30.39105664238176,3.5046764370375976,засуха: осадки ниже нормы и жара,0.58,Угнетение биомассы: NDVI 0.14 против нормы 0.28 (z=-1.3) в течение 14 дн.; засуха: осадки ниже нормы и жара
AOI-0016,2020,2020-05-13,2020-06-05,24,-1.2542758304020074,-1.1405105200142212,0.30340169518392046,0.5468469289523268,-0.24344523376840632,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.30 против нормы 0.55 (z=-1.3) в течение 24 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0048,2020,2020-08-31,2020-09-11,12,-1.25353735036302,-1.1489696037725112,0.14753966243860617,0.2373076097381522,-0.08976794729954604,Угнетение биомассы,зерновые,1.7290615605620747,37.08153717652613,0.6287187296267888,дефицит осадков,0.05,Угнетение биомассы: NDVI 0.15 против нормы 0.24 (z=-1.3) в течение 12 дн.; дефицит осадков
AOI-0051,2018,2018-06-16,2018-07-09,24,-1.2511437305511552,-1.1723608741830673,0.3615907401840835,0.5486637139008809,-0.18707297371679737,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.36 против нормы 0.55 (z=-1.3) в течение 24 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0002,2022,2022-07-01,2022-07-23,23,-1.24991607207014,-1.1168578020298632,0.2368637933970739,0.4287545841005899,-0.19189079070351603,Угнетение биомассы,озимая пшеница,47.788044817922504,48.180927352571494,-1.6576133387834344,устойчивое угнетение без явного погодного сигнала,0.99,Угнетение биомассы: NDVI 0.24 против нормы 0.43 (z=-1.2) в течение 23 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0027,2017,2017-07-28,2017-08-29,33,-1.249417440689682,-1.174284431517668,0.2746253847090811,0.45729454584239715,-0.18266916113331605,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.27 против нормы 0.46 (z=-1.2) в течение 33 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0016,2019,2019-05-11,2019-06-04,25,-1.2480939068984271,-1.143665491058365,0.29279828194133317,0.5438843744829325,-0.2510860925415993,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.29 против нормы 0.54 (z=-1.2) в течение 25 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0068,2012,2012-07-30,2012-08-19,21,-1.246335767437665,-1.1677762938849334,0.1337231775973467,0.20171238458853716,-0.06798920699119046,Угнетение биомассы,зерновые,18.134080547805166,29.734590436743957,-0.18007777885868273,устойчивое угнетение без явного погодного сигнала,0.61,Угнетение биомассы: NDVI 0.13 против нормы 0.20 (z=-1.2) в течение 21 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0032,2022,2022-08-30,2022-09-08,10,-1.2459444774883077,-1.151248327516305,0.12036961930596324,0.16919014860383746,-0.04882052929787423,Угнетение биомассы,пастбища/зерновые,51.511753589238296,36.175217035491684,0.5816968491662294,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.42,"Угнетение биомассы: NDVI 0.12 против нормы 0.17 (z=-1.2) в течение 10 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0044,2020,2020-07-12,2020-07-21,10,-1.2446815342864652,-1.1425332783548539,0.10533911049491382,0.2561891740518067,-0.15085006355689287,Угнетение биомассы,зерновые,18.761541493028844,39.863130675177345,0.4920149770670868,дефицит осадков,0.47,Угнетение биомассы: NDVI 0.11 против нормы 0.26 (z=-1.2) в течение 10 дн.; дефицит осадков
AOI-0021,2015,2015-04-01,2015-04-18,18,-1.2443287859734964,-1.1376103955298,0.2157315776782937,0.41330249859376406,-0.19757092091547035,Угнетение биомассы,подсолнечник,71.82960972493213,46.13496741676269,-1.7462916537020152,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.56,"Угнетение биомассы: NDVI 0.22 против нормы 0.41 (z=-1.2) в течение 18 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0028,2019,2019-04-01,2019-04-20,20,-1.2426872854292592,-1.139382631789986,0.1801834048515416,0.4829009076777009,-0.3027175028261593,Угнетение биомассы,озимая пшеница,40.907634431924045,49.48111085218511,-0.33194309297219454,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.83,"Угнетение биомассы: NDVI 0.18 против нормы 0.48 (z=-1.2) в течение 20 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0058,2019,2019-08-04,2019-09-04,32,-1.2426406704865893,-1.1287581362940067,0.20000214050292703,0.3454105716705975,-0.1454084311676705,Угнетение биомассы,озимая пшеница,33.04008780244616,31.88209754926023,-0.6761055360673947,устойчивое угнетение без явного погодного сигнала,1.04,Угнетение биомассы: NDVI 0.20 против нормы 0.35 (z=-1.2) в течение 32 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0031,2021,2021-07-15,2021-07-26,12,-1.241899431947704,-1.1739495830513744,0.12243380303958029,0.2246646701504075,-0.10223086711082721,Угнетение биомассы,пастбища/зерновые,29.989735108487164,37.731727768506694,1.738145877279113,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.79,"Угнетение биомассы: NDVI 0.12 против нормы 0.22 (z=-1.2) в течение 12 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0065,2025,2025-08-02,2025-08-11,10,-1.2418767484560855,-1.1375623877868157,0.216832158375527,0.4164844547730137,-0.19965229639748672,Угнетение биомассы,озимая пшеница,16.4717105982227,47.339426586037746,0.5857788834128798,дефицит осадков,0.35,Угнетение биомассы: NDVI 0.22 против нормы 0.42 (z=-1.2) в течение 10 дн.; дефицит осадков
AOI-0032,2018,2018-04-01,2018-04-28,28,-1.2397614932831154,-1.0825838527810538,0.18964304269736523,0.4036998335204928,-0.2140567908231276,Угнетение биомассы,пастбища/зерновые,19.783515416721826,41.67925130242765,0.16195786761232364,дефицит осадков,0.47,Угнетение биомассы: NDVI 0.19 против нормы 0.40 (z=-1.2) в течение 28 дн.; дефицит осадков
AOI-0038,2014,2014-07-15,2014-08-08,25,-1.2374529391822064,-1.1334885491720532,0.15855370104504898,0.2416694633966426,-0.08311576235159363,Угнетение биомассы,зерновые,13.628133833369986,30.38020657732168,0.31480696694470767,дефицит осадков,0.45,Угнетение биомассы: NDVI 0.16 против нормы 0.24 (z=-1.2) в течение 25 дн.; дефицит осадков
AOI-0034,2025,2025-05-26,2025-06-10,16,-1.237404447929874,-1.1324214469727705,0.16923654175405678,0.4133505357280334,-0.2441139939739766,Угнетение биомассы,пастбища/зерновые,64.05623663886728,48.39076047993538,-1.3089160113622327,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.32,"Угнетение биомассы: NDVI 0.17 против нормы 0.41 (z=-1.2) в течение 16 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0068,2012,2012-10-05,2012-10-16,12,-1.2371078319479178,-1.159553746478134,0.17413417923644406,0.29490420585768967,-0.12077002662124561,Угнетение биомассы,зерновые,23.169037033542082,46.045216657719386,3.1113645562922003,засуха: осадки ниже нормы и жара,0.5,Угнетение биомассы: NDVI 0.17 против нормы 0.29 (z=-1.2) в течение 12 дн.; засуха: осадки ниже нормы и жара
AOI-0062,2023,2023-04-02,2023-05-12,41,-1.2359079643053927,-1.1245496368184615,0.24867282925713646,0.5576586490453767,-0.3089858197882402,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.25 против нормы 0.56 (z=-1.2) в течение 41 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0031,2018,2018-06-06,2018-07-04,29,-1.235841822441229,-1.1688164046919594,0.17225561528234465,0.32357985172741277,-0.15132423644506812,Угнетение биомассы,пастбища/зерновые,31.940527241900323,43.11875539945658,1.2644327383989387,устойчивое угнетение без явного погодного сигнала,0.74,Угнетение биомассы: NDVI 0.17 против нормы 0.32 (z=-1.2) в течение 29 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0063,2021,2021-07-12,2021-07-24,13,-1.2350871996815433,-1.1353725077387282,0.18447994779094534,0.4036195564591108,-0.21913960866816545,Угнетение биомассы,озимая пшеница,62.21842283427911,56.92387967390414,0.9212647803389843,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.09,"Угнетение биомассы: NDVI 0.18 против нормы 0.40 (z=-1.2) в течение 13 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0030,2014,2014-08-30,2014-09-10,12,-1.2350316966365493,-1.1313823990562317,0.5085879712339627,0.6147104594456344,-0.1061224882116717,Угнетение биомассы,озимая пшеница,26.698935544424703,31.50029991101044,-0.02310669769679959,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.85,"Угнетение биомассы: NDVI 0.51 против нормы 0.61 (z=-1.2) в течение 12 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0033,2020,2020-08-01,2020-08-19,19,-1.2340123168254908,-1.1738480343043984,0.12569445551585184,0.17884485408317174,-0.0531503985673199,Угнетение биомассы,пастбища/зерновые,7.310029670052986,28.47381019321872,-0.6133004056578372,дефицит осадков,0.26,Угнетение биомассы: NDVI 0.13 против нормы 0.18 (z=-1.2) в течение 19 дн.; дефицит осадков
AOI-0002,2024,2024-06-07,2024-06-17,11,-1.2333758076078736,-1.148509416347199,0.4627691911626676,0.6459406125572725,-0.1831714213946049,Угнетение биомассы,озимая пшеница,22.417540867326508,67.90916769981405,1.54338266989285,дефицит осадков,0.33,Угнетение биомассы: NDVI 0.46 против нормы 0.65 (z=-1.2) в течение 11 дн.; дефицит осадков
AOI-0053,2020,2020-07-14,2020-07-23,10,-1.2331777301298057,-1.1464653467510262,0.29176249493559714,0.4655819248319168,-0.17381942989631965,Угнетение биомассы,озимая пшеница,42.46028067549048,43.53005592445304,-0.06914442741313423,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.98,"Угнетение биомассы: NDVI 0.29 против нормы 0.47 (z=-1.2) в течение 10 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0065,2010,2010-07-19,2010-08-23,36,-1.233107315709092,-1.1025173005699704,0.20693608255110352,0.3939344350549366,-0.18699835250383307,Угнетение биомассы,озимая пшеница,19.75185688906015,47.726146347042736,2.3480522343445873,засуха: осадки ниже нормы и жара,0.41,Угнетение биомассы: NDVI 0.21 против нормы 0.39 (z=-1.2) в течение 36 дн.; засуха: осадки ниже нормы и жара
AOI-0049,2014,2014-06-13,2014-06-28,16,-1.2329491676079645,-1.1260829901118847,0.35747079043150254,0.5849775448382203,-0.22750675440671775,Угнетение биомассы,озимая пшеница,114.37351322908086,66.0140869863385,-1.2245655744724804,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.73,"Угнетение биомассы: NDVI 0.36 против нормы 0.58 (z=-1.2) в течение 16 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0026,2010,2010-09-19,2010-09-28,10,-1.2327992788044915,-1.155316710780728,0.1488843555863796,0.25091389552527177,-0.10202953993889216,Угнетение биомассы,озимая пшеница,44.33707797418265,40.804186350058394,-0.7271589903455238,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",1.09,"Угнетение биомассы: NDVI 0.15 против нормы 0.25 (z=-1.2) в течение 10 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0071,2017,2017-07-09,2017-08-17,40,-1.2324969292621313,-1.114086817039009,0.21452040957046326,0.34399922833215213,-0.12947881876168887,Угнетение биомассы,зерновые,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.21 против нормы 0.34 (z=-1.2) в течение 40 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0043,2012,2012-04-01,2012-04-19,19,-1.23234448726248,-1.0915721005072883,0.1704602364825379,0.453746487796598,-0.28328625131406004,Угнетение биомассы,зерновые,19.33010088135676,40.31104147725578,3.179062934962725,засуха: осадки ниже нормы и жара,0.48,Угнетение биомассы: NDVI 0.17 против нормы 0.45 (z=-1.2) в течение 19 дн.; засуха: осадки ниже нормы и жара
AOI-0069,2012,2012-08-08,2012-09-16,40,-1.2322528844425118,-1.1099928089832793,0.12569365366400248,0.186859790913247,-0.06116613724924452,Угнетение биомассы,зерновые,21.986927110757158,32.606641554173756,-0.3671077340290541,устойчивое угнетение без явного погодного сигнала,0.67,Угнетение биомассы: NDVI 0.13 против нормы 0.19 (z=-1.2) в течение 40 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0070,2020,2020-04-11,2020-04-23,13,-1.2317270108939888,-1.131563580450888,0.22125410601273796,0.3817767745675544,-0.16052266855481642,Угнетение биомассы,зерновые,31.305455092843143,46.14207764613323,-1.5173287514875413,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.68,"Угнетение биомассы: NDVI 0.22 против нормы 0.38 (z=-1.2) в течение 13 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0008,2019,2019-06-17,2019-07-02,16,-1.2313336395860628,-1.1462331339442768,0.2113696935322824,0.394779828389407,-0.1834101348571246,Угнетение биомассы,озимая пшеница,,,,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",,"Угнетение биомассы: NDVI 0.21 против нормы 0.39 (z=-1.2) в течение 16 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0013,2013,2013-04-07,2013-05-01,25,-1.2312613575936449,-1.137228522979382,0.3133789181049296,0.4582936042853854,-0.14491468618045578,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.31 против нормы 0.46 (z=-1.2) в течение 25 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0002,2025,2025-08-22,2025-09-10,20,-1.2309556752363413,-1.135720630049778,0.18554940389349112,0.3034319864185856,-0.11788258252509448,Угнетение биомассы,озимая пшеница,17.02675493009611,30.645313740273185,-0.520262396469788,дефицит осадков,0.56,Угнетение биомассы: NDVI 0.19 против нормы 0.30 (z=-1.2) в течение 20 дн.; дефицит осадков
AOI-0059,2013,2013-06-25,2013-07-20,26,-1.230357843603016,-1.1374156071126136,0.25747176244920544,0.5014520649579275,-0.24398030250872205,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.26 против нормы 0.50 (z=-1.2) в течение 26 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0049,2020,2020-10-01,2020-10-11,11,-1.2298451219901425,-1.1327244068136535,0.13546130173538407,0.216018653870716,-0.08055735213533194,Угнетение биомассы,озимая пшеница,21.167749565142717,48.985397324611306,3.138898496802342,засуха: осадки ниже нормы и жара,0.43,Угнетение биомассы: NDVI 0.14 против нормы 0.22 (z=-1.2) в течение 11 дн.; засуха: осадки ниже нормы и жара
AOI-0036,2016,2016-04-10,2016-04-19,10,-1.2297549502503375,-1.1405677406986523,0.28720867089878777,0.4049056943434565,-0.11769702344466876,Угнетение биомассы,пастбища/зерновые,28.93769296935425,41.815936453779614,0.6839615864816958,"краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)",0.69,"Угнетение биомассы: NDVI 0.29 против нормы 0.40 (z=-1.2) в течение 10 дн.; краткое отклонение, погодой не объясняется (вероятно агрооперация или ошибка данных)"
AOI-0007,2024,2024-06-09,2024-06-22,14,-1.2293454587682768,-1.1300582128458976,0.286509410996263,0.5383184094602453,-0.25180899846398236,Угнетение биомассы,озимая пшеница,24.305620840064325,62.25875584620452,1.7429150557766124,дефицит осадков,0.39,Угнетение биомассы: NDVI 0.29 против нормы 0.54 (z=-1.2) в течение 14 дн.; дефицит осадков
AOI-0052,2024,2024-09-23,2024-10-10,18,-1.228866313547264,-1.1159511863198393,0.14940200877498214,0.24740123270429015,-0.09799922392930802,Угнетение биомассы,озимая пшеница,25.359632437070328,48.20461348980196,2.222126181458899,засуха: осадки ниже нормы и жара,0.53,Угнетение биомассы: NDVI 0.15 против нормы 0.25 (z=-1.2) в течение 18 дн.; засуха: осадки ниже нормы и жара
AOI-0037,2012,2012-10-21,2012-10-30,10,-1.2285126518291827,-1.1697595276579476,0.20328924271639756,0.3024453332905127,-0.09915609057411515,Угнетение биомассы,зерновые,13.600565550698104,27.354202977044782,2.6878311530575276,засуха: осадки ниже нормы и жара,0.5,Угнетение биомассы: NDVI 0.20 против нормы 0.30 (z=-1.2) в течение 10 дн.; засуха: осадки ниже нормы и жара
AOI-0056,2017,2017-07-14,2017-09-16,65,-1.2282895429215448,-1.148149558824868,0.24294591458105597,0.36937667024277554,-0.12643075566171957,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.24 против нормы 0.37 (z=-1.2) в течение 65 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0025,2017,2017-04-02,2017-05-04,33,-1.2276644392390499,-1.1332474854179027,0.2525003935502741,0.5414840456764516,-0.2889836521261775,Угнетение биомассы,озимая пшеница,,,,устойчивое угнетение без явного погодного сигнала,,Угнетение биомассы: NDVI 0.25 против нормы 0.54 (z=-1.2) в течение 33 дн.; устойчивое угнетение без явного погодного сигнала
AOI-0044,2011,2011-04-25,2011-06-03,40,-1.2266763014928999,-1.1296001504273863,0.2461842643809237,0.5211707788585529,-0.27498651447762923,Угнетение биомассы,зерновые,66.52581934988886,63.32458865833972,-0.9497074914447137,устойчивое угнетение без явного погодного сигнала,1.05,Угнетение биомассы: NDVI 0.25 против нормы 0.52 (z=-1.2) в течение 40 дн.; устойчивое угнетение без явного погодного сигнала
