anon_polygon_id,date,primary_ndvi_pred
AOI-0054,2022-06-10,0.8074831404167893
AOI-0054,2022-06-26,0.7797484458549679
AOI-0054,2022-07-12,0.745170436080693
AOI-0054,2022-07-29,0.7693618313145214
AOI-0054,2022-08-06,0.8000460616960539
AOI-0054,2022-08-18,0.7537922612778398
AOI-0054,2022-08-29,0.6355841114770484
AOI-0054,2023-04-07,0.6649674644413879
AOI-0054,2023-04-23,0.7762414868695355
AOI-0054,2023-05-28,0.8103642480557711
AOI-0054,2023-06-10,0.7701430401569979
AOI-0054,2023-06-22,0.8379534991314286
AOI-0054,2023-07-07,0.7363797370556162
AOI-0054,2023-09-07,0.72993244613707
AOI-0054,2023-10-11,0.7211275776931545
AOI-0054,2024-04-04,0.5763754948709476
AOI-0054,2024-05-07,0.8481355933878161
AOI-0054,2024-05-08,0.8343057987857492
AOI-0054,2024-05-22,0.8487675225921446
AOI-0054,2024-05-23,0.8623073815364697
AOI-0054,2024-06-24,0.8176516189540726
AOI-0054,2024-07-13,0.7342956612792134
AOI-0054,2024-07-18,0.7243471696527917
AOI-0054,2024-08-18,0.7685148851363357
AOI-0054,2024-09-16,0.7323863663091397
AOI-0054,2024-09-21,0.7128707165230397
AOI-0054,2024-09-29,0.6131371332320134
AOI-0054,2024-10-05,0.649367283412966
AOI-0054,2024-10-30,0.5626281727818077
AOI-0057,2010-04-15,0.2189704286935297
AOI-0057,2010-04-30,0.2883449299260771
AOI-0057,2010-05-01,0.3210631771402918
AOI-0057,2010-05-08,0.3661594708936441
AOI-0057,2010-06-10,0.6851522954725673
AOI-0057,2010-07-27,0.6121211057805063
AOI-0057,2010-08-05,0.5251813030173562
AOI-0057,2010-09-14,0.3449636134480348
AOI-0057,2011-05-25,0.8365532815701961
AOI-0057,2011-06-10,0.729979942051125
AOI-0057,2011-06-13,0.770366595273082
AOI-0057,2011-07-07,0.3182044206152135
AOI-0057,2011-08-08,0.3562843312129178
AOI-0057,2011-09-16,0.2269122887255486
AOI-0057,2011-10-11,0.2364892151675556
AOI-0057,2012-07-16,0.8233378369817088
AOI-0057,2012-09-18,0.2101129221329016
AOI-0057,2013-04-07,0.7047377692683566
AOI-0057,2013-09-14,0.3177888153789446
AOI-0057,2013-09-22,0.2511502049026494
AOI-0057,2014-04-17,0.4298641715815898
AOI-0057,2014-04-18,0.438721644715628
AOI-0057,2014-04-25,0.5847823083126098
AOI-0057,2014-05-09,0.8211032432794534
AOI-0057,2014-06-05,0.7633088751192316
AOI-0057,2014-07-15,0.2766121928690194
AOI-0057,2014-07-23,0.2840177620588192
AOI-0057,2014-08-16,0.21812081969578
AOI-0057,2014-08-23,0.2040771720340629
AOI-0057,2014-10-02,0.2139018446877109
AOI-0057,2014-10-11,0.2246008285675449
AOI-0057,2014-10-16,0.297609255708183
AOI-0057,2015-05-25,0.8844765990627863
AOI-0057,2015-10-30,0.1985567946390483
AOI-0057,2016-05-08,0.8656655357098769
AOI-0057,2016-06-26,0.3680403934350652
AOI-0057,2016-07-28,0.332649336678068
AOI-0057,2016-08-12,0.45293811541162
AOI-0057,2017-05-04,0.2789525972510729
AOI-0057,2017-05-06,0.3170584189576627
AOI-0057,2017-06-10,0.8132130902808341
AOI-0057,2017-07-30,0.8027649356315752
AOI-0057,2017-08-08,0.7869413768673261
AOI-0057,2017-09-01,0.4784286641671577
AOI-0057,2017-09-14,0.4033133756419136
AOI-0057,2017-09-17,0.4243098914110911
AOI-0057,2017-09-25,0.3131098467432961
AOI-0057,2018-04-11,0.6546519703372271
AOI-0057,2018-05-06,0.877108099214372
AOI-0057,2018-07-18,0.2321145272949168
AOI-0057,2018-08-02,0.2386408397092669
AOI-0057,2018-08-19,0.1745599463227856
AOI-0057,2018-08-26,0.2044764403703516
AOI-0057,2018-10-29,0.2253688042432914
AOI-0057,2019-04-11,0.1769079579518115
AOI-0057,2019-04-21,0.2505579407610024
AOI-0057,2019-05-01,0.3202003233709217
AOI-0057,2019-05-02,0.3896357354482891
AOI-0057,2019-05-06,0.3455202777721646
AOI-0057,2019-07-05,0.7206291257390225
AOI-0057,2019-07-20,0.595751905903676
AOI-0057,2019-08-05,0.3636621852905054
AOI-0057,2019-08-21,0.2458840845602618
AOI-0057,2019-08-24,0.1682216803448257
AOI-0057,2019-09-23,0.109746838812512
AOI-0057,2019-10-13,0.1741723623829782
AOI-0057,2019-10-25,0.2159607228603819
AOI-0057,2020-04-17,0.1888107653468756
AOI-0057,2020-08-15,0.1699369122888211
AOI-0057,2020-08-23,0.1470066837986837
AOI-0057,2020-09-09,0.1713837256816522
AOI-0057,2020-09-13,0.2325246314175378
AOI-0057,2020-09-25,0.1678539612785317
AOI-0057,2020-09-27,0.1310616440640011
AOI-0057,2020-09-29,0.2174064258812192
AOI-0057,2020-10-03,0.1615406549926042
AOI-0057,2021-04-15,0.5157506220350498
AOI-0057,2021-06-19,0.7781138560121454
AOI-0057,2021-08-13,0.3289742750772366
AOI-0057,2021-09-04,0.4202900034593233
AOI-0057,2022-05-27,0.5757540728837641
AOI-0057,2022-06-26,0.3168594747225472
AOI-0057,2022-06-29,0.2379709422464658
AOI-0057,2022-07-09,0.1771660539795445
AOI-0057,2022-07-12,0.2777947798004898
AOI-0057,2022-07-28,0.3005729373156165
AOI-0057,2022-08-03,0.1449705061965586
AOI-0057,2022-08-13,0.2115377033856716
AOI-0057,2022-08-18,0.1851316069285997
AOI-0057,2022-09-14,0.2097845100834633
AOI-0057,2022-10-17,0.2800224909904258
AOI-0057,2023-04-26,0.8771534186796821
AOI-0057,2023-05-04,0.8815154810285171
AOI-0057,2023-06-26,0.4372931258160545
AOI-0057,2023-07-12,0.4508301196050757
AOI-0057,2023-07-15,0.3393144212326788
AOI-0057,2023-08-23,0.4108652353729373
AOI-0057,2023-09-10,0.2728075246246495
AOI-0057,2024-05-04,0.3938523974878334
AOI-0057,2024-05-06,0.4854107050774866
AOI-0057,2024-05-07,0.4557697402855336
AOI-0057,2024-05-22,0.6632152308299792
AOI-0057,2024-06-08,0.7294752904355951
AOI-0057,2024-06-16,0.7905042714226367
AOI-0057,2024-06-24,0.7273655567065951
AOI-0057,2024-07-18,0.4048324896083471
AOI-0057,2024-07-28,0.3644860926026924
AOI-0057,2024-09-13,0.2165455739352735
AOI-0066,2010-07-13,0.7075587573584597
AOI-0066,2011-05-25,0.7871905625571294
AOI-0066,2012-04-13,0.5172184502003199
AOI-0066,2012-07-11,0.3618819035158689
AOI-0066,2012-07-27,0.2736159866826971
AOI-0066,2012-09-20,0.2597503713018653
AOI-0066,2012-10-06,0.3796367366998427
AOI-0066,2012-10-22,0.4374312592343064
AOI-0066,2013-05-09,0.3977540395527503
AOI-0066,2013-05-25,0.52867296637428
AOI-0066,2013-06-19,0.6346043632712757
AOI-0066,2013-09-23,0.2098088458013265
AOI-0066,2013-10-09,0.2359869755020663
AOI-0066,2014-04-03,0.5274609717941368
AOI-0066,2014-10-04,0.4121561097464946
AOI-0066,2015-04-06,0.7077109705004023
AOI-0066,2015-06-01,0.8428888979149857
AOI-0066,2015-07-27,0.3271497278665876
AOI-0066,2015-07-28,0.3435749500974981
AOI-0066,2015-09-29,0.2417645099846097
AOI-0066,2016-05-08,0.830513343944357
AOI-0066,2016-06-03,0.792217584292076
AOI-0066,2016-06-19,0.425364257129426
AOI-0066,2016-06-27,0.2879282023890112
AOI-0066,2016-07-11,0.3482904620650086
AOI-0066,2016-08-12,0.360041213934137
AOI-0066,2016-08-22,0.2914048866645329
AOI-0066,2017-05-09,0.8681125893670885
AOI-0066,2017-06-10,0.809622364916186
AOI-0066,2017-08-13,0.2494537794905572
AOI-0066,2017-08-21,0.1480274460241428
AOI-0066,2018-05-09,0.6031306724015073
AOI-0066,2018-06-01,0.7514977636883813
AOI-0066,2018-07-02,0.7821057362402937
AOI-0066,2018-09-05,0.2382542522683819
AOI-0066,2018-10-08,0.1901887173108127
AOI-0066,2018-10-13,0.2016625922939701
AOI-0066,2019-04-07,0.71054944192735
AOI-0066,2019-04-28,0.8214589704210733
AOI-0066,2019-05-11,0.7901000015312926
AOI-0066,2019-06-20,0.3590915082368057
AOI-0066,2019-07-02,0.1984648966005722
AOI-0066,2019-07-14,0.2215417368702499
AOI-0066,2019-08-11,0.1974350026974462
AOI-0066,2019-08-29,0.2077853186142672
AOI-0066,2019-10-15,0.5876702790728046
AOI-0066,2019-10-18,0.5922859059184975
AOI-0066,2020-05-08,0.8086679954505451
AOI-0066,2020-05-24,0.6999020679354138
AOI-0066,2020-05-30,0.5702050323715906
AOI-0066,2020-06-11,0.4879939496205075
AOI-0066,2020-07-11,0.2627440733527324
AOI-0066,2020-07-27,0.3061692210302511
AOI-0066,2020-08-09,0.200670197554105
AOI-0066,2020-08-15,0.1632279207129418
AOI-0066,2020-09-07,0.1280191313192482
AOI-0066,2021-05-12,0.2425114486699848
AOI-0066,2021-08-05,0.6498122018010721
AOI-0066,2021-08-20,0.3939691866731148
AOI-0066,2021-08-23,0.3500558763434474
AOI-0066,2021-09-27,0.1907644673695716
AOI-0066,2021-10-16,0.2668883792538699
AOI-0066,2021-10-27,0.2072049370965462
AOI-0066,2022-04-23,0.8180935435971532
AOI-0066,2022-04-25,0.7949051725983951
AOI-0066,2022-05-30,0.8667118024181082
AOI-0066,2022-06-04,0.8575601378237734
AOI-0066,2022-07-12,0.2774938932735146
AOI-0066,2022-07-21,0.1790520124391927
AOI-0066,2022-07-22,0.221851537439937
AOI-0066,2022-08-23,0.2024452831725244
AOI-0066,2022-09-08,0.1998327867936818
AOI-0066,2022-09-09,0.1583587420090397
AOI-0066,2022-09-18,0.149640027038427
AOI-0066,2022-09-27,0.1654501000114093
AOI-0066,2022-09-29,0.130065349951274
AOI-0066,2022-10-02,0.1698218081788177
AOI-0066,2022-10-07,0.1780716362029193
AOI-0066,2022-10-18,0.2169249442703982
AOI-0066,2022-10-22,0.1718519078179876
AOI-0066,2023-04-04,0.275759579883354
AOI-0066,2023-04-07,0.4804148235299021
AOI-0066,2023-05-15,0.8117215518377194
AOI-0066,2023-06-07,0.8425477217469577
AOI-0066,2023-06-10,0.7902979857428141
AOI-0066,2023-06-11,0.8341778615262301
AOI-0066,2023-06-26,0.4691786789910285
AOI-0066,2023-07-04,0.2365794745805402
AOI-0066,2023-07-26,0.3669712595744301
AOI-0066,2023-08-08,0.2586397074291616
AOI-0066,2023-08-10,0.244542629505488
AOI-0066,2023-08-13,0.256449129577721
AOI-0066,2023-08-23,0.1769216056889922
AOI-0066,2023-09-07,0.156815312036348
AOI-0066,2023-09-30,0.2508092269178667
AOI-0066,2023-10-13,0.2256050711189719
AOI-0066,2023-10-16,0.2476315109232204
AOI-0066,2024-04-06,0.789047356369156
AOI-0066,2024-05-21,0.8940086913909369
AOI-0066,2024-06-17,0.4594143218297231
AOI-0066,2024-06-23,0.2692693449304991
AOI-0066,2024-06-28,0.2046005038647008
AOI-0066,2024-07-05,0.1473637237998385
AOI-0066,2024-07-19,0.1905853366948113
AOI-0066,2024-08-09,0.1507523005789604
AOI-0066,2024-09-26,0.1417812983141055
AOI-0072,2010-04-07,0.335726777870858
AOI-0072,2010-08-13,0.2789829384942672
AOI-0072,2010-08-15,0.1653122183276454
AOI-0072,2010-08-23,0.191916456678395
AOI-0072,2010-08-30,0.2033140494832002
AOI-0072,2011-04-07,0.2754946559370849
AOI-0072,2011-05-05,0.234292931854378
AOI-0072,2011-07-12,0.2503526834513374
AOI-0072,2011-07-24,0.1767934819704918
AOI-0072,2011-08-01,0.1764570705822919
AOI-0072,2011-09-03,0.1871231220849083
AOI-0072,2012-04-06,0.5044136435100528
AOI-0072,2012-10-15,0.1320552510371595
AOI-0072,2013-04-16,0.1932073580623427
AOI-0072,2013-05-02,0.2082073340203162
AOI-0072,2013-05-19,0.2888499076581673
AOI-0072,2013-07-29,0.2019470008274542
AOI-0072,2013-10-16,0.3483134081348424
AOI-0072,2014-04-23,0.6578050080056475
AOI-0072,2014-06-30,0.2630181489846265
AOI-0072,2014-07-17,0.2328302829610148
AOI-0072,2014-07-24,0.2360865317102503
AOI-0072,2014-08-17,0.2260405055335428
AOI-0072,2014-08-29,0.2810464638681257
AOI-0072,2014-09-03,0.2437076586564377
AOI-0072,2014-09-26,0.2601460984410563
AOI-0072,2014-10-28,0.1866250704715896
AOI-0072,2014-10-29,0.2059671877583794
AOI-0072,2015-04-07,0.2092393366910207
AOI-0072,2015-04-23,0.2574159201086786
AOI-0072,2015-08-04,0.1831134431266842
AOI-0072,2016-04-06,0.8031208890341649
AOI-0072,2016-04-09,0.7602975787981308
AOI-0072,2016-04-17,0.8097138614409122
AOI-0072,2016-05-26,0.7603424585092682
AOI-0072,2016-06-27,0.2561170057747073
AOI-0072,2016-07-13,0.2103271192001812
AOI-0072,2016-08-22,0.2764724078299551
AOI-0072,2016-09-29,0.2982257523705356
AOI-0072,2017-04-03,0.1736826751465491
AOI-0072,2017-04-23,0.2754367119171326
AOI-0072,2017-05-29,0.2017885092116016
AOI-0072,2017-05-30,0.2181822589785398
AOI-0072,2017-07-12,0.2100974073681485
AOI-0072,2017-07-24,0.1823214620986925
AOI-0072,2017-07-25,0.1580026136375018
AOI-0072,2017-08-06,0.1395942815865545
AOI-0072,2017-08-29,0.2408078772803569
AOI-0072,2017-09-03,0.1818270421045092
AOI-0072,2017-09-20,0.3381821306965141
AOI-0072,2017-09-26,0.4547456872881253
AOI-0072,2017-10-12,0.5909874977371308
AOI-0072,2018-04-07,0.5140460210471268
AOI-0072,2018-04-15,0.5891346322065595
AOI-0072,2018-05-01,0.7590297576892471
AOI-0072,2018-05-03,0.7611523706105894
AOI-0072,2018-06-07,0.3655300720471838
AOI-0072,2018-08-05,0.195591132487647
AOI-0072,2018-08-28,0.1668441848103854
AOI-0072,2018-09-06,0.1742909239568094
AOI-0072,2018-09-22,0.1676420151797649
AOI-0072,2019-04-25,0.1896936253538305
AOI-0072,2019-04-26,0.1781953703898544
AOI-0072,2019-05-04,0.2361895099735206
AOI-0072,2019-05-28,0.1887730302053196
AOI-0072,2019-06-12,0.146251264463143
AOI-0072,2019-07-14,0.1658564399092763
AOI-0072,2019-07-17,0.113968535383028
AOI-0072,2019-08-06,0.134888272343858
AOI-0072,2019-08-16,0.1535734373179504
AOI-0072,2019-09-09,0.1978753908726253
AOI-0072,2019-09-14,0.2782617866440958
AOI-0072,2019-09-17,0.1951714747695066
AOI-0072,2019-09-30,0.4303394224038592
AOI-0072,2019-10-15,0.6713940093711008
AOI-0072,2019-10-20,0.703383887226912
AOI-0072,2019-10-27,0.6740427677273296
AOI-0072,2020-04-06,0.722535201063083
AOI-0072,2020-04-27,0.6199021143679024
AOI-0072,2020-05-08,0.7544753588697656
AOI-0072,2020-05-24,0.72355643356388
AOI-0072,2020-06-30,0.2686037622929809
AOI-0072,2020-09-19,0.1112847643368518
AOI-0072,2020-09-24,0.1208433202235885
AOI-0072,2020-09-26,0.1277255807090244
AOI-0072,2020-10-05,0.1385236469376529
AOI-0072,2020-10-14,0.1308726787104065
AOI-0072,2020-10-21,0.1402877454495202
AOI-0072,2021-04-22,0.1550160007854444
AOI-0072,2021-07-11,0.1796969752675566
AOI-0072,2021-08-29,0.3363535988310503
AOI-0072,2022-04-10,0.181289867358824
AOI-0072,2022-04-26,0.2219390352942465
AOI-0072,2022-06-29,0.164311358091599
AOI-0072,2022-07-15,0.1727268967509186
AOI-0072,2022-08-23,0.1783225033374108
AOI-0072,2022-08-27,0.1471062289506883
AOI-0072,2023-04-29,0.8120888385887304
AOI-0072,2023-06-25,0.2945768719650928
AOI-0072,2023-07-21,0.1870971966900784
AOI-0072,2023-07-22,0.212232316555377
AOI-0072,2023-07-26,0.1884649416495045
AOI-0072,2023-08-02,0.2102047624682688
AOI-0072,2023-08-03,0.2157768636621625
AOI-0072,2023-08-05,0.1912053735721451
AOI-0072,2023-08-13,0.2545737482123265
AOI-0072,2023-08-23,0.2563669973520382
AOI-0072,2023-09-19,0.2138555851859927
AOI-0072,2023-10-29,0.2283467458785759
AOI-0072,2024-04-01,0.1645545417149847
AOI-0072,2024-05-09,0.223581152617819
AOI-0072,2024-05-21,0.1655236780323288
AOI-0072,2024-06-09,0.2475285508698237
AOI-0072,2024-06-30,0.1339756673225985
AOI-0072,2024-07-11,0.1900931487415234
AOI-0072,2024-07-25,0.1388419043840947
AOI-0072,2024-08-20,0.1748444618155175
AOI-0072,2024-09-08,0.1385937457288488
AOI-0072,2024-09-22,0.1968133974968654
AOI-0072,2024-09-30,0.1554140373839925
AOI-0078,2010-04-15,0.192412891135762
AOI-0078,2010-05-01,0.3143050310583025
AOI-0078,2010-06-09,0.6980168434873344
AOI-0078,2010-07-04,0.4358798934304869
AOI-0078,2011-04-01,0.1621362523293248
AOI-0078,2011-07-06,0.7971084432743398
AOI-0078,2011-08-08,0.6609519664604983
AOI-0078,2011-08-13,0.5717365247112556
AOI-0078,2011-09-14,0.4777742120718917
AOI-0078,2011-09-17,0.3813122096152443
AOI-0078,2011-09-24,0.3518747754359715
AOI-0078,2012-06-07,0.651878402532907
AOI-0078,2012-09-27,0.3161943034481785
AOI-0078,2012-10-04,0.2591550391425603
AOI-0078,2013-04-03,0.2274943944214454
AOI-0078,2013-07-11,0.3999299564824974
AOI-0078,2013-07-28,0.507253084271673
AOI-0078,2013-08-29,0.4013032484757201
AOI-0078,2013-10-16,0.4148746026517258
AOI-0078,2014-06-26,0.8535994535449862
AOI-0078,2014-07-31,0.7072220593747784
AOI-0078,2015-07-01,0.423803164936201
AOI-0078,2015-09-11,0.2222095371692042
AOI-0078,2016-04-22,0.38831015682413
AOI-0078,2016-07-04,0.8116292952327226
AOI-0078,2016-09-22,0.539887361844165
AOI-0078,2016-10-24,0.3031226305177427
AOI-0078,2017-04-29,0.2201018180295739
AOI-0078,2017-05-03,0.2735283993109246
AOI-0078,2017-05-06,0.2137323186791594
AOI-0078,2017-05-09,0.4903589948013793
AOI-0078,2017-09-30,0.3332092942303253
AOI-0078,2018-06-07,0.7512248471325145
AOI-0078,2018-06-18,0.5532318913758574
AOI-0078,2018-07-10,0.2439376730645382
AOI-0078,2018-08-10,0.4085088270351761
AOI-0078,2018-09-12,0.2481087496000373
AOI-0078,2018-09-28,0.2116705144269738
AOI-0078,2018-10-01,0.2370053943233001
AOI-0078,2018-10-14,0.2270608214571712
AOI-0078,2019-04-07,0.2061006396264646
AOI-0078,2019-04-23,0.2375515148264911
AOI-0078,2019-05-06,0.1965206799976038
AOI-0078,2019-05-16,0.2726588846823031
AOI-0078,2019-05-24,0.3220348339371447
AOI-0078,2019-06-02,0.5377710242899032
AOI-0078,2019-06-10,0.6732926319209809
AOI-0078,2019-06-13,0.6434346077100019
AOI-0078,2019-06-25,0.6680288699154348
AOI-0078,2019-07-04,0.6087345409445462
AOI-0078,2019-07-23,0.7071952365098346
AOI-0078,2019-07-28,0.7180073609635043
AOI-0078,2019-08-07,0.8337277787047549
AOI-0078,2019-08-09,0.7646517923402508
AOI-0078,2019-08-21,0.862223845786233
AOI-0078,2019-08-29,0.8184520576894392
AOI-0078,2019-09-13,0.7690317162824537
AOI-0078,2019-09-28,0.4216832904845685
AOI-0078,2019-10-16,0.4223249708831477
AOI-0078,2020-04-05,0.1638947064485876
AOI-0078,2020-04-06,0.2881824259084669
AOI-0078,2020-04-23,0.3651601398491684
AOI-0078,2020-05-19,0.8681404376977688
AOI-0078,2020-06-12,0.8775220450223733
AOI-0078,2020-06-28,0.4028786509297841
AOI-0078,2020-07-24,0.1638660569706498
AOI-0078,2020-08-06,0.1819334788123247
AOI-0078,2020-08-08,0.166997706804797
AOI-0078,2020-08-12,0.3200220519189839
AOI-0078,2020-09-08,0.1569695479251633
AOI-0078,2020-09-15,0.1178978554391914
AOI-0078,2020-09-24,0.1422634061359622
AOI-0078,2020-09-25,0.1684082412319258
AOI-0078,2020-10-15,0.2034906408816164
AOI-0078,2020-10-22,0.1367119834571903
AOI-0078,2020-10-26,0.1564804248428515
AOI-0078,2021-04-10,0.1517422943169562
AOI-0078,2021-05-14,0.3087088435712591
AOI-0078,2021-05-15,0.2512103224639802
AOI-0078,2021-05-25,0.509117622712503
AOI-0078,2021-06-17,0.8064867942133097
AOI-0078,2021-06-22,0.774896563833819
AOI-0078,2021-06-23,0.7966695724315208
AOI-0078,2021-06-26,0.77308054263029
AOI-0078,2021-07-09,0.6814258867796161
AOI-0078,2021-08-01,0.5359409753346989
AOI-0078,2021-08-21,0.4129298008382204
AOI-0078,2021-08-29,0.5702061356118568
AOI-0078,2021-09-03,0.5943478613182751
AOI-0078,2021-09-15,0.5275969440772377
AOI-0078,2021-10-27,0.2792611537230647
AOI-0078,2021-10-30,0.3048070859985793
AOI-0078,2022-04-07,0.3659067056265441
AOI-0078,2022-05-03,0.6321201693939964
AOI-0078,2022-06-19,0.7360729183929138
AOI-0078,2022-06-27,0.57667526792784
AOI-0078,2022-07-17,0.2324477353567295
AOI-0078,2022-07-24,0.190257506899566
AOI-0078,2022-08-01,0.1961533044297542
AOI-0078,2022-09-17,0.1926932278169179
AOI-0078,2022-09-20,0.2870168220816058
AOI-0078,2022-10-01,0.4095057501399899
AOI-0078,2022-10-08,0.4028766127876372
AOI-0078,2022-10-15,0.5058208328486793
AOI-0078,2023-05-12,0.8301050309983415
AOI-0078,2023-06-02,0.8522420399975225
AOI-0078,2023-07-02,0.4686268444547203
AOI-0078,2023-07-31,0.2519050913447307
AOI-0078,2023-08-03,0.183461867159723
AOI-0078,2023-08-29,0.3400942313112616
AOI-0078,2023-09-29,0.1739726554669515
AOI-0078,2023-10-03,0.1954624001343045
AOI-0078,2024-04-04,0.2397507955803124
AOI-0078,2024-04-13,0.2357792924696711
AOI-0078,2024-04-14,0.218780925649533
AOI-0078,2024-04-22,0.436310820849535
AOI-0078,2024-05-04,0.4442842051976447
AOI-0078,2024-05-06,0.4967623771797975
AOI-0078,2024-05-17,0.5822858956089215
AOI-0078,2024-05-19,0.5748349155081327
AOI-0078,2024-05-29,0.6501300441725149
AOI-0078,2024-06-09,0.619515797327161
AOI-0078,2024-06-25,0.417021326912337
AOI-0078,2024-07-08,0.2412654872015368
AOI-0078,2024-07-13,0.2447283981269841
AOI-0078,2024-07-17,0.2872610981206792
AOI-0078,2024-07-25,0.3016757647820982
AOI-0078,2024-08-18,0.3004971081099712
AOI-0078,2024-08-26,0.2505852651446754
AOI-0078,2024-09-21,0.1869108028578057
AOI-0078,2024-10-22,0.2343372812138679
AOI-0078,2024-10-30,0.1815790908146251
