anon_polygon_id,date,crop_type,ndvi_observed,ndvi_filled,is_reconstructed,is_control_point
AOI-0060,2019-05-02,озимая пшеница,0.3583287680533602,0.3583287680533602,False,False
AOI-0060,2019-05-03,озимая пшеница,,0.3099959053885892,True,False
AOI-0060,2019-05-04,озимая пшеница,,0.3037421731027986,True,False
AOI-0060,2019-05-05,озимая пшеница,,0.32581179493250745,True,False
AOI-0060,2019-05-06,озимая пшеница,0.2534117792091914,0.2534117792091914,False,False
AOI-0060,2019-05-07,озимая пшеница,,0.3293862973408328,True,False
AOI-0060,2019-05-08,озимая пшеница,,0.2727668486678692,True,False
AOI-0060,2019-05-09,озимая пшеница,0.5025171974522292,0.5025171974522292,False,False
AOI-0060,2019-05-10,озимая пшеница,,0.3071803421273581,True,False
AOI-0060,2019-05-11,озимая пшеница,,0.2548017835553746,True,False
AOI-0060,2019-05-12,озимая пшеница,,0.3459370765896388,True,False
AOI-0060,2019-05-13,озимая пшеница,,0.26894447982267045,True,False
AOI-0060,2019-05-14,озимая пшеница,,0.2701308425377443,True,False
AOI-0060,2019-05-15,озимая пшеница,,0.3370630145409056,True,False
AOI-0060,2019-05-16,озимая пшеница,0.2556886285882752,0.2556886285882752,False,False
AOI-0060,2019-05-17,озимая пшеница,0.367046622570812,0.367046622570812,False,False
AOI-0060,2019-05-18,озимая пшеница,,0.2949330911869176,True,False
AOI-0060,2019-05-19,озимая пшеница,,0.30537654922098156,True,False
AOI-0060,2019-05-20,озимая пшеница,,0.38408328279256715,True,False
AOI-0060,2019-05-21,озимая пшеница,0.3367126775179239,0.3367126775179239,False,False
AOI-0060,2019-05-22,озимая пшеница,,0.33973818417951906,True,False
AOI-0060,2019-05-23,озимая пшеница,,0.3088052231974835,True,False
AOI-0060,2019-05-24,озимая пшеница,,0.3188228965212424,True,False
AOI-0060,2019-05-25,озимая пшеница,0.5450859872611465,0.5450859872611465,False,False
AOI-0060,2019-05-26,озимая пшеница,,0.27812037104018905,True,False
AOI-0060,2019-05-27,озимая пшеница,,0.35800321499207055,True,False
AOI-0060,2019-05-28,озимая пшеница,,0.31456030627440457,True,False
AOI-0060,2019-05-29,озимая пшеница,,0.33112066015242725,True,False
AOI-0060,2019-05-30,озимая пшеница,,0.36260600656251757,True,False
AOI-0060,2019-05-31,озимая пшеница,0.2713034814595146,0.2713034814595146,False,False
AOI-0060,2019-06-01,озимая пшеница,,0.378771013592634,True,False
AOI-0060,2019-06-02,озимая пшеница,0.3962821160581786,0.3962821160581786,False,False
AOI-0060,2019-06-03,озимая пшеница,,0.3609396746363974,True,False
AOI-0060,2019-06-04,озимая пшеница,,0.3808687930789172,True,False
AOI-0060,2019-06-05,озимая пшеница,0.3652301613571188,0.3652301613571188,False,False
AOI-0060,2019-06-06,озимая пшеница,,0.41032373280616197,True,False
AOI-0060,2019-06-07,озимая пшеница,,0.4462239314856723,True,False
AOI-0060,2019-06-08,озимая пшеница,,0.461196660599951,True,False
AOI-0060,2019-06-09,озимая пшеница,,0.46834317001453035,True,False
AOI-0060,2019-06-10,озимая пшеница,0.5182858866102902,0.5182858866102902,False,False
AOI-0060,2019-06-11,озимая пшеница,0.537022635055065,0.537022635055065,False,False
AOI-0060,2019-06-12,озимая пшеница,,0.5370212199856725,True,False
AOI-0060,2019-06-13,озимая пшеница,,0.5558427512263532,True,False
AOI-0060,2019-06-14,озимая пшеница,,0.5205099923853854,True,False
AOI-0060,2019-06-15,озимая пшеница,0.5997800370610934,0.5997800370610934,False,False
AOI-0060,2019-06-16,озимая пшеница,,0.5198764584080253,True,False
AOI-0060,2019-06-17,озимая пшеница,,0.5685042254115495,True,False
AOI-0060,2019-06-18,озимая пшеница,0.6112837271770405,0.6112837271770405,False,False
AOI-0060,2019-06-19,озимая пшеница,0.608157946432934,0.608157946432934,False,False
AOI-0060,2019-06-20,озимая пшеница,0.5625293480657451,0.5625293480657451,False,False
AOI-0060,2019-06-21,озимая пшеница,,0.5976460166601936,True,False
AOI-0060,2019-06-22,озимая пшеница,,0.5621717730544586,True,False
AOI-0060,2019-06-23,озимая пшеница,,0.6362828870849722,True,False
AOI-0060,2019-06-24,озимая пшеница,,0.5642642526293309,True,False
AOI-0060,2019-06-25,озимая пшеница,0.635211514046364,0.635211514046364,False,False
AOI-0060,2019-06-26,озимая пшеница,0.6990557738788412,0.6990557738788412,False,False
AOI-0060,2019-06-27,озимая пшеница,0.6840390321608932,0.6840390321608932,False,False
AOI-0060,2019-06-28,озимая пшеница,,0.65970183309693,True,False
AOI-0060,2019-06-29,озимая пшеница,,0.6301293631249967,True,False
AOI-0060,2019-06-30,озимая пшеница,0.1145392883683524,0.1145392883683524,False,False
AOI-0060,2019-07-01,озимая пшеница,,0.6701658854935271,True,False
AOI-0060,2019-07-02,озимая пшеница,,0.625708629839776,True,False
AOI-0060,2019-07-03,озимая пшеница,,0.7234245439814244,True,False
AOI-0060,2019-07-04,озимая пшеница,,0.6935977147503078,True,False
AOI-0060,2019-07-05,озимая пшеница,0.6972426606700086,0.6972426606700086,False,False
AOI-0060,2019-07-06,озимая пшеница,,0.714510720774136,True,False
AOI-0060,2019-07-07,озимая пшеница,,0.661936943710072,True,False
AOI-0060,2019-07-08,озимая пшеница,,0.723155521887221,True,False
AOI-0060,2019-07-09,озимая пшеница,,0.6462176615075594,True,False
AOI-0060,2019-07-10,озимая пшеница,,0.6471752458983574,True,False
AOI-0060,2019-07-11,озимая пшеница,,0.6787635695414099,True,False
AOI-0060,2019-07-12,озимая пшеница,0.7779408212066377,0.7779408212066377,False,False
AOI-0060,2019-07-13,озимая пшеница,,0.765278652176896,True,False
AOI-0060,2019-07-14,озимая пшеница,,0.7801302991534647,True,False
AOI-0060,2019-07-15,озимая пшеница,,0.7358807814300652,True,False
AOI-0060,2019-07-16,озимая пшеница,,0.6237960735477064,True,False
AOI-0060,2019-07-17,озимая пшеница,,0.6700026765432368,True,False
AOI-0060,2019-07-18,озимая пшеница,,0.8053293944488558,True,False
AOI-0060,2019-07-19,озимая пшеница,,0.7239785308308313,True,False
AOI-0060,2019-07-20,озимая пшеница,0.7427101217137102,0.7427101217137102,False,False
AOI-0060,2019-07-21,озимая пшеница,,0.7408602596117481,True,False
AOI-0060,2019-07-22,озимая пшеница,,0.7496819930753906,True,False
AOI-0060,2019-07-23,озимая пшеница,,0.7676938663738837,True,False
AOI-0060,2019-07-24,озимая пшеница,,0.7148503171820384,True,False
AOI-0060,2019-07-25,озимая пшеница,,0.5521041860308527,True,False
AOI-0060,2019-07-26,озимая пшеница,,0.5915112904492177,True,False
AOI-0060,2019-07-27,озимая пшеница,,0.5856153929440864,True,False
AOI-0060,2019-07-28,озимая пшеница,0.7362161916024946,0.7362161916024946,False,False
AOI-0060,2019-07-29,озимая пшеница,0.6958089551899009,0.6958089551899009,False,False
AOI-0060,2019-07-30,озимая пшеница,,0.6219558333103606,True,False
AOI-0060,2019-07-31,озимая пшеница,,0.6656871978794313,True,False
AOI-0060,2019-08-01,озимая пшеница,,0.718507015069713,True,False
AOI-0060,2019-08-02,озимая пшеница,,0.5775996353036821,True,False
AOI-0060,2019-08-03,озимая пшеница,,0.6512911659314649,True,False
AOI-0060,2019-08-04,озимая пшеница,,0.5932786730724234,True,False
AOI-0060,2019-08-05,озимая пшеница,0.6667263000977222,0.6667263000977222,False,False
AOI-0060,2019-08-06,озимая пшеница,0.7042706769686468,0.7042706769686468,False,False
AOI-0060,2019-08-07,озимая пшеница,,0.7224265126689722,True,False
AOI-0060,2019-08-08,озимая пшеница,,0.6872728419436474,True,False
AOI-0060,2019-08-09,озимая пшеница,0.692922705095466,0.692922705095466,False,False
AOI-0060,2019-08-10,озимая пшеница,,0.575769403250505,True,False
AOI-0060,2019-08-11,озимая пшеница,,0.6910110200778634,True,False
AOI-0060,2019-08-12,озимая пшеница,,0.6924467106191845,True,False
AOI-0060,2019-08-13,озимая пшеница,0.6282997102496227,0.6282997102496227,False,False
AOI-0060,2019-08-14,озимая пшеница,0.5957431755147857,0.5957431755147857,False,False
AOI-0060,2019-08-15,озимая пшеница,,0.6241348319751939,True,False
AOI-0060,2019-08-16,озимая пшеница,,0.53559514098884,True,False
AOI-0060,2019-08-17,озимая пшеница,,0.5018089828257852,True,False
AOI-0060,2019-08-18,озимая пшеница,,0.5688407976592746,True,False
AOI-0060,2019-08-19,озимая пшеница,,0.5101102276833714,True,False
AOI-0060,2019-08-20,озимая пшеница,,0.5004516061402603,True,False
AOI-0060,2019-08-21,озимая пшеница,0.6020074749634213,0.6020074749634213,False,False
AOI-0060,2019-08-22,озимая пшеница,0.5113801153677061,0.5113801153677061,False,False
AOI-0060,2019-08-23,озимая пшеница,,0.45121720822304723,True,False
AOI-0060,2019-08-24,озимая пшеница,0.2484693041832324,0.2484693041832324,False,False
AOI-0060,2019-08-25,озимая пшеница,,0.4546937993821005,True,False
AOI-0060,2019-08-26,озимая пшеница,,0.4151186519951323,True,False
AOI-0060,2019-08-27,озимая пшеница,,0.3746930679088027,True,False
AOI-0060,2019-08-28,озимая пшеница,,0.3767220658695517,True,False
AOI-0060,2019-08-29,озимая пшеница,0.3458386119119396,0.3458386119119396,False,False
AOI-0060,2019-08-30,озимая пшеница,0.3540702850541848,0.3540702850541848,False,False
AOI-0060,2019-08-31,озимая пшеница,,0.32834151135513795,True,False
AOI-0060,2019-09-01,озимая пшеница,,0.32459431860813803,True,False
AOI-0060,2019-09-02,озимая пшеница,,0.3631629884437998,True,False
AOI-0060,2019-09-03,озимая пшеница,0.3197132219833138,0.3197132219833138,False,False
AOI-0060,2019-09-04,озимая пшеница,,0.3171292188843211,True,False
AOI-0060,2019-09-05,озимая пшеница,,0.2705256234210152,True,False
AOI-0060,2019-09-06,озимая пшеница,,0.33406077877387064,True,False
AOI-0060,2019-09-07,озимая пшеница,,0.3433561841412136,True,False
AOI-0060,2019-09-08,озимая пшеница,,0.27234766959088025,True,False
AOI-0060,2019-09-09,озимая пшеница,,0.2997042863959555,True,False
AOI-0060,2019-09-10,озимая пшеница,,0.2704825867295696,True,False
AOI-0060,2019-09-11,озимая пшеница,,0.3062707781180467,True,False
AOI-0060,2019-09-12,озимая пшеница,,0.2858936082821081,True,False
AOI-0060,2019-09-13,озимая пшеница,0.217086920337989,0.217086920337989,False,False
AOI-0060,2019-09-14,озимая пшеница,0.2806570760661263,0.2806570760661263,False,False
AOI-0060,2019-09-15,озимая пшеница,0.2177425865735678,0.2177425865735678,False,False
AOI-0060,2019-09-16,озимая пшеница,,0.2459807431534778,True,False
AOI-0060,2019-09-17,озимая пшеница,,0.25023055089441315,True,False
AOI-0060,2019-09-18,озимая пшеница,0.1585065257220231,0.1585065257220231,False,False
AOI-0060,2019-09-19,озимая пшеница,,0.23007575539653677,True,False
AOI-0060,2019-09-20,озимая пшеница,,0.20741407114621513,True,False
AOI-0060,2019-09-21,озимая пшеница,,0.08777323046323485,True,False
AOI-0060,2019-09-22,озимая пшеница,,0.23315366940478327,True,False
AOI-0060,2019-09-23,озимая пшеница,-0.0028677326635461,-0.0028677326635461,False,False
AOI-0060,2019-09-24,озимая пшеница,,0.2789162491300411,True,False
AOI-0060,2019-09-25,озимая пшеница,,0.26852597363706476,True,False
AOI-0060,2019-09-26,озимая пшеница,,0.24098131375538184,True,False
AOI-0060,2019-09-27,озимая пшеница,,0.2263614043883778,True,False
AOI-0060,2019-09-28,озимая пшеница,,0.1720878808368439,True,False
AOI-0060,2019-09-29,озимая пшеница,,0.25451105030927157,True,False
AOI-0060,2019-09-30,озимая пшеница,0.4177915074309978,0.4177915074309978,False,False
AOI-0060,2019-10-01,озимая пшеница,,0.27475598151236846,True,False
AOI-0060,2019-10-02,озимая пшеница,,0.28230496907600994,True,False
AOI-0060,2019-10-03,озимая пшеница,,0.25106222027002567,True,False
AOI-0060,2019-10-04,озимая пшеница,,0.30034190715637976,True,False
AOI-0060,2019-10-05,озимая пшеница,,0.26697951700247446,True,False
AOI-0060,2019-10-06,озимая пшеница,,0.25882539828569,True,False
AOI-0060,2019-10-07,озимая пшеница,,0.23650562842978065,True,False
AOI-0060,2019-10-08,озимая пшеница,,0.24190024540179844,True,False
AOI-0060,2019-10-09,озимая пшеница,0.2720257719659462,0.2720257719659462,False,False
AOI-0060,2019-10-10,озимая пшеница,,0.27249655756810154,True,False
AOI-0060,2019-10-11,озимая пшеница,,0.30395941275593746,True,False
AOI-0060,2019-10-12,озимая пшеница,,0.25341589317265156,True,False
AOI-0060,2019-10-13,озимая пшеница,0.2411852872640385,0.2411852872640385,False,False
AOI-0060,2019-10-14,озимая пшеница,,0.28814641483504533,True,False
AOI-0060,2019-10-15,озимая пшеница,,0.2736695164878461,True,False
AOI-0060,2019-10-16,озимая пшеница,0.2981729863054043,0.2981729863054043,False,False
AOI-0060,2019-10-17,озимая пшеница,0.2677147066898056,0.2677147066898056,False,False
AOI-0060,2019-10-18,озимая пшеница,0.2576499186933616,0.2576499186933616,False,False
AOI-0060,2019-10-19,озимая пшеница,,0.3066357441592269,True,False
AOI-0060,2019-10-20,озимая пшеница,,0.20267195083265171,True,False
AOI-0060,2019-10-21,озимая пшеница,,0.2348554694626666,True,False
AOI-0060,2019-10-22,озимая пшеница,,0.3118744628815665,True,False
AOI-0060,2019-10-23,озимая пшеница,0.3198622570861645,0.3198622570861645,False,False
AOI-0060,2019-10-24,озимая пшеница,0.1549358395698701,0.1549358395698701,False,False
AOI-0060,2019-10-25,озимая пшеница,0.3629470281653369,0.3629470281653369,False,False
AOI-0060,2019-10-26,озимая пшеница,,0.30868991642237753,True,False
AOI-0060,2019-10-27,озимая пшеница,,0.3054067099925909,True,False
AOI-0060,2019-10-28,озимая пшеница,0.2374120907695239,0.2374120907695239,False,False
AOI-0060,2019-10-29,озимая пшеница,,0.2603445635435561,True,False
AOI-0060,2019-10-30,озимая пшеница,,0.2508929050570372,True,False
AOI-0060,2020-04-01,озимая пшеница,,0.4457737610142218,True,False
AOI-0060,2020-04-02,озимая пшеница,0.7415212656731565,0.7415212656731565,False,False
AOI-0060,2020-04-03,озимая пшеница,,0.7055313225674077,True,False
AOI-0060,2020-04-04,озимая пшеница,,0.6742984596233712,True,False
AOI-0060,2020-04-05,озимая пшеница,,0.6649100528849474,True,False
AOI-0060,2020-04-06,озимая пшеница,0.6253704883227175,0.6253704883227175,False,False
AOI-0060,2020-04-07,озимая пшеница,,0.6999749329885885,True,False
AOI-0060,2020-04-08,озимая пшеница,,0.6667018696554398,True,False
AOI-0060,2020-04-09,озимая пшеница,0.7113800716025416,0.7113800716025416,False,False
AOI-0060,2020-04-10,озимая пшеница,0.7160579853119161,0.7160579853119161,False,False
AOI-0060,2020-04-11,озимая пшеница,,0.5739223247432536,True,False
AOI-0060,2020-04-12,озимая пшеница,,0.6904756507435423,True,False
AOI-0060,2020-04-13,озимая пшеница,,0.6804048575613302,True,False
AOI-0060,2020-04-14,озимая пшеница,,0.6441139574844923,True,False
AOI-0060,2020-04-15,озимая пшеница,,0.4752021060785609,True,False
AOI-0060,2020-04-16,озимая пшеница,,0.5575949831840727,True,False
AOI-0060,2020-04-17,озимая пшеница,0.6385567544623572,0.6385567544623572,False,False
AOI-0060,2020-04-18,озимая пшеница,,0.6909942093226156,True,False
AOI-0060,2020-04-19,озимая пшеница,,0.6992651250113244,True,False
AOI-0060,2020-04-20,озимая пшеница,,0.6120372142811672,True,False
AOI-0060,2020-04-21,озимая пшеница,,0.6949910502265741,True,False
AOI-0060,2020-04-22,озимая пшеница,0.783740552016985,0.783740552016985,False,False
AOI-0060,2020-04-23,озимая пшеница,,0.7051651031499513,True,False
AOI-0060,2020-04-24,озимая пшеница,,0.6924252993304918,True,False
AOI-0060,2020-04-25,озимая пшеница,0.7763248424286221,0.7763248424286221,False,False
AOI-0060,2020-04-26,озимая пшеница,0.7467496271312324,0.7467496271312324,False,False
AOI-0060,2020-04-27,озимая пшеница,,0.6075268566456017,True,False
AOI-0060,2020-04-28,озимая пшеница,,0.5414976635991561,True,False
AOI-0060,2020-04-29,озимая пшеница,,0.7172954634742318,True,False
AOI-0060,2020-04-30,озимая пшеница,0.7913825880368676,0.7913825880368676,False,False
AOI-0060,2020-05-01,озимая пшеница,,0.6423462668763316,True,False
AOI-0060,2020-05-02,озимая пшеница,,0.733669947049981,True,False
AOI-0060,2020-05-03,озимая пшеница,,0.6564872533057491,True,False
AOI-0060,2020-05-04,озимая пшеница,0.8216582171579541,0.8216582171579541,False,False
AOI-0060,2020-05-05,озимая пшеница,,0.7249503414114606,True,False
AOI-0060,2020-05-06,озимая пшеница,,0.6860169124447466,True,False
AOI-0060,2020-05-07,озимая пшеница,,0.6695219099320034,True,False
AOI-0060,2020-05-08,озимая пшеница,0.8312350318471338,0.8312350318471338,False,False
AOI-0060,2020-05-09,озимая пшеница,,0.7548083305692084,True,False
AOI-0060,2020-05-10,озимая пшеница,,0.7039887607312285,True,False
AOI-0060,2020-05-11,озимая пшеница,0.8295820304474982,0.8295820304474982,False,False
AOI-0060,2020-05-12,озимая пшеница,0.824474816981461,0.824474816981461,False,False
AOI-0060,2020-05-13,озимая пшеница,,0.8046897332228888,True,False
AOI-0060,2020-05-14,озимая пшеница,,0.7103569737798829,True,False
AOI-0060,2020-05-15,озимая пшеница,,0.674618773333969,True,False
AOI-0060,2020-05-16,озимая пшеница,,0.6336000274860412,True,False
AOI-0060,2020-05-17,озимая пшеница,,0.7260738658533274,True,False
AOI-0060,2020-05-18,озимая пшеница,,0.7228867715726465,True,False
AOI-0060,2020-05-19,озимая пшеница,,0.7896978787828839,True,False
AOI-0060,2020-05-20,озимая пшеница,0.786681618643734,0.786681618643734,False,False
AOI-0060,2020-05-21,озимая пшеница,,0.7548793479080756,True,False
AOI-0060,2020-05-22,озимая пшеница,,0.6344485303130748,True,False
AOI-0060,2020-05-23,озимая пшеница,,0.6610880774441117,True,False
AOI-0060,2020-05-24,озимая пшеница,0.788392144373673,0.788392144373673,False,False
AOI-0060,2020-05-25,озимая пшеница,,0.7551868339847183,True,False
AOI-0060,2020-05-26,озимая пшеница,,0.6477922705748639,True,False
AOI-0060,2020-05-27,озимая пшеница,0.8165493194538218,0.8165493194538218,False,False
AOI-0060,2020-05-28,озимая пшеница,0.7647746779424281,0.7647746779424281,False,False
AOI-0060,2020-05-29,озимая пшеница,,0.7723539180635395,True,False
AOI-0060,2020-05-30,озимая пшеница,0.712911294864286,0.712911294864286,False,False
AOI-0060,2020-05-31,озимая пшеница,,0.7068452017121787,True,False
AOI-0060,2020-06-01,озимая пшеница,,0.6097276521326199,True,False
AOI-0060,2020-06-02,озимая пшеница,,0.577706190926703,True,False
AOI-0060,2020-06-03,озимая пшеница,,0.6784138039632948,True,False
AOI-0060,2020-06-04,озимая пшеница,0.7324192725602441,0.7324192725602441,False,False
AOI-0060,2020-06-05,озимая пшеница,0.7520017793228958,0.7520017793228958,False,False
AOI-0060,2020-06-06,озимая пшеница,,0.696558415179159,True,False
AOI-0060,2020-06-07,озимая пшеница,,0.7109327162359256,True,False
AOI-0060,2020-06-08,озимая пшеница,,0.6629528942947751,True,False
AOI-0060,2020-06-09,озимая пшеница,0.5875445834788947,0.5875445834788947,False,False
AOI-0060,2020-06-10,озимая пшеница,,0.5589088476692201,True,False
AOI-0060,2020-06-11,озимая пшеница,,0.5666275283044018,True,False
AOI-0060,2020-06-12,озимая пшеница,,0.6103751461885218,True,False
AOI-0060,2020-06-13,озимая пшеница,,0.609540817618642,True,False
AOI-0060,2020-06-14,озимая пшеница,0.4747114559406564,0.4747114559406564,False,False
AOI-0060,2020-06-15,озимая пшеница,,0.4487824560014382,True,False
AOI-0060,2020-06-16,озимая пшеница,,0.47498869565814134,True,False
AOI-0060,2020-06-17,озимая пшеница,,0.49935778404073305,True,False
AOI-0060,2020-06-18,озимая пшеница,,0.44863282538155747,True,False
AOI-0060,2020-06-19,озимая пшеница,,0.4316244347450896,True,False
AOI-0060,2020-06-20,озимая пшеница,,0.438422786823767,True,False
AOI-0060,2020-06-21,озимая пшеница,,0.3975426464707015,True,False
AOI-0060,2020-06-22,озимая пшеница,,0.3600392461589446,True,False
AOI-0060,2020-06-23,озимая пшеница,,0.36106054094564044,True,False
AOI-0060,2020-06-24,озимая пшеница,,0.36776654862183933,True,False
AOI-0060,2020-06-25,озимая пшеница,0.4933299363057324,0.4933299363057324,False,False
AOI-0060,2020-06-26,озимая пшеница,,0.31194840204749,True,False
AOI-0060,2020-06-27,озимая пшеница,,0.32617240020385396,True,False
AOI-0060,2020-06-28,озимая пшеница,0.3554478174514636,0.3554478174514636,False,False
AOI-0060,2020-06-29,озимая пшеница,0.2490796137206334,0.2490796137206334,False,False
AOI-0060,2020-06-30,озимая пшеница,,0.3673021513009876,True,False
AOI-0060,2020-07-01,озимая пшеница,,0.23300770610183158,True,False
AOI-0060,2020-07-02,озимая пшеница,,0.2737739098461285,True,False
AOI-0060,2020-07-03,озимая пшеница,,0.3312893139805343,True,False
AOI-0060,2020-07-04,озимая пшеница,0.2355927011461063,0.2355927011461063,False,False
AOI-0060,2020-07-05,озимая пшеница,,0.30968064473621604,True,False
AOI-0060,2020-07-06,озимая пшеница,0.2946855853705553,0.2946855853705553,False,False
AOI-0060,2020-07-07,озимая пшеница,,0.24982721811955688,True,False
AOI-0060,2020-07-08,озимая пшеница,,0.2746950750157261,True,False
AOI-0060,2020-07-09,озимая пшеница,,0.20017169288318115,True,False
AOI-0060,2020-07-10,озимая пшеница,,0.2853599263417941,True,False
AOI-0060,2020-07-11,озимая пшеница,0.4284271762208068,0.4284271762208068,False,False
AOI-0060,2020-07-12,озимая пшеница,,0.2384883389175299,True,False
AOI-0060,2020-07-13,озимая пшеница,,0.2831942113776792,True,False
AOI-0060,2020-07-14,озимая пшеница,0.2126406422294538,0.2126406422294538,False,False
AOI-0060,2020-07-15,озимая пшеница,0.268052828198749,0.268052828198749,False,False
AOI-0060,2020-07-16,озимая пшеница,,0.19792424901689962,True,False
AOI-0060,2020-07-17,озимая пшеница,,0.2557779170049962,True,False
AOI-0060,2020-07-18,озимая пшеница,,0.28239442696944017,True,False
AOI-0060,2020-07-19,озимая пшеница,0.1784986504692799,0.1784986504692799,False,False
AOI-0060,2020-07-20,озимая пшеница,,0.2848884752759374,True,False
AOI-0060,2020-07-21,озимая пшеница,,0.2576287150156158,True,False
AOI-0060,2020-07-22,озимая пшеница,0.2733539804235673,0.2733539804235673,False,False
AOI-0060,2020-07-23,озимая пшеница,,0.2781787897448161,True,False
AOI-0060,2020-07-24,озимая пшеница,0.2312381177220169,0.2312381177220169,False,False
AOI-0060,2020-07-25,озимая пшеница,,0.29523191092085266,True,False
AOI-0060,2020-07-26,озимая пшеница,,0.23686963514836024,True,False
AOI-0060,2020-07-27,озимая пшеница,0.4492649681528662,0.4492649681528662,False,False
AOI-0060,2020-07-28,озимая пшеница,,0.3088373708722616,True,False
AOI-0060,2020-07-29,озимая пшеница,0.2419441943919009,0.2419441943919009,False,False
AOI-0060,2020-07-30,озимая пшеница,0.3111808943023188,0.3111808943023188,False,False
AOI-0060,2020-07-31,озимая пшеница,0.2698182375395404,0.2698182375395404,False,False
AOI-0060,2020-08-01,озимая пшеница,,0.22903282210103476,True,False
AOI-0060,2020-08-02,озимая пшеница,,0.32128434495723396,True,False
AOI-0060,2020-08-03,озимая пшеница,0.2896684076181089,0.2896684076181089,False,False
AOI-0060,2020-08-04,озимая пшеница,,0.3128906574380651,True,False
AOI-0060,2020-08-05,озимая пшеница,,0.2940599970578017,True,False
AOI-0060,2020-08-06,озимая пшеница,,0.27983631545423293,True,False
AOI-0060,2020-08-07,озимая пшеница,0.3350707727888006,0.3350707727888006,False,False
AOI-0060,2020-08-08,озимая пшеница,0.2531776568435471,0.2531776568435471,False,False
AOI-0060,2020-08-09,озимая пшеница,,0.31166832939161737,True,False
AOI-0060,2020-08-10,озимая пшеница,,0.2670346416232666,True,False
AOI-0060,2020-08-11,озимая пшеница,,0.25489958852359207,True,False
AOI-0060,2020-08-12,озимая пшеница,0.4175613588110403,0.4175613588110403,False,False
AOI-0060,2020-08-13,озимая пшеница,0.2262780325037287,0.2262780325037287,False,False
AOI-0060,2020-08-14,озимая пшеница,,0.32125579839030616,True,False
AOI-0060,2020-08-15,озимая пшеница,0.3023061690509963,0.3023061690509963,False,False
AOI-0060,2020-08-16,озимая пшеница,0.253833152404023,0.253833152404023,False,False
AOI-0060,2020-08-17,озимая пшеница,,0.2886349511737154,True,False
AOI-0060,2020-08-18,озимая пшеница,0.2113735669209998,0.2113735669209998,False,False
AOI-0060,2020-08-19,озимая пшеница,,0.28720385062881926,True,False
AOI-0060,2020-08-20,озимая пшеница,,0.23680012562362002,True,False
AOI-0060,2020-08-21,озимая пшеница,,0.20982791679630275,True,False
AOI-0060,2020-08-22,озимая пшеница,,0.2799186812416701,True,False
AOI-0060,2020-08-23,озимая пшеница,0.2169572558070345,0.2169572558070345,False,False
AOI-0060,2020-08-24,озимая пшеница,0.2799096036058663,0.2799096036058663,False,False
AOI-0060,2020-08-25,озимая пшеница,,0.24774216335675253,True,False
AOI-0060,2020-08-26,озимая пшеница,,0.21851795709823718,True,False
AOI-0060,2020-08-27,озимая пшеница,,0.28826243759836834,True,False
AOI-0060,2020-08-28,озимая пшеница,0.3953692144373673,0.3953692144373673,False,False
AOI-0060,2020-08-29,озимая пшеница,,0.3055891711904877,True,False
AOI-0060,2020-08-30,озимая пшеница,,0.26466630445410144,True,False
AOI-0060,2020-08-31,озимая пшеница,0.2909341043907139,0.2909341043907139,False,False
AOI-0060,2020-09-01,озимая пшеница,0.2463219012931358,0.2463219012931358,False,False
AOI-0060,2020-09-02,озимая пшеница,0.2124972836670744,0.2124972836670744,False,False
AOI-0060,2020-09-03,озимая пшеница,,0.288587979541324,True,False
AOI-0060,2020-09-04,озимая пшеница,,0.23229619804158944,True,False
AOI-0060,2020-09-05,озимая пшеница,,0.24663454161060017,True,False
AOI-0060,2020-09-06,озимая пшеница,,0.26128722040525765,True,False
AOI-0060,2020-09-07,озимая пшеница,0.1909006943951236,0.1909006943951236,False,False
AOI-0060,2020-09-08,озимая пшеница,,0.2299741013531963,True,False
AOI-0060,2020-09-09,озимая пшеница,0.282795020308202,0.282795020308202,False,False
AOI-0060,2020-09-10,озимая пшеница,,0.22963771391733684,True,False
AOI-0060,2020-09-11,озимая пшеница,,0.2865560553070658,True,False
AOI-0060,2020-09-12,озимая пшеница,0.2111125242662474,0.2111125242662474,False,False
AOI-0060,2020-09-13,озимая пшеница,0.3664171974522293,0.3664171974522293,False,False
AOI-0060,2020-09-14,озимая пшеница,,0.2513925537987971,True,False
AOI-0060,2020-09-15,озимая пшеница,,0.18319050507333792,True,False
AOI-0060,2020-09-16,озимая пшеница,0.2922944540199188,0.2922944540199188,False,False
AOI-0060,2020-09-17,озимая пшеница,0.2320373656175609,0.2320373656175609,False,False
AOI-0060,2020-09-18,озимая пшеница,,0.2948583141505827,True,False
AOI-0060,2020-09-19,озимая пшеница,,0.18732226966335103,True,False
AOI-0060,2020-09-20,озимая пшеница,,0.21914795814053245,True,False
AOI-0060,2020-09-21,озимая пшеница,,0.26929970051720953,True,False
AOI-0060,2020-09-22,озимая пшеница,0.2264891588417173,0.2264891588417173,False,False
AOI-0060,2020-09-23,озимая пшеница,,0.26425281244607635,True,False
AOI-0060,2020-09-24,озимая пшеница,0.201745634278227,0.201745634278227,False,False
AOI-0060,2020-09-25,озимая пшеница,0.2485704404852396,0.2485704404852396,False,False
AOI-0060,2020-09-26,озимая пшеница,,0.22092486152319973,True,False
AOI-0060,2020-09-27,озимая пшеница,0.163130646577235,0.163130646577235,False,False
AOI-0060,2020-09-28,озимая пшеница,,0.23548768522846336,True,False
