anon_polygon_id,date,primary_ndvi_pred
AOI-0051,2023-09-09,0.3605501113374487
AOI-0051,2023-09-27,0.3701884360541101
AOI-0051,2023-10-04,0.3463691185293053
AOI-0051,2024-04-05,0.2940079510926431
AOI-0051,2024-05-04,0.4204756183225803
AOI-0051,2024-05-22,0.536021893093306
AOI-0051,2024-06-03,0.5706477886159708
AOI-0051,2024-06-23,0.4486926845897953
AOI-0051,2024-07-28,0.2827581642125721
AOI-0051,2024-08-27,0.2432964632230019
AOI-0051,2024-09-03,0.2662481949463573
AOI-0051,2024-10-01,0.2602404642142297
AOI-0051,2024-10-05,0.2714776421195505
AOI-0051,2024-10-06,0.2544959825351489
AOI-0051,2024-10-15,0.3212881938933196
AOI-0051,2025-05-09,0.7965556575010975
AOI-0051,2025-06-10,0.4807338826401042
AOI-0051,2025-06-27,0.3266166789121023
AOI-0051,2025-07-05,0.2936402271182856
AOI-0051,2025-07-10,0.2547885298767541
AOI-0051,2025-08-05,0.1835285030577603
AOI-0051,2025-08-12,0.1716579392853471
AOI-0051,2025-09-15,0.2289257856687517
AOI-0051,2025-09-16,0.2049776965239383
AOI-0052,2025-04-19,0.1890407153293178
AOI-0052,2025-06-08,0.3747671142511942
AOI-0052,2025-06-11,0.4480106156831261
AOI-0052,2025-07-05,0.7442609251154758
AOI-0052,2025-07-18,0.3043004817550189
AOI-0052,2025-08-22,0.1379801888929216
AOI-0052,2025-08-27,0.1293227733044916
AOI-0052,2025-09-06,0.158444231115731
AOI-0052,2025-09-14,0.2024275028987225
AOI-0052,2025-10-17,0.280534084675142
AOI-0053,2025-04-11,0.7445687972138367
AOI-0053,2025-04-14,0.7953840041409026
AOI-0053,2025-04-16,0.7997799590431189
AOI-0053,2025-04-19,0.8303056603588396
AOI-0053,2025-04-23,0.8489811573530555
AOI-0053,2025-06-26,0.3507263344248227
AOI-0053,2025-07-28,0.1650905011655954
AOI-0053,2025-08-02,0.1228190734479179
AOI-0053,2025-08-09,0.131133167495745
AOI-0053,2025-08-12,0.1324076532614714
AOI-0053,2025-08-29,0.152792760911874
AOI-0053,2025-09-01,0.1269085679899821
AOI-0053,2025-09-07,0.1732560642807742
AOI-0053,2025-09-11,0.1425591284924693
AOI-0053,2025-09-14,0.2109748380642789
AOI-0053,2025-09-15,0.1732749893388149
AOI-0053,2025-09-21,0.1464000331650246
AOI-0053,2025-09-26,0.1548285627049135
AOI-0053,2025-10-28,0.2980984825767033
AOI-0054,2025-04-11,0.5811785218523748
AOI-0054,2025-04-19,0.6917733513542902
AOI-0054,2025-05-04,0.7857014712003074
AOI-0054,2025-06-03,0.8090176856636264
AOI-0054,2025-07-28,0.6292070460390465
AOI-0054,2025-08-12,0.7034265638700576
AOI-0054,2025-09-21,0.7169281891516611
AOI-0054,2025-09-30,0.6958229407032915
AOI-0054,2025-10-16,0.6079146002366428
AOI-0055,2025-04-01,0.2774015202133217
AOI-0055,2025-04-11,0.3667439926969331
AOI-0055,2025-05-09,0.5167719791612835
AOI-0055,2025-07-04,0.5607648538441236
AOI-0055,2025-07-05,0.5336749816020318
AOI-0055,2025-07-08,0.511265305288414
AOI-0055,2025-07-23,0.4238858129761551
AOI-0055,2025-08-17,0.3951223538322946
AOI-0055,2025-09-14,0.4261488077833684
AOI-0055,2025-09-22,0.412092370391745
AOI-0056,2025-04-23,0.8103334843788198
AOI-0056,2025-05-24,0.798293522073101
AOI-0056,2025-06-10,0.4677224577996905
AOI-0056,2025-06-19,0.3509208395267279
AOI-0056,2025-07-18,0.155780528330978
AOI-0056,2025-07-23,0.1620698633764714
AOI-0056,2025-08-09,0.1621736193156807
AOI-0056,2025-09-06,0.1808142675067125
AOI-0056,2025-09-08,0.1665131159287229
AOI-0056,2025-10-16,0.2579623990745494
AOI-0057,2025-05-04,0.8193993815706493
AOI-0057,2025-05-09,0.7285935445519177
AOI-0057,2025-05-19,0.5789800787191633
AOI-0057,2025-06-26,0.347618433871831
AOI-0057,2025-06-27,0.2712516449241945
AOI-0057,2025-07-10,0.2134092530689409
AOI-0057,2025-07-13,0.1799379584284034
AOI-0057,2025-07-18,0.1840225377286236
AOI-0057,2025-08-05,0.1577867294409373
AOI-0057,2025-08-27,0.1330337017145409
AOI-0057,2025-09-01,0.1315478511285485
AOI-0057,2025-09-21,0.1534637100717553
AOI-0058,2010-04-23,0.4117394894563551
AOI-0058,2010-08-13,0.416567880801269
AOI-0058,2010-08-29,0.3561795589399179
AOI-0058,2010-09-05,0.3001515893835318
AOI-0058,2011-04-02,0.3057271047337734
AOI-0058,2011-04-26,0.38832011764873
AOI-0058,2011-06-12,0.709396376595038
AOI-0058,2011-07-15,0.4720345944144453
AOI-0058,2011-08-29,0.4673411265664543
AOI-0058,2011-09-01,0.2889112174595897
AOI-0058,2011-10-02,0.3179164625701441
AOI-0058,2011-10-27,0.4735976375587203
AOI-0058,2012-04-22,0.5731565073432174
AOI-0058,2012-06-09,0.6612063954776094
AOI-0058,2012-06-23,0.6063366697417902
AOI-0058,2012-07-11,0.6003208936315839
AOI-0058,2012-08-12,0.4521237355710639
AOI-0058,2012-09-11,0.3966551518004464
AOI-0058,2013-04-07,0.3981757139192433
AOI-0058,2013-04-23,0.4293386235688639
AOI-0058,2013-05-09,0.4218033231291809
AOI-0058,2013-06-09,0.5593572070276304
AOI-0058,2013-06-10,0.5844315965589548
AOI-0058,2013-07-11,0.7158856132223673
AOI-0058,2013-07-19,0.650311004151767
AOI-0058,2013-08-28,0.2286873848000895
AOI-0058,2013-10-16,0.336482322794626
AOI-0058,2013-10-24,0.2873572362240941
AOI-0058,2014-04-25,0.8443964089998905
AOI-0058,2014-06-05,0.8045684972110312
AOI-0058,2014-06-10,0.5890784327827379
AOI-0058,2014-09-14,0.352480356341411
AOI-0058,2015-04-28,0.3770988282099055
AOI-0058,2015-05-09,0.6235091304217764
AOI-0058,2015-09-03,0.5053694981114679
AOI-0058,2015-09-27,0.4941862832730777
AOI-0058,2016-04-06,0.7370357625823127
AOI-0058,2016-04-30,0.8521954484904982
AOI-0058,2016-06-09,0.7674801214102326
AOI-0058,2016-07-27,0.5562033737435109
AOI-0058,2016-07-28,0.5170084032580742
AOI-0058,2016-08-13,0.5182396413798894
AOI-0058,2017-04-25,0.8290731191506788
AOI-0058,2017-07-15,0.25856640611096
AOI-0058,2017-09-13,0.1804305202015439
AOI-0058,2017-09-16,0.195166424049537
AOI-0058,2018-05-15,0.6810449683138531
AOI-0058,2018-07-26,0.4975090328771454
AOI-0058,2018-08-02,0.4854436255500751
AOI-0058,2019-04-23,0.8273285380715821
AOI-0058,2019-05-25,0.8196893712177529
AOI-0058,2019-06-25,0.2837136116739567
AOI-0058,2019-06-27,0.301219585814289
AOI-0058,2019-07-04,0.2942076126656265
AOI-0058,2019-08-30,0.207317872663501
AOI-0058,2019-09-28,0.1486150846437777
AOI-0058,2019-09-30,0.2970163640727822
AOI-0058,2020-04-17,0.4644685009982595
AOI-0058,2020-05-04,0.5250488598078603
AOI-0058,2020-06-05,0.6631059571531898
AOI-0058,2020-06-29,0.5203470511218196
AOI-0058,2020-07-06,0.5590417052900197
AOI-0058,2020-07-22,0.4647264477112103
AOI-0058,2020-07-30,0.4121509849636363
AOI-0058,2020-08-07,0.3891395807884515
AOI-0058,2020-08-12,0.480613402238798
AOI-0058,2020-08-23,0.3187525365334647
AOI-0058,2020-08-28,0.3933536569301482
AOI-0058,2020-09-24,0.3162945136989
AOI-0058,2020-10-27,0.251422229840075
AOI-0058,2021-04-15,0.482870680181497
AOI-0058,2021-05-09,0.7097228439438906
AOI-0058,2021-05-31,0.6697746834146717
AOI-0058,2021-07-09,0.5712224545791795
AOI-0058,2021-07-14,0.5570983026059304
AOI-0058,2021-07-25,0.4852974659618541
AOI-0058,2021-08-13,0.3977222662999597
AOI-0058,2021-08-28,0.3515335293577579
AOI-0058,2021-09-27,0.4659725183630338
AOI-0058,2022-06-10,0.7800029709299585
AOI-0058,2022-06-18,0.799502308933126
AOI-0058,2022-07-04,0.2538528146625797
AOI-0058,2022-07-12,0.331120678186118
AOI-0058,2022-07-17,0.2280101015202406
AOI-0058,2022-07-29,0.1912785600346364
AOI-0058,2022-09-14,0.2941806178699772
AOI-0058,2023-05-09,0.7736609436818644
AOI-0058,2023-05-20,0.5548255767557938
AOI-0058,2023-06-28,0.7956654352913709
AOI-0058,2023-08-17,0.5384301928302081
AOI-0058,2023-09-02,0.4078731604974511
AOI-0058,2023-09-10,0.4877022679209173
AOI-0058,2023-09-27,0.5020681577953572
AOI-0058,2023-10-12,0.4982865269760953
AOI-0058,2024-04-09,0.7581329161028034
AOI-0058,2024-05-09,0.7670667006373152
AOI-0058,2024-06-03,0.5804020141506202
AOI-0058,2024-06-23,0.3285626718459403
AOI-0058,2024-06-28,0.3269102738174834
AOI-0058,2024-07-09,0.3449628917159861
AOI-0058,2024-07-26,0.2477486929835995
AOI-0058,2024-07-27,0.3493405388722105
AOI-0058,2024-08-18,0.2669321548824866
AOI-0058,2024-08-27,0.2007442235324959
AOI-0058,2024-08-28,0.3153038641537856
AOI-0058,2024-09-21,0.2266836217512962
AOI-0058,2024-09-28,0.2336666411079716
AOI-0058,2024-10-01,0.2215697965333048
AOI-0058,2024-10-30,0.2440848916104336
AOI-0058,2025-04-07,0.5513237661974947
AOI-0058,2025-04-16,0.5154810375240199
AOI-0058,2025-04-24,0.5611982616764211
AOI-0058,2025-07-18,0.3016422781926301
AOI-0058,2025-07-28,0.3196703506680606
AOI-0058,2025-08-02,0.2374239562562748
AOI-0058,2025-08-06,0.2685351318122907
AOI-0058,2025-08-09,0.2017392492817341
AOI-0058,2025-08-12,0.1850334750514161
AOI-0058,2025-08-14,0.1941731717484851
AOI-0058,2025-09-14,0.2438021582059114
AOI-0058,2025-09-22,0.2258114168966684
AOI-0059,2010-06-26,0.7723389159076056
AOI-0059,2010-07-19,0.7081067491792089
AOI-0059,2010-08-28,0.2786182262723444
AOI-0059,2011-04-23,0.7081555565805145
AOI-0059,2011-05-27,0.6663086192318045
AOI-0059,2011-05-28,0.646426323895347
AOI-0059,2011-06-12,0.7014005598152435
AOI-0059,2011-06-26,0.6117004635243066
AOI-0059,2011-07-07,0.6578404461460362
AOI-0059,2011-07-28,0.5290387555650784
AOI-0059,2011-08-08,0.502236989483108
AOI-0059,2011-08-23,0.4827219326806595
AOI-0059,2012-04-04,0.4975281559927236
AOI-0059,2012-08-12,0.3678004426436468
AOI-0059,2012-08-26,0.2325655721907806
AOI-0059,2012-09-11,0.2510443027522629
AOI-0059,2012-10-13,0.3404392962734824
AOI-0059,2013-05-09,0.792359764017905
AOI-0059,2013-06-18,0.2931335080495136
AOI-0059,2013-07-20,0.2210717858805692
AOI-0059,2013-08-13,0.2659423571267517
AOI-0059,2013-08-21,0.2082015872504234
AOI-0059,2013-10-16,0.3617725633687843
AOI-0059,2014-05-09,0.817563006083057
AOI-0059,2014-10-27,0.2300888238873366
AOI-0059,2015-04-13,0.3697698815962368
AOI-0059,2015-05-22,0.4078278342907506
AOI-0059,2015-06-07,0.7943930434574475
AOI-0059,2015-08-02,0.7671426346490081
AOI-0059,2015-08-10,0.7140410318838609
AOI-0059,2015-08-29,0.5940047714078451
AOI-0059,2015-09-27,0.451673052227415
AOI-0059,2015-09-30,0.3658838867952085
AOI-0059,2016-05-25,0.8633274358745167
AOI-0059,2016-07-04,0.3409757420859692
AOI-0059,2016-09-14,0.2315529006092764
AOI-0059,2016-10-24,0.2137480713574473
AOI-0059,2017-04-02,0.5865958356634305
AOI-0059,2017-05-06,0.8990287912527241
AOI-0059,2017-05-27,0.8620631436326675
AOI-0059,2017-06-04,0.8929855018793784
AOI-0059,2017-06-10,0.8143996260901836
AOI-0059,2017-07-12,0.4087964567384507
AOI-0059,2017-07-23,0.2090379900445359
AOI-0059,2017-07-28,0.3394240023927817
AOI-0059,2017-08-13,0.2695378410456692
AOI-0059,2017-08-29,0.2243806671307342
AOI-0059,2017-09-24,0.2270934541121075
AOI-0059,2018-04-07,0.336524439351878
AOI-0059,2018-05-22,0.3910110047636386
AOI-0059,2018-05-31,0.3972961010604756
AOI-0059,2018-07-09,0.6166992021425753
AOI-0059,2018-07-18,0.5144540602388543
AOI-0059,2018-07-26,0.4343582120034784
AOI-0059,2018-08-02,0.3757443208512867
AOI-0059,2018-08-10,0.365883223913588
AOI-0059,2018-08-13,0.3444133801212283
AOI-0059,2018-10-06,0.206115329653555
AOI-0059,2019-04-11,0.6673353443239038
AOI-0059,2019-04-21,0.797451653876102
AOI-0059,2019-04-23,0.8051441670329913
AOI-0059,2019-05-21,0.868568408242828
AOI-0059,2019-06-02,0.8535387160009107
AOI-0059,2019-06-05,0.8175048905640795
AOI-0059,2019-06-10,0.7269154909278878
AOI-0059,2019-06-15,0.512627396096613
AOI-0059,2019-06-30,0.1883804818704759
AOI-0059,2019-07-29,0.2314076541925475
AOI-0059,2019-08-21,0.2063705064041977
AOI-0059,2019-08-24,0.1569429948071765
AOI-0059,2019-09-03,0.1583478363012252
AOI-0059,2019-10-13,0.2094703814519287
AOI-0059,2019-10-24,0.2137780018715626
AOI-0059,2020-04-09,0.2463238943675917
AOI-0059,2020-04-18,0.2199875546420086
AOI-0059,2020-04-25,0.1748429019260023
AOI-0059,2020-05-08,0.5419845795379845
AOI-0059,2020-05-12,0.300825267125386
AOI-0059,2020-06-05,0.6656275045304239
AOI-0059,2020-07-11,0.6976518925302646
AOI-0059,2020-07-30,0.7131294370150625
AOI-0059,2020-10-26,0.2410336326625264
AOI-0059,2021-06-19,0.6693294423094774
AOI-0059,2021-06-23,0.6223925142462806
AOI-0059,2021-06-29,0.3370056952226525
AOI-0059,2021-07-28,0.3662111432379314
AOI-0059,2021-07-29,0.25525673970577
AOI-0059,2021-08-18,0.4541093651072769
AOI-0059,2021-08-28,0.6608233327330406
AOI-0059,2021-09-07,0.7062885439952246
AOI-0059,2021-09-17,0.7551863631036091
AOI-0059,2021-09-28,0.3818208825628875
AOI-0059,2021-09-30,0.3380706290461595
AOI-0059,2021-10-16,0.2936256976588307
AOI-0059,2022-04-15,0.2303289047284231
AOI-0059,2022-06-10,0.7829533050979662
AOI-0059,2022-06-11,0.7885848495517753
AOI-0059,2022-07-20,0.7843187396807404
AOI-0059,2022-08-18,0.6966277903329705
AOI-0059,2022-09-27,0.4165805445323605
AOI-0059,2022-10-08,0.4718168408701738
AOI-0059,2023-05-13,0.8685707355064124
AOI-0059,2023-05-25,0.8424594021442228
AOI-0059,2023-06-18,0.8224239817580348
AOI-0059,2023-07-16,0.2183342277046106
AOI-0059,2023-07-29,0.1899541304984221
AOI-0059,2023-09-30,0.2520683180125048
AOI-0059,2023-10-12,0.2068338623801343
AOI-0059,2023-10-16,0.2766713027570441
AOI-0059,2024-04-04,0.3014204064479826
AOI-0059,2024-04-13,0.2948237889119588
AOI-0059,2024-04-22,0.444560978338949
AOI-0059,2024-05-19,0.292304343906007
AOI-0059,2024-06-09,0.610705016075318
AOI-0059,2024-07-13,0.3461183101305746
AOI-0059,2024-07-17,0.3582910535075153
AOI-0059,2024-07-27,0.3264137629145654
AOI-0059,2024-09-11,0.1567844796891117
AOI-0059,2025-04-01,0.5847203283994581
AOI-0059,2025-04-23,0.8002046024445983
AOI-0059,2025-05-01,0.8404462393722522
AOI-0059,2025-05-09,0.7710603161552805
AOI-0059,2025-05-17,0.8142891681027471
AOI-0059,2025-06-10,0.3852225392198737
AOI-0059,2025-08-29,0.1471215104975373
AOI-0059,2025-09-07,0.190377732348504
AOI-0059,2025-10-08,0.2103065759994021
AOI-0059,2025-10-28,0.2746420409324426
AOI-0060,2025-04-14,0.7680889990348899
AOI-0060,2025-04-29,0.8130943067853154
AOI-0060,2025-06-03,0.5214372278004685
AOI-0060,2025-07-04,0.6174481727603855
AOI-0060,2025-07-05,0.5757616099192611
AOI-0060,2025-07-21,0.3083255571291919
AOI-0060,2025-08-05,0.2102554070472968
AOI-0060,2025-08-29,0.1937757464282457
AOI-0060,2025-08-30,0.2000022991451593
AOI-0060,2025-09-01,0.1646904447659015
AOI-0060,2025-09-11,0.1940935569127113
AOI-0061,2010-04-23,0.3838797860229608
AOI-0061,2010-05-26,0.5773835775843522
AOI-0061,2010-06-11,0.6869517159567241
AOI-0061,2011-06-30,0.5209321653379947
AOI-0061,2011-07-28,0.5022854331520364
AOI-0061,2011-09-18,0.2916652281134844
AOI-0061,2011-09-26,0.3390315999830533
AOI-0061,2012-04-06,0.3043953380824095
AOI-0061,2012-05-24,0.6914328161569894
AOI-0061,2012-08-28,0.4758831396023919
AOI-0061,2012-09-04,0.4060464963268162
AOI-0061,2012-10-22,0.2276046113680427
AOI-0061,2013-04-16,0.7262348073956821
AOI-0061,2013-06-10,0.649960310626456
AOI-0061,2013-06-26,0.4665816659061866
AOI-0061,2013-08-29,0.2662557920548616
AOI-0061,2013-09-14,0.3116913740810157
AOI-0061,2013-10-09,0.2101490043920206
AOI-0061,2014-04-27,0.846078971188011
AOI-0061,2014-06-26,0.4080204323003637
AOI-0061,2014-07-28,0.2985995991040416
AOI-0061,2015-04-07,0.3530954909818604
AOI-0061,2015-05-08,0.2663434869920227
AOI-0061,2015-09-29,0.2309349896252105
AOI-0061,2016-04-22,0.799366373467109
AOI-0061,2016-06-19,0.6378674699033924
AOI-0061,2016-06-27,0.4400341558749799
AOI-0061,2016-07-13,0.3475120451548991
AOI-0061,2017-04-03,0.184623553895591
AOI-0061,2017-05-25,0.5655631168315488
AOI-0061,2017-07-02,0.8346702128166223
AOI-0061,2017-07-27,0.7787163402045996
AOI-0061,2017-08-11,0.5228931347760474
AOI-0061,2017-09-02,0.2846292775525669
AOI-0061,2018-04-07,0.7814482858882528
AOI-0061,2018-06-10,0.6483677699846344
AOI-0061,2019-04-09,0.2074019410951382
AOI-0061,2019-05-13,0.2497103702889264
AOI-0061,2019-05-21,0.4288180845603617
AOI-0061,2019-05-25,0.6721638830184681
AOI-0061,2019-06-27,0.7739571135409787
AOI-0061,2019-07-12,0.7444038503422221
AOI-0061,2019-08-21,0.6412014432477032
AOI-0061,2019-09-14,0.301744521486304
AOI-0061,2019-09-23,0.1238392690987132
AOI-0061,2019-10-18,0.2375741125839525
AOI-0061,2019-10-20,0.244324914538274
AOI-0061,2020-04-17,0.4300849623038711
AOI-0061,2020-05-24,0.6900286296001301
AOI-0061,2020-07-16,0.28534515278523
AOI-0061,2020-07-19,0.2645146983765252
AOI-0061,2020-07-24,0.3177364615297556
AOI-0061,2020-07-27,0.3808091022994309
AOI-0061,2020-08-08,0.2455669526782134
AOI-0061,2020-08-17,0.2450577679281208
AOI-0061,2020-08-18,0.2267793092432254
AOI-0061,2020-08-23,0.1971749813716522
AOI-0061,2020-09-18,0.2024588309310542
AOI-0061,2020-10-17,0.1256360677196105
AOI-0061,2020-10-29,0.0494632894365545
AOI-0061,2021-05-05,0.8959139875939801
AOI-0061,2021-05-08,0.8782939353866331
AOI-0061,2021-05-15,0.8628185946184771
AOI-0061,2021-07-21,0.1741827820886177
AOI-0061,2021-07-24,0.1973311448302184
AOI-0061,2021-08-04,0.3148021988579372
AOI-0061,2021-08-28,0.3288759776012953
AOI-0061,2021-08-29,0.379896574101364
AOI-0061,2021-10-29,0.12255643510738
AOI-0061,2022-04-09,0.2772147816546031
AOI-0061,2022-05-09,0.4550135635676484
AOI-0061,2022-05-22,0.3682608046078902
AOI-0061,2022-05-25,0.5395197697451981
AOI-0061,2022-05-27,0.501978150293482
AOI-0061,2022-06-12,0.7955968000977764
AOI-0061,2022-06-29,0.8393476093747829
AOI-0061,2022-07-06,0.827861835451519
AOI-0061,2022-07-21,0.7956651271582991
AOI-0061,2022-07-22,0.8095425911813854
AOI-0061,2022-07-28,0.7255936473689023
AOI-0061,2022-08-23,0.4304097357560459
AOI-0061,2023-04-07,0.589792151920239
AOI-0061,2023-04-25,0.6431865226004951
AOI-0061,2023-05-05,0.7510615086059177
AOI-0061,2023-05-06,0.7565840549811669
AOI-0061,2023-05-17,0.7461998259099685
AOI-0061,2023-06-06,0.8091885414267559
AOI-0061,2023-06-21,0.7468505033367213
AOI-0061,2023-07-17,0.433785380780923
AOI-0061,2023-07-21,0.4404303061096276
AOI-0061,2023-07-27,0.4502304094444516
AOI-0061,2023-09-24,0.170778211134794
AOI-0061,2023-10-14,0.1698786877717188
AOI-0061,2023-10-29,0.2045285669476981
AOI-0061,2024-04-29,0.4421229546599608
AOI-0061,2024-05-01,0.474845618234078
AOI-0061,2024-05-08,0.5935031374177145
AOI-0061,2024-06-20,0.4932369825808013
AOI-0061,2024-07-15,0.3855115988594176
AOI-0061,2024-08-09,0.342597470234796
AOI-0061,2024-08-12,0.3642204034010578
AOI-0061,2024-09-06,0.2212186515820222
AOI-0061,2024-09-26,0.169448567610295
AOI-0061,2024-10-07,0.2196267737902041
AOI-0061,2025-04-16,0.679782413782591
AOI-0061,2025-04-19,0.748362351364251
AOI-0061,2025-05-28,0.7963268785059257
AOI-0061,2025-06-28,0.4813726445233993
AOI-0061,2025-07-07,0.3809890241511929
AOI-0061,2025-07-10,0.3080063851715493
AOI-0061,2025-07-28,0.2616971392831702
AOI-0061,2025-08-16,0.2376761237951991
AOI-0061,2025-08-29,0.2178948287475384
AOI-0061,2025-09-24,0.3154037497690295
AOI-0061,2025-09-26,0.3063602959207447
AOI-0061,2025-10-16,0.3684498414849736
AOI-0062,2010-04-24,0.8268616479193547
AOI-0062,2010-05-09,0.7951068567897266
AOI-0062,2010-05-26,0.8471825642239902
AOI-0062,2010-08-13,0.2170993977870407
AOI-0062,2010-10-16,0.273820933623656
AOI-0062,2011-06-14,0.6555507957267058
AOI-0062,2011-07-28,0.4029308226139637
AOI-0062,2011-10-16,0.4399161057534458
AOI-0062,2012-06-09,0.6366846984808111
AOI-0062,2012-08-28,0.283480397294699
AOI-0062,2012-09-04,0.2166337083090348
AOI-0062,2012-09-13,0.267611840428398
AOI-0062,2013-04-23,0.3869610408728274
AOI-0062,2013-07-12,0.7096784677411025
AOI-0062,2013-07-28,0.6580978508730427
AOI-0062,2013-09-14,0.3442371073411203
AOI-0062,2013-10-16,0.3124591150884618
AOI-0062,2014-06-30,0.2648751665279705
AOI-0062,2014-10-04,0.3957628171574023
AOI-0062,2015-04-22,0.6098137088846334
AOI-0062,2015-05-09,0.7440258767142064
AOI-0062,2015-09-05,0.2144645477152133
AOI-0062,2015-09-21,0.234626458567373
AOI-0062,2016-05-08,0.845364758348543
AOI-0062,2016-07-11,0.3332211059711176
AOI-0062,2016-07-27,0.3247803198193295
AOI-0062,2016-09-13,0.2589560918818303
AOI-0062,2016-10-25,0.2766747926747653
AOI-0062,2017-04-07,0.3701819856822797
AOI-0062,2017-07-28,0.6395411221976389
AOI-0062,2017-09-15,0.1780886426052776
AOI-0062,2018-04-06,0.7074902729488506
AOI-0062,2018-04-07,0.7211744381292713
AOI-0062,2018-06-02,0.8315814798033708
AOI-0062,2018-06-25,0.3126193919748853
AOI-0062,2018-07-28,0.2656648290824477
AOI-0062,2018-08-28,0.1726904053207373
AOI-0062,2019-04-08,0.1958130030525821
AOI-0062,2019-04-11,0.1480925855020516
AOI-0062,2019-06-17,0.6979049559006671
AOI-0062,2019-07-06,0.7494515502283068
AOI-0062,2019-08-09,0.7122174361336567
AOI-0062,2019-08-23,0.3604229974017923
AOI-0062,2019-09-23,0.1165589808790698
AOI-0062,2019-10-18,0.17437508278621
AOI-0062,2019-10-23,0.2343445775831105
AOI-0062,2019-10-28,0.1800807326278531
AOI-0062,2020-04-30,0.7915141988825325
AOI-0062,2020-05-30,0.7555331595672616
AOI-0062,2020-06-16,0.5237060613021811
AOI-0062,2020-07-26,0.1496635004510852
AOI-0062,2020-08-18,0.1439540051054083
AOI-0062,2020-08-20,0.1443096646717629
AOI-0062,2020-08-23,0.1365315949547598
AOI-0062,2020-08-25,0.1538999385455896
AOI-0062,2020-09-07,0.119263538049324
AOI-0062,2020-09-09,0.1583904967882004
AOI-0062,2020-10-07,0.1526637615357835
AOI-0062,2020-10-15,0.189433849739847
AOI-0062,2021-04-23,0.2741003065047575
AOI-0062,2021-05-05,0.1790905226919092
AOI-0062,2021-05-08,0.2433182554411513
AOI-0062,2021-05-12,0.2054064012152269
AOI-0062,2021-06-06,0.3189776081115143
AOI-0062,2021-06-10,0.5377802135654738
AOI-0062,2021-07-01,0.6853289054385563
AOI-0062,2021-07-26,0.7477151179806361
AOI-0062,2021-07-29,0.6973013822436496
AOI-0062,2021-09-12,0.2325086440151141
AOI-0062,2021-09-13,0.2695490264117177
AOI-0062,2021-09-19,0.1764958909353695
AOI-0062,2021-09-27,0.2023422577512926
AOI-0062,2021-09-29,0.1515653838869774
AOI-0062,2021-10-07,0.17147227219715
AOI-0062,2021-10-16,0.2567759814792108
AOI-0062,2022-04-10,0.7452630070230264
AOI-0062,2022-04-27,0.8212715530956051
AOI-0062,2022-05-11,0.8644475231239389
AOI-0062,2022-05-25,0.8540560663059823
AOI-0062,2022-07-21,0.1858425986947501
AOI-0062,2022-07-24,0.1876531262630899
AOI-0062,2022-08-23,0.195814545780892
AOI-0062,2022-09-14,0.2038948099927686
AOI-0062,2022-09-18,0.1636483316182975
AOI-0062,2022-09-30,0.2654181131181423
AOI-0062,2022-10-19,0.1673515413934848
AOI-0062,2023-05-17,0.3108113167773845
AOI-0062,2023-06-18,0.8771803790287346
AOI-0062,2023-06-24,0.8807794544320243
AOI-0062,2023-07-14,0.8272331743723741
AOI-0062,2023-08-05,0.4644793205696175
AOI-0062,2023-08-25,0.164937787703948
AOI-0062,2023-09-17,0.1578261469886486
AOI-0062,2023-10-12,0.1742377607120817
AOI-0062,2023-10-16,0.233617203710515
AOI-0062,2024-04-22,0.8622693416210773
AOI-0062,2024-06-03,0.810680620586165
AOI-0062,2024-06-08,0.6225739510951124
AOI-0062,2024-06-23,0.2170489249552528
AOI-0062,2024-07-30,0.1204517401827778
AOI-0062,2024-08-04,0.1407750195050458
AOI-0062,2024-08-12,0.1582421807456632
AOI-0062,2024-09-06,0.1355987961697451
AOI-0062,2024-10-26,0.1169924664189755
AOI-0062,2025-04-01,0.1742939383312504
AOI-0062,2025-04-07,0.3566920740622756
AOI-0062,2025-04-11,0.2410317648873845
AOI-0062,2025-04-24,0.2902619492941632
AOI-0062,2025-04-29,0.2963074402513317
AOI-0062,2025-05-28,0.3934037125279823
AOI-0062,2025-06-28,0.854910649510853
AOI-0062,2025-07-06,0.833477201069582
AOI-0062,2025-07-07,0.7956936748511515
AOI-0062,2025-07-15,0.5180910390523243
AOI-0062,2025-07-25,0.4018256511462524
AOI-0062,2025-08-02,0.2814576862532766
AOI-0062,2025-08-17,0.2600850026464615
AOI-0062,2025-09-24,0.2162462801261845
AOI-0062,2025-09-30,0.2949408458764069
AOI-0062,2025-10-08,0.1640708424345487
AOI-0062,2025-10-13,0.1770826492959198
AOI-0063,2025-04-14,0.2301900976654737
AOI-0063,2025-04-19,0.2693477609184813
AOI-0063,2025-04-23,0.3565328376102218
AOI-0063,2025-04-24,0.2661669973288522
AOI-0063,2025-05-06,0.2315582130945367
AOI-0063,2025-05-25,0.5514106285634304
AOI-0063,2025-06-05,0.7173491406169934
AOI-0063,2025-06-25,0.8098643145202574
AOI-0063,2025-06-28,0.8401411642556459
AOI-0063,2025-06-30,0.8197140003045689
AOI-0063,2025-07-06,0.8104351067804462
AOI-0063,2025-07-07,0.7654124668398513
AOI-0063,2025-07-22,0.5608642824365903
AOI-0063,2025-08-23,0.4178390620412651
AOI-0063,2025-09-13,0.2370608985419768
AOI-0063,2025-09-14,0.2974213080650797
AOI-0064,2025-04-14,0.4596439019671852
AOI-0064,2025-04-23,0.6322749941158284
AOI-0064,2025-04-24,0.4612216748922603
AOI-0064,2025-06-03,0.7810160457269955
