anon_polygon_id,date,primary_ndvi_pred
AOI-0054,2022-06-10,0.8369652398150442
AOI-0054,2022-06-26,0.8041132851552625
AOI-0054,2022-07-12,0.7566221082279189
AOI-0054,2022-07-29,0.7704678068953372
AOI-0054,2022-08-06,0.8071448565895711
AOI-0054,2022-08-18,0.7661561038893451
AOI-0054,2022-08-29,0.6687947650707596
AOI-0054,2023-04-07,0.6384756279817017
AOI-0054,2023-04-23,0.7624526194716623
AOI-0054,2023-05-28,0.807166819597897
AOI-0054,2023-06-10,0.7867776263892345
AOI-0054,2023-06-22,0.8454480074889347
AOI-0054,2023-07-07,0.7365925620935262
AOI-0054,2023-09-07,0.7200752389167848
AOI-0054,2023-10-11,0.713058442476099
AOI-0054,2024-04-04,0.5851150123179504
AOI-0054,2024-05-07,0.8465715374016205
AOI-0054,2024-05-08,0.8391771901022462
AOI-0054,2024-05-22,0.8311830642501814
AOI-0054,2024-05-23,0.8616927240681785
AOI-0054,2024-06-24,0.8302823840507308
AOI-0054,2024-07-13,0.7691560205894475
AOI-0054,2024-07-18,0.7066219855899796
AOI-0054,2024-08-18,0.8018119943001871
AOI-0054,2024-09-16,0.7321962578206622
AOI-0054,2024-09-21,0.7169428680761156
AOI-0054,2024-09-29,0.6297290899437082
AOI-0054,2024-10-05,0.6470954798148969
AOI-0054,2024-10-30,0.5852469314613005
AOI-0057,2010-04-15,0.2206997777383741
AOI-0057,2010-04-30,0.283198533963516
AOI-0057,2010-05-01,0.3291816786894788
AOI-0057,2010-05-08,0.3553986182744892
AOI-0057,2010-06-10,0.7084201821999561
AOI-0057,2010-07-27,0.6002067756307204
AOI-0057,2010-08-05,0.533986971284909
AOI-0057,2010-09-14,0.3562896141040633
AOI-0057,2011-05-25,0.8395828478574762
AOI-0057,2011-06-10,0.7226353089816414
AOI-0057,2011-06-13,0.7592037036000224
AOI-0057,2011-07-07,0.3391961428551451
AOI-0057,2011-08-08,0.342352798401794
AOI-0057,2011-09-16,0.2289693959086374
AOI-0057,2011-10-11,0.24172448784931
AOI-0057,2012-07-16,0.8192914660846099
AOI-0057,2012-09-18,0.1939024410236413
AOI-0057,2013-04-07,0.7085002690502509
AOI-0057,2013-09-14,0.3287050592705488
AOI-0057,2013-09-22,0.2128193802500925
AOI-0057,2014-04-17,0.4395361156208797
AOI-0057,2014-04-18,0.4737991039182804
AOI-0057,2014-04-25,0.5782556360563877
AOI-0057,2014-05-09,0.8165966101719184
AOI-0057,2014-06-05,0.7562286870339542
AOI-0057,2014-07-15,0.2852779030937473
AOI-0057,2014-07-23,0.2856851694741657
AOI-0057,2014-08-16,0.2149573516530813
AOI-0057,2014-08-23,0.2069898000410055
AOI-0057,2014-10-02,0.2142129166383126
AOI-0057,2014-10-11,0.2256129891278488
AOI-0057,2014-10-16,0.2939904164089329
AOI-0057,2015-05-25,0.8661048421843518
AOI-0057,2015-10-30,0.1841091022140761
AOI-0057,2016-05-08,0.8562023175260696
AOI-0057,2016-06-26,0.3617715672574687
AOI-0057,2016-07-28,0.3367859642539297
AOI-0057,2016-08-12,0.4616788272341071
AOI-0057,2017-05-04,0.2467865335725182
AOI-0057,2017-05-06,0.3301301881678486
AOI-0057,2017-06-10,0.8131537993407953
AOI-0057,2017-07-30,0.7803071270594729
AOI-0057,2017-08-08,0.7769930385385879
AOI-0057,2017-09-01,0.4533979341341803
AOI-0057,2017-09-14,0.4119579984025797
AOI-0057,2017-09-17,0.3975428739565797
AOI-0057,2017-09-25,0.3048205381490204
AOI-0057,2018-04-11,0.6617888343941353
AOI-0057,2018-05-06,0.8645481677316441
AOI-0057,2018-07-18,0.2109917024489713
AOI-0057,2018-08-02,0.229503116850535
AOI-0057,2018-08-19,0.1713431408925814
AOI-0057,2018-08-26,0.210533983781591
AOI-0057,2018-10-29,0.2151995433109741
AOI-0057,2019-04-11,0.1809829376595466
AOI-0057,2019-04-21,0.2588507194993685
AOI-0057,2019-05-01,0.3144593561038502
AOI-0057,2019-05-02,0.4176985991313816
AOI-0057,2019-05-06,0.3670375310741642
AOI-0057,2019-07-05,0.7162614451967957
AOI-0057,2019-07-20,0.5947310106160412
AOI-0057,2019-08-05,0.3764384277116092
AOI-0057,2019-08-21,0.241913813810512
AOI-0057,2019-08-24,0.1675460179501989
AOI-0057,2019-09-23,0.109250548670581
AOI-0057,2019-10-13,0.1733697698413231
AOI-0057,2019-10-25,0.2076550587548957
AOI-0057,2020-04-17,0.1819692566438509
AOI-0057,2020-08-15,0.1603329864568152
AOI-0057,2020-08-23,0.1364066431390864
AOI-0057,2020-09-09,0.18392360150181
AOI-0057,2020-09-13,0.2291218791908971
AOI-0057,2020-09-25,0.1711941651878663
AOI-0057,2020-09-27,0.1374769765528587
AOI-0057,2020-09-29,0.2126970894480333
AOI-0057,2020-10-03,0.1600954643977204
AOI-0057,2021-04-15,0.5840736665280343
AOI-0057,2021-06-19,0.7796008924080093
AOI-0057,2021-08-13,0.2977009206062511
AOI-0057,2021-09-04,0.43087531436368
AOI-0057,2022-05-27,0.5559001094859651
AOI-0057,2022-06-26,0.3261811528376532
AOI-0057,2022-06-29,0.232266758411673
AOI-0057,2022-07-09,0.1845958953792361
AOI-0057,2022-07-12,0.2761769798059138
AOI-0057,2022-07-28,0.310438638008352
AOI-0057,2022-08-03,0.1540959177043231
AOI-0057,2022-08-13,0.213264330214414
AOI-0057,2022-08-18,0.1901178292331491
AOI-0057,2022-09-14,0.2066054274836606
AOI-0057,2022-10-17,0.2840892828721756
AOI-0057,2023-04-26,0.8707075669770378
AOI-0057,2023-05-04,0.8651840460669966
AOI-0057,2023-06-26,0.4089323256143267
AOI-0057,2023-07-12,0.4368670922525896
AOI-0057,2023-07-15,0.3243458639053431
AOI-0057,2023-08-23,0.4309706960058793
AOI-0057,2023-09-10,0.2846683846758112
AOI-0057,2024-05-04,0.4157672422839177
AOI-0057,2024-05-06,0.4984859746352552
AOI-0057,2024-05-07,0.4614457289769073
AOI-0057,2024-05-22,0.6384647628298462
AOI-0057,2024-06-08,0.7679839343144366
AOI-0057,2024-06-16,0.8074626817653868
AOI-0057,2024-06-24,0.7176430694573221
AOI-0057,2024-07-18,0.4059766435423412
AOI-0057,2024-07-28,0.372656686516024
AOI-0057,2024-09-13,0.2251626164727243
AOI-0066,2010-07-13,0.6954123991609914
AOI-0066,2011-05-25,0.8051339699132527
AOI-0066,2012-04-13,0.5318319935026756
AOI-0066,2012-07-11,0.3630647788399796
AOI-0066,2012-07-27,0.2822155863376469
AOI-0066,2012-09-20,0.2684079711771661
AOI-0066,2012-10-06,0.362921471210627
AOI-0066,2012-10-22,0.429577152549939
AOI-0066,2013-05-09,0.4123451343126052
AOI-0066,2013-05-25,0.4967830714178205
AOI-0066,2013-06-19,0.6363244144345926
AOI-0066,2013-09-23,0.1966273346430485
AOI-0066,2013-10-09,0.2077227083358206
AOI-0066,2014-04-03,0.5278887890392409
AOI-0066,2014-10-04,0.4001955504959112
AOI-0066,2015-04-06,0.7169169324237055
AOI-0066,2015-06-01,0.8498968317847366
AOI-0066,2015-07-27,0.3221294120777414
AOI-0066,2015-07-28,0.3562953692282349
AOI-0066,2015-09-29,0.2370211980616503
AOI-0066,2016-05-08,0.8388159038912907
AOI-0066,2016-06-03,0.8005954267001664
AOI-0066,2016-06-19,0.4150698963281899
AOI-0066,2016-06-27,0.2668512518318107
AOI-0066,2016-07-11,0.3411329383503322
AOI-0066,2016-08-12,0.3501533768427965
AOI-0066,2016-08-22,0.263282304513083
AOI-0066,2017-05-09,0.8712280672784711
AOI-0066,2017-06-10,0.8123661218172503
AOI-0066,2017-08-13,0.2609769143429394
AOI-0066,2017-08-21,0.1519331378409391
AOI-0066,2018-05-09,0.6038863071214683
AOI-0066,2018-06-01,0.7629544418151675
AOI-0066,2018-07-02,0.7920670962800083
AOI-0066,2018-09-05,0.2420789285575401
AOI-0066,2018-10-08,0.19754677141446
AOI-0066,2018-10-13,0.2038562206647669
AOI-0066,2019-04-07,0.6896056010708355
AOI-0066,2019-04-28,0.8048296504519198
AOI-0066,2019-05-11,0.751177145752165
AOI-0066,2019-06-20,0.3546517559383749
AOI-0066,2019-07-02,0.2050479428992494
AOI-0066,2019-07-14,0.225776634008211
AOI-0066,2019-08-11,0.1999497849476125
AOI-0066,2019-08-29,0.2109324505178478
AOI-0066,2019-10-15,0.5827036610436599
AOI-0066,2019-10-18,0.6034817325163258
AOI-0066,2020-05-08,0.8024723822872389
AOI-0066,2020-05-24,0.7296949520501974
AOI-0066,2020-05-30,0.5603491738971699
AOI-0066,2020-06-11,0.5115468138494565
AOI-0066,2020-07-11,0.2688043529931758
AOI-0066,2020-07-27,0.3051040761257608
AOI-0066,2020-08-09,0.1973487761774603
AOI-0066,2020-08-15,0.1724491250644372
AOI-0066,2020-09-07,0.1325581917303502
AOI-0066,2021-05-12,0.2386647196686174
AOI-0066,2021-08-05,0.6679121381895524
AOI-0066,2021-08-20,0.3760753519225243
AOI-0066,2021-08-23,0.3373628251882401
AOI-0066,2021-09-27,0.1894351968457673
AOI-0066,2021-10-16,0.2559126850146174
AOI-0066,2021-10-27,0.2165477996980974
AOI-0066,2022-04-23,0.8304917731126933
AOI-0066,2022-04-25,0.7970861939926521
AOI-0066,2022-05-30,0.8624428908783619
AOI-0066,2022-06-04,0.8515879439916167
AOI-0066,2022-07-12,0.2864510466887198
AOI-0066,2022-07-21,0.1745482931387605
AOI-0066,2022-07-22,0.2189851843830949
AOI-0066,2022-08-23,0.2013270741553718
AOI-0066,2022-09-08,0.2050060670325968
AOI-0066,2022-09-09,0.158668060707215
AOI-0066,2022-09-18,0.1455608520347649
AOI-0066,2022-09-27,0.1727618080154082
AOI-0066,2022-09-29,0.1315150012089095
AOI-0066,2022-10-02,0.16833514981992
AOI-0066,2022-10-07,0.184570838317278
AOI-0066,2022-10-18,0.2161007739539001
AOI-0066,2022-10-22,0.1610507370159134
AOI-0066,2023-04-04,0.2976542802528552
AOI-0066,2023-04-07,0.5100190828194114
AOI-0066,2023-05-15,0.7934650029529894
AOI-0066,2023-06-07,0.8323236172381834
AOI-0066,2023-06-10,0.8020768056299694
AOI-0066,2023-06-11,0.8283517965287783
AOI-0066,2023-06-26,0.4627727103543101
AOI-0066,2023-07-04,0.2321689618006615
AOI-0066,2023-07-26,0.3703845916117219
AOI-0066,2023-08-08,0.2615177352975729
AOI-0066,2023-08-10,0.2416730824009338
AOI-0066,2023-08-13,0.2657787428637997
AOI-0066,2023-08-23,0.1782775471248517
AOI-0066,2023-09-07,0.1560015828400832
AOI-0066,2023-09-30,0.2567938954020861
AOI-0066,2023-10-13,0.225677883798575
AOI-0066,2023-10-16,0.248117885917262
AOI-0066,2024-04-06,0.7925502033101454
AOI-0066,2024-05-21,0.8898563538594082
AOI-0066,2024-06-17,0.4752217199728338
AOI-0066,2024-06-23,0.2708918859939586
AOI-0066,2024-06-28,0.2174271699010338
AOI-0066,2024-07-05,0.1408316072061973
AOI-0066,2024-07-19,0.1880469162769187
AOI-0066,2024-08-09,0.141891665178597
AOI-0066,2024-09-26,0.1433926810712922
AOI-0072,2010-04-07,0.3303999581547801
AOI-0072,2010-08-13,0.2788598422113874
AOI-0072,2010-08-15,0.1647280601540129
AOI-0072,2010-08-23,0.1989232189452223
AOI-0072,2010-08-30,0.2096426076591957
AOI-0072,2011-04-07,0.2874554316476194
AOI-0072,2011-05-05,0.2268751533204561
AOI-0072,2011-07-12,0.2563795687898749
AOI-0072,2011-07-24,0.1778854918417284
AOI-0072,2011-08-01,0.1734545404556092
AOI-0072,2011-09-03,0.1992894896516449
AOI-0072,2012-04-06,0.5131065835287455
AOI-0072,2012-10-15,0.1295603781351608
AOI-0072,2013-04-16,0.1839530961900019
AOI-0072,2013-05-02,0.192364405250008
AOI-0072,2013-05-19,0.3011008786940432
AOI-0072,2013-07-29,0.210921416544861
AOI-0072,2013-10-16,0.3572607685683168
AOI-0072,2014-04-23,0.6930965294365334
AOI-0072,2014-06-30,0.2677219465201454
AOI-0072,2014-07-17,0.2379561579021434
AOI-0072,2014-07-24,0.2329375917158587
AOI-0072,2014-08-17,0.2252640238363374
AOI-0072,2014-08-29,0.2791919522368644
AOI-0072,2014-09-03,0.2434997293109873
AOI-0072,2014-09-26,0.259186674997606
AOI-0072,2014-10-28,0.1804451801767015
AOI-0072,2014-10-29,0.2017174885341084
AOI-0072,2015-04-07,0.2219549744768051
AOI-0072,2015-04-23,0.2604124514739788
AOI-0072,2015-08-04,0.178516256327095
AOI-0072,2016-04-06,0.793914239749253
AOI-0072,2016-04-09,0.7604144953711468
AOI-0072,2016-04-17,0.8012256302547054
AOI-0072,2016-05-26,0.7335895626183568
AOI-0072,2016-06-27,0.256851244068245
AOI-0072,2016-07-13,0.2236691023588842
AOI-0072,2016-08-22,0.2865634209545993
AOI-0072,2016-09-29,0.3016664240473246
AOI-0072,2017-04-03,0.1679487056707839
AOI-0072,2017-04-23,0.2670510324005372
AOI-0072,2017-05-29,0.1973240884120244
AOI-0072,2017-05-30,0.2085795425614636
AOI-0072,2017-07-12,0.2168878667086741
AOI-0072,2017-07-24,0.1786830626624459
AOI-0072,2017-07-25,0.157089949580331
AOI-0072,2017-08-06,0.1434962786634827
AOI-0072,2017-08-29,0.2441099680494664
AOI-0072,2017-09-03,0.18683547089561
AOI-0072,2017-09-20,0.3187099380089613
AOI-0072,2017-09-26,0.455916981194675
AOI-0072,2017-10-12,0.5928147025203206
AOI-0072,2018-04-07,0.5304711024469856
AOI-0072,2018-04-15,0.5942945479229634
AOI-0072,2018-05-01,0.7682031989268088
AOI-0072,2018-05-03,0.7696312351001533
AOI-0072,2018-06-07,0.3734372589132091
AOI-0072,2018-08-05,0.1973534703607624
AOI-0072,2018-08-28,0.1695384483736455
AOI-0072,2018-09-06,0.1722730988853793
AOI-0072,2018-09-22,0.1693946179307873
AOI-0072,2019-04-25,0.1884494747549074
AOI-0072,2019-04-26,0.1723649695310405
AOI-0072,2019-05-04,0.2448278444377201
AOI-0072,2019-05-28,0.1872355472111475
AOI-0072,2019-06-12,0.1461325076408882
AOI-0072,2019-07-14,0.1768525744123782
AOI-0072,2019-07-17,0.1181763139847012
AOI-0072,2019-08-06,0.1293726923231774
AOI-0072,2019-08-16,0.1534266852814878
AOI-0072,2019-09-09,0.1930002479381391
AOI-0072,2019-09-14,0.2877256757167918
AOI-0072,2019-09-17,0.2007795864112992
AOI-0072,2019-09-30,0.4344298429861017
AOI-0072,2019-10-15,0.6346109960526578
AOI-0072,2019-10-20,0.6968920116422678
AOI-0072,2019-10-27,0.6777062664063492
AOI-0072,2020-04-06,0.7438112129257854
AOI-0072,2020-04-27,0.6130535255617222
AOI-0072,2020-05-08,0.7612167738387732
AOI-0072,2020-05-24,0.741942515472629
AOI-0072,2020-06-30,0.2653941600997235
AOI-0072,2020-09-19,0.1208634892325985
AOI-0072,2020-09-24,0.1230536112799604
AOI-0072,2020-09-26,0.1306261767998511
AOI-0072,2020-10-05,0.1400878496920542
AOI-0072,2020-10-14,0.1355770661605486
AOI-0072,2020-10-21,0.136150719854334
AOI-0072,2021-04-22,0.1588367681559468
AOI-0072,2021-07-11,0.1790672525225945
AOI-0072,2021-08-29,0.3122157446887404
AOI-0072,2022-04-10,0.1801543970591379
AOI-0072,2022-04-26,0.2102934793335372
AOI-0072,2022-06-29,0.1699294269011099
AOI-0072,2022-07-15,0.1721624343492437
AOI-0072,2022-08-23,0.178000930437696
AOI-0072,2022-08-27,0.1463946161278932
AOI-0072,2023-04-29,0.8147983170136406
AOI-0072,2023-06-25,0.2969122767465237
AOI-0072,2023-07-21,0.182283120769616
AOI-0072,2023-07-22,0.2146274118132807
AOI-0072,2023-07-26,0.1923303169964527
AOI-0072,2023-08-02,0.2175590358638715
AOI-0072,2023-08-03,0.2180894083252934
AOI-0072,2023-08-05,0.1938369541038145
AOI-0072,2023-08-13,0.2518866239167148
AOI-0072,2023-08-23,0.2611306157958988
AOI-0072,2023-09-19,0.2111299313334816
AOI-0072,2023-10-29,0.2380114072623967
AOI-0072,2024-04-01,0.1514611058157019
AOI-0072,2024-05-09,0.2362195531790116
AOI-0072,2024-05-21,0.1639628654972559
AOI-0072,2024-06-09,0.2385258528819613
AOI-0072,2024-06-30,0.1401807950767521
AOI-0072,2024-07-11,0.1891398534438012
AOI-0072,2024-07-25,0.1401054484362293
AOI-0072,2024-08-20,0.1708569270967431
AOI-0072,2024-09-08,0.1429257678301223
AOI-0072,2024-09-22,0.1848797172711118
AOI-0072,2024-09-30,0.1552638892644501
AOI-0078,2010-04-15,0.1984857091591422
AOI-0078,2010-05-01,0.3129356056884599
AOI-0078,2010-06-09,0.6880278617533753
AOI-0078,2010-07-04,0.4332081776280327
AOI-0078,2011-04-01,0.1640437762446233
AOI-0078,2011-07-06,0.8114163646118996
AOI-0078,2011-08-08,0.6492911033483789
AOI-0078,2011-08-13,0.5727418305655456
AOI-0078,2011-09-14,0.4952421647670426
AOI-0078,2011-09-17,0.4010662863918983
AOI-0078,2011-09-24,0.3322519231928248
AOI-0078,2012-06-07,0.685039352212704
AOI-0078,2012-09-27,0.3102326933076187
AOI-0078,2012-10-04,0.2544442456135762
AOI-0078,2013-04-03,0.1900947387027981
AOI-0078,2013-07-11,0.3670625805208685
AOI-0078,2013-07-28,0.4781017152270028
AOI-0078,2013-08-29,0.385377525760003
AOI-0078,2013-10-16,0.4045925856711638
AOI-0078,2014-06-26,0.8546469728078387
AOI-0078,2014-07-31,0.6956302606590179
AOI-0078,2015-07-01,0.4296270789960991
AOI-0078,2015-09-11,0.2139845082221619
AOI-0078,2016-04-22,0.4021158677182411
AOI-0078,2016-07-04,0.8167104662125614
AOI-0078,2016-09-22,0.5746467015603443
AOI-0078,2016-10-24,0.3035289406256609
AOI-0078,2017-04-29,0.239887825550192
AOI-0078,2017-05-03,0.2861074505539323
AOI-0078,2017-05-06,0.2571165562195325
AOI-0078,2017-05-09,0.4967705652187957
AOI-0078,2017-09-30,0.3308326094767862
AOI-0078,2018-06-07,0.7676868132030983
AOI-0078,2018-06-18,0.5642379356790355
AOI-0078,2018-07-10,0.2347954407461261
AOI-0078,2018-08-10,0.4321352300073908
AOI-0078,2018-09-12,0.2517379098931722
AOI-0078,2018-09-28,0.2081729465967592
AOI-0078,2018-10-01,0.2394851137720817
AOI-0078,2018-10-14,0.2301235540976523
AOI-0078,2019-04-07,0.2476324450630115
AOI-0078,2019-04-23,0.245494827680838
AOI-0078,2019-05-06,0.2053136443170885
AOI-0078,2019-05-16,0.2864659983535197
AOI-0078,2019-05-24,0.3234073550746076
AOI-0078,2019-06-02,0.5372490092146615
AOI-0078,2019-06-10,0.6829214987087172
AOI-0078,2019-06-13,0.647768296892766
AOI-0078,2019-06-25,0.6642748417688861
AOI-0078,2019-07-04,0.5982491634837259
AOI-0078,2019-07-23,0.7174264466786563
AOI-0078,2019-07-28,0.7321222121011762
AOI-0078,2019-08-07,0.8025104481049513
AOI-0078,2019-08-09,0.7994075708586749
AOI-0078,2019-08-21,0.8666675727105084
AOI-0078,2019-08-29,0.8165773919024223
AOI-0078,2019-09-13,0.7448562830963371
AOI-0078,2019-09-28,0.4311530751833826
AOI-0078,2019-10-16,0.4250766130115804
AOI-0078,2020-04-05,0.1672755580163187
AOI-0078,2020-04-06,0.2932052312929775
AOI-0078,2020-04-23,0.3777961198383088
AOI-0078,2020-05-19,0.8490252945030565
AOI-0078,2020-06-12,0.8595350679830993
AOI-0078,2020-06-28,0.4113054207408
AOI-0078,2020-07-24,0.1655952894927789
AOI-0078,2020-08-06,0.1780753205591533
AOI-0078,2020-08-08,0.1579136009880646
AOI-0078,2020-08-12,0.2743255213618346
AOI-0078,2020-09-08,0.1516335052922904
AOI-0078,2020-09-15,0.0889037315415898
AOI-0078,2020-09-24,0.1402940140675057
AOI-0078,2020-09-25,0.1714983969910388
AOI-0078,2020-10-15,0.1951322448597116
AOI-0078,2020-10-22,0.1347617396509684
AOI-0078,2020-10-26,0.1519672965226715
AOI-0078,2021-04-10,0.1796921041585973
AOI-0078,2021-05-14,0.3297137241951565
AOI-0078,2021-05-15,0.2916291605534435
AOI-0078,2021-05-25,0.5511634656866141
AOI-0078,2021-06-17,0.7839751977927717
AOI-0078,2021-06-22,0.7595989761860017
AOI-0078,2021-06-23,0.7883287222475459
AOI-0078,2021-06-26,0.7902674681411912
AOI-0078,2021-07-09,0.6826772929620845
AOI-0078,2021-08-01,0.546857959564993
AOI-0078,2021-08-21,0.4201431050543575
AOI-0078,2021-08-29,0.5839797420797079
AOI-0078,2021-09-03,0.5804445619409813
AOI-0078,2021-09-15,0.5175163935738798
AOI-0078,2021-10-27,0.2744197978103161
AOI-0078,2021-10-30,0.3146737438020494
AOI-0078,2022-04-07,0.3660674927091391
AOI-0078,2022-05-03,0.60295354011928
AOI-0078,2022-06-19,0.7338309385857136
AOI-0078,2022-06-27,0.5598228223381053
AOI-0078,2022-07-17,0.2295516238680255
AOI-0078,2022-07-24,0.1989180524741784
AOI-0078,2022-08-01,0.2039394824434119
AOI-0078,2022-09-17,0.2136048876424473
AOI-0078,2022-09-20,0.2977647703528494
AOI-0078,2022-10-01,0.392796851881204
AOI-0078,2022-10-08,0.3951307627263003
AOI-0078,2022-10-15,0.4918212733425392
AOI-0078,2023-05-12,0.8430268484045619
AOI-0078,2023-06-02,0.8690153313022895
AOI-0078,2023-07-02,0.4839700996544519
AOI-0078,2023-07-31,0.2583665524563394
AOI-0078,2023-08-03,0.1807987335960289
AOI-0078,2023-08-29,0.3372158477658012
AOI-0078,2023-09-29,0.1704493815705978
AOI-0078,2023-10-03,0.1907950868815173
AOI-0078,2024-04-04,0.2680327372370689
AOI-0078,2024-04-13,0.2492581110516495
AOI-0078,2024-04-14,0.2210783419964115
AOI-0078,2024-04-22,0.4540296221184573
AOI-0078,2024-05-04,0.4433593875316562
AOI-0078,2024-05-06,0.4945991545813071
AOI-0078,2024-05-17,0.5719607636639695
AOI-0078,2024-05-19,0.5538051732465511
AOI-0078,2024-05-29,0.6643483003733138
AOI-0078,2024-06-09,0.6166452062910744
AOI-0078,2024-06-25,0.4071763264053014
AOI-0078,2024-07-08,0.2230657396854004
AOI-0078,2024-07-13,0.2497587172115813
AOI-0078,2024-07-17,0.273748146204418
AOI-0078,2024-07-25,0.2967368849339964
AOI-0078,2024-08-18,0.2824835208506869
AOI-0078,2024-08-26,0.2256788170497935
AOI-0078,2024-09-21,0.1861879337277445
AOI-0078,2024-10-22,0.2152965955038775
AOI-0078,2024-10-30,0.1735806842599309
