anon_polygon_id,date,primary_ndvi_pred
AOI-0054,2022-06-26,0.7900499041643383
AOI-0054,2022-07-12,0.7334345620306737
AOI-0054,2022-07-29,0.7728549910381374
AOI-0054,2022-08-06,0.7931704668906472
AOI-0054,2022-08-18,0.7550304212850949
AOI-0054,2022-08-29,0.6411210699797643
AOI-0054,2023-04-07,0.6461057658958471
AOI-0054,2023-04-23,0.7702722143308144
AOI-0054,2023-05-28,0.8045211496100412
AOI-0054,2023-06-10,0.7850740929967357
AOI-0054,2023-06-22,0.8383925461246182
AOI-0054,2023-07-07,0.7353696176653777
AOI-0054,2023-09-07,0.71857741475054
AOI-0054,2023-10-11,0.7135216154266015
AOI-0054,2024-04-04,0.5874014655733946
AOI-0054,2024-05-07,0.8571490706437166
AOI-0054,2024-05-08,0.8355187270079707
AOI-0054,2024-05-22,0.845227915548216
AOI-0054,2024-05-23,0.8623298606076764
AOI-0054,2024-06-24,0.8177124402735056
AOI-0054,2024-07-13,0.7432229576183191
AOI-0054,2024-07-18,0.7320626009631074
AOI-0054,2024-08-18,0.7821863526127985
AOI-0054,2024-09-16,0.7434577202207148
AOI-0054,2024-09-21,0.7313079848888089
AOI-0054,2024-09-29,0.6195238685500981
AOI-0054,2024-10-05,0.6637582569256182
AOI-0054,2024-10-30,0.5583549041582387
AOI-0057,2010-04-15,0.2227936915972311
AOI-0057,2010-04-30,0.28540913225069
AOI-0057,2010-05-01,0.3195799823341527
AOI-0057,2010-05-08,0.347428268544956
AOI-0057,2010-06-10,0.7166668121027943
AOI-0057,2010-07-27,0.6039002230113016
AOI-0057,2010-08-05,0.521896309902202
AOI-0057,2010-09-14,0.3403409583289881
AOI-0057,2011-05-25,0.8662377412126383
AOI-0057,2011-06-10,0.73751187606266
AOI-0057,2011-06-13,0.7702431297487312
AOI-0057,2011-07-07,0.3273856702073344
AOI-0057,2011-08-08,0.352186912421312
AOI-0057,2011-09-16,0.238107663822016
AOI-0057,2011-10-11,0.2314925556753037
AOI-0057,2012-07-16,0.8126755827807145
AOI-0057,2012-09-18,0.1991678786930655
AOI-0057,2013-04-07,0.708820660381774
AOI-0057,2013-09-14,0.3341113127201469
AOI-0057,2013-09-22,0.2455348030979224
AOI-0057,2014-04-17,0.4398320785101558
AOI-0057,2014-04-18,0.4705803272376709
AOI-0057,2014-04-25,0.5904950501320217
AOI-0057,2014-05-09,0.8215518255764648
AOI-0057,2014-06-05,0.7728507738532386
AOI-0057,2014-07-15,0.2698698503690002
AOI-0057,2014-07-23,0.2786557768849623
AOI-0057,2014-08-16,0.224608378717767
AOI-0057,2014-08-23,0.2124432825495397
AOI-0057,2014-10-02,0.2158922173884905
AOI-0057,2014-10-11,0.2214685681001961
AOI-0057,2014-10-16,0.2866942978995846
AOI-0057,2015-05-25,0.8812968042224625
AOI-0057,2015-10-30,0.1951894287512494
AOI-0057,2016-05-08,0.8612500079020984
AOI-0057,2016-06-26,0.3622473456362376
AOI-0057,2016-07-28,0.3393061829113594
AOI-0057,2016-08-12,0.4477178532209852
AOI-0057,2017-05-04,0.2728607922070423
AOI-0057,2017-05-06,0.3162879446033504
AOI-0057,2017-06-10,0.8013093234083768
AOI-0057,2017-07-30,0.790031828168949
AOI-0057,2017-08-08,0.7849327550513712
AOI-0057,2017-09-01,0.4669460926949019
AOI-0057,2017-09-14,0.4068138211640827
AOI-0057,2017-09-17,0.401396939740946
AOI-0057,2017-09-25,0.2936153721089544
AOI-0057,2018-04-11,0.6556883152593879
AOI-0057,2018-05-06,0.8752799883990716
AOI-0057,2018-07-18,0.2327991937988387
AOI-0057,2018-08-02,0.2389493958335567
AOI-0057,2018-08-19,0.187050237859155
AOI-0057,2018-08-26,0.2093805757730082
AOI-0057,2018-10-29,0.2180122146206655
AOI-0057,2019-04-11,0.1901586050589414
AOI-0057,2019-04-21,0.2329040492191606
AOI-0057,2019-05-01,0.3022486689213409
AOI-0057,2019-05-02,0.3732383916769402
AOI-0057,2019-05-06,0.3245702770759711
AOI-0057,2019-07-05,0.7295423379839401
AOI-0057,2019-07-20,0.597238392319174
AOI-0057,2019-08-05,0.371150133538901
AOI-0057,2019-08-21,0.2378178962128755
AOI-0057,2019-08-24,0.1756541492819189
AOI-0057,2019-09-23,0.1036795576864735
AOI-0057,2019-10-13,0.1801759155829366
AOI-0057,2019-10-25,0.2177061068402193
AOI-0057,2020-04-17,0.1903903239882029
AOI-0057,2020-08-15,0.1723129742906676
AOI-0057,2020-08-23,0.1466653275677081
AOI-0057,2020-09-09,0.1817716709365444
AOI-0057,2020-09-13,0.2412363401678266
AOI-0057,2020-09-25,0.1685008361160018
AOI-0057,2020-09-27,0.1398019966419175
AOI-0057,2020-09-29,0.2183718483079893
AOI-0057,2020-10-03,0.1665771670791819
AOI-0057,2021-04-15,0.5261783066638867
AOI-0057,2021-06-19,0.7794807275763745
AOI-0057,2021-08-13,0.3276090548132848
AOI-0057,2021-09-04,0.4176009906020125
AOI-0057,2022-05-27,0.5728859368921542
AOI-0057,2022-06-26,0.3299615244243425
AOI-0057,2022-06-29,0.2510375649929912
AOI-0057,2022-07-09,0.1883692409286279
AOI-0057,2022-07-12,0.2867947711104062
AOI-0057,2022-07-28,0.2959424834980428
AOI-0057,2022-08-03,0.1528107768424431
AOI-0057,2022-08-13,0.2196733112087922
AOI-0057,2022-08-18,0.1942340812432994
AOI-0057,2022-09-14,0.2129391269536576
AOI-0057,2022-10-17,0.2904355874913852
AOI-0057,2023-04-26,0.8702718113715029
AOI-0057,2023-05-04,0.8700291620510181
AOI-0057,2023-06-26,0.4218313644702889
AOI-0057,2023-07-12,0.4422097534478916
AOI-0057,2023-07-15,0.3241908616219916
AOI-0057,2023-08-23,0.41318554694047
AOI-0057,2023-09-10,0.273794258598425
AOI-0057,2024-05-04,0.3641732434353418
AOI-0057,2024-05-06,0.4665666175438446
AOI-0057,2024-05-07,0.4383500076508765
AOI-0057,2024-05-22,0.6518571197753464
AOI-0057,2024-06-08,0.7511205897896206
AOI-0057,2024-06-16,0.794670856135282
AOI-0057,2024-06-24,0.7298429910699364
AOI-0057,2024-07-18,0.4033676586886386
AOI-0057,2024-07-28,0.357135701446153
AOI-0057,2024-09-13,0.2217345079765733
AOI-0066,2010-07-13,0.6925439563586218
AOI-0066,2011-05-25,0.8059342494063928
AOI-0066,2012-04-13,0.5305283474779825
AOI-0066,2012-07-11,0.3714226935404191
AOI-0066,2012-07-27,0.2747980507901773
AOI-0066,2012-09-20,0.256792499666561
AOI-0066,2012-10-06,0.3687956109480548
AOI-0066,2012-10-22,0.4521044363248303
AOI-0066,2013-05-09,0.4076387331524008
AOI-0066,2013-05-25,0.5481705544368847
AOI-0066,2013-06-19,0.624123600623143
AOI-0066,2013-09-23,0.216118131952539
AOI-0066,2013-10-09,0.240510932679718
AOI-0066,2014-04-03,0.5513802596344576
AOI-0066,2014-10-04,0.4075410681551125
AOI-0066,2015-04-06,0.6873113053743181
AOI-0066,2015-06-01,0.8335652859368747
AOI-0066,2015-07-27,0.3334775462238363
AOI-0066,2015-07-28,0.3554322888722233
AOI-0066,2015-09-29,0.2387815608988098
AOI-0066,2016-05-08,0.8332443787760556
AOI-0066,2016-06-03,0.7780254105876383
AOI-0066,2016-06-19,0.4184332935560431
AOI-0066,2016-06-27,0.2806336383693383
AOI-0066,2016-07-11,0.3527406458672012
AOI-0066,2016-08-12,0.3523413678759651
AOI-0066,2016-08-22,0.2761150764748031
AOI-0066,2017-05-09,0.8707104254188711
AOI-0066,2017-06-10,0.8165075411283667
AOI-0066,2017-08-13,0.2478287112821026
AOI-0066,2017-08-21,0.1481143194793625
AOI-0066,2018-05-09,0.5929050674415612
AOI-0066,2018-06-01,0.7447460169211704
AOI-0066,2018-07-02,0.7930839618457387
AOI-0066,2018-09-05,0.2335904363558677
AOI-0066,2018-10-08,0.189364008677558
AOI-0066,2018-10-13,0.1980190665860449
AOI-0066,2019-04-07,0.7264561837525689
AOI-0066,2019-04-28,0.8119775022857796
AOI-0066,2019-05-11,0.7643927705803847
AOI-0066,2019-06-20,0.3681314458475122
AOI-0066,2019-07-02,0.1991450265716332
AOI-0066,2019-07-14,0.2318632685343279
AOI-0066,2019-08-11,0.1959346901172085
AOI-0066,2019-08-29,0.2151108862501929
AOI-0066,2019-10-15,0.57230941860133
AOI-0066,2019-10-18,0.6121428567668814
AOI-0066,2020-05-08,0.8396557543044125
AOI-0066,2020-05-24,0.7098561663729217
AOI-0066,2020-05-30,0.5639030664443079
AOI-0066,2020-06-11,0.5031109651015179
AOI-0066,2020-07-11,0.2571678476297531
AOI-0066,2020-07-27,0.2839685193338083
AOI-0066,2020-08-09,0.1917627317455661
AOI-0066,2020-08-15,0.1683653692695551
AOI-0066,2020-09-07,0.1331255193781637
AOI-0066,2021-05-12,0.2449131529811744
AOI-0066,2021-08-05,0.6551315449596393
AOI-0066,2021-08-20,0.3965395194268309
AOI-0066,2021-08-23,0.3643016018200642
AOI-0066,2021-09-27,0.1854937852733189
AOI-0066,2021-10-16,0.2622512351036716
AOI-0066,2021-10-27,0.2130230702468724
AOI-0066,2022-04-23,0.8161747438775089
AOI-0066,2022-04-25,0.7956313383982281
AOI-0066,2022-05-30,0.8677206272456708
AOI-0066,2022-06-04,0.8521301965798403
AOI-0066,2022-07-12,0.2850596466456399
AOI-0066,2022-07-21,0.1794750030152971
AOI-0066,2022-07-22,0.2153586709460569
AOI-0066,2022-08-23,0.2034304573984457
AOI-0066,2022-09-08,0.199987508008542
AOI-0066,2022-09-09,0.1601510025625629
AOI-0066,2022-09-18,0.1555897706294826
AOI-0066,2022-09-27,0.1695450487027733
AOI-0066,2022-09-29,0.1408141054747873
AOI-0066,2022-10-02,0.1752409239717262
AOI-0066,2022-10-07,0.183265398608517
AOI-0066,2022-10-18,0.2180028944473701
AOI-0066,2022-10-22,0.1783024866664933
AOI-0066,2023-04-04,0.2998591709824174
AOI-0066,2023-04-07,0.4891750585263419
AOI-0066,2023-05-15,0.8073315201253551
AOI-0066,2023-06-07,0.8320377643623893
AOI-0066,2023-06-10,0.7922803911858987
AOI-0066,2023-06-11,0.8272490396056629
AOI-0066,2023-06-26,0.4649001774484357
AOI-0066,2023-07-04,0.2355350798192571
AOI-0066,2023-07-26,0.3713262559193084
AOI-0066,2023-08-08,0.2505964687222791
AOI-0066,2023-08-10,0.2433820899681813
AOI-0066,2023-08-13,0.2596383800795819
AOI-0066,2023-08-23,0.1747564935253985
AOI-0066,2023-09-07,0.1541983171186146
AOI-0066,2023-09-30,0.2535262212037872
AOI-0066,2023-10-13,0.2325275518731586
AOI-0066,2023-10-16,0.2599455752483146
AOI-0066,2024-04-06,0.7809627660457742
AOI-0066,2024-05-21,0.8936871740667582
AOI-0066,2024-06-17,0.4550178348522856
AOI-0066,2024-06-23,0.2775563859648571
AOI-0066,2024-06-28,0.2106874258373038
AOI-0066,2024-07-05,0.1481346216959169
AOI-0066,2024-07-19,0.1922146925076859
AOI-0066,2024-08-09,0.1487578346460789
AOI-0066,2024-09-26,0.1458888222128616
AOI-0072,2010-04-07,0.2968802670630578
AOI-0072,2010-08-13,0.2705448226134913
AOI-0072,2010-08-15,0.161532324752314
AOI-0072,2010-08-23,0.1882678872356143
AOI-0072,2010-08-30,0.20797769598948
AOI-0072,2011-04-07,0.287203153753318
AOI-0072,2011-05-05,0.2276067447920169
AOI-0072,2011-07-12,0.2548844251749261
AOI-0072,2011-07-24,0.1762205619377416
AOI-0072,2011-08-01,0.1769550585515204
AOI-0072,2011-09-03,0.1941210291809322
AOI-0072,2012-04-06,0.5204097804680168
AOI-0072,2012-10-15,0.1403382759163198
AOI-0072,2013-04-16,0.192639025744198
AOI-0072,2013-05-02,0.2042280585913987
AOI-0072,2013-05-19,0.277943348667084
AOI-0072,2013-07-29,0.2017149613726388
AOI-0072,2013-10-16,0.3640823377592976
AOI-0072,2014-04-23,0.6630791015614361
AOI-0072,2014-06-30,0.2558806511806569
AOI-0072,2014-07-17,0.228587620570633
AOI-0072,2014-07-24,0.2278938643262628
AOI-0072,2014-08-17,0.2170357684090951
AOI-0072,2014-08-29,0.273194825619231
AOI-0072,2014-09-03,0.2528657363085164
AOI-0072,2014-09-26,0.261282506668935
AOI-0072,2014-10-28,0.1769616947374544
AOI-0072,2014-10-29,0.2006458272303925
AOI-0072,2015-04-07,0.2194138219238687
AOI-0072,2015-04-23,0.265199701910181
AOI-0072,2015-08-04,0.1822968255050049
AOI-0072,2016-04-06,0.7993286247021945
AOI-0072,2016-04-09,0.7517772688326774
AOI-0072,2016-04-17,0.7985739215584152
AOI-0072,2016-05-26,0.7688663130743897
AOI-0072,2016-06-27,0.2600807612003101
AOI-0072,2016-07-13,0.2150913499818823
AOI-0072,2016-08-22,0.2787460663751294
AOI-0072,2016-09-29,0.2976113629745112
AOI-0072,2017-04-03,0.1701698864586815
AOI-0072,2017-04-23,0.273708943758992
AOI-0072,2017-05-29,0.2013541731794337
AOI-0072,2017-05-30,0.2185421164108201
AOI-0072,2017-07-12,0.2119844835815362
AOI-0072,2017-07-24,0.1735809533279462
AOI-0072,2017-07-25,0.1545267392905242
AOI-0072,2017-08-06,0.1374424909400917
AOI-0072,2017-08-29,0.2366336764498852
AOI-0072,2017-09-03,0.1856392804172701
AOI-0072,2017-09-20,0.3358022402077589
AOI-0072,2017-09-26,0.4448962963049149
AOI-0072,2017-10-12,0.5995670162143716
AOI-0072,2018-04-07,0.5221079809977451
AOI-0072,2018-04-15,0.5913457889822423
AOI-0072,2018-05-01,0.7655020230744605
AOI-0072,2018-05-03,0.7573790149374162
AOI-0072,2018-06-07,0.3703370823710108
AOI-0072,2018-08-05,0.1976673484261918
AOI-0072,2018-08-28,0.1700129983526316
AOI-0072,2018-09-06,0.1751716620842017
AOI-0072,2018-09-22,0.1657284839570611
AOI-0072,2019-04-25,0.190034505516164
AOI-0072,2019-04-26,0.1777989077807737
AOI-0072,2019-05-04,0.2361269560963994
AOI-0072,2019-05-28,0.1857466791298137
AOI-0072,2019-06-12,0.1484167092867137
AOI-0072,2019-07-14,0.1621757475478084
AOI-0072,2019-07-17,0.1095680648661818
AOI-0072,2019-08-06,0.138150239794545
AOI-0072,2019-08-16,0.1571312504508078
AOI-0072,2019-09-09,0.2051289109855699
AOI-0072,2019-09-14,0.2814248889704583
AOI-0072,2019-09-17,0.19475250452593
AOI-0072,2019-09-30,0.434079898072487
AOI-0072,2019-10-15,0.6577587983616227
AOI-0072,2019-10-20,0.7115668869810641
AOI-0072,2019-10-27,0.6724920021781593
AOI-0072,2020-04-06,0.7345495132121361
AOI-0072,2020-04-27,0.6480965848465605
AOI-0072,2020-05-08,0.7554979655635994
AOI-0072,2020-05-24,0.738202242998296
AOI-0072,2020-06-30,0.2619707033264342
AOI-0072,2020-09-19,0.1105851612254963
AOI-0072,2020-09-24,0.1171541808493974
AOI-0072,2020-09-26,0.1294431457428815
AOI-0072,2020-10-05,0.1411266919329746
AOI-0072,2020-10-14,0.1315026618233989
AOI-0072,2020-10-21,0.1443441146555292
AOI-0072,2021-04-22,0.1572180964454855
AOI-0072,2021-07-11,0.1846817766727708
AOI-0072,2021-08-29,0.3254865621527147
AOI-0072,2022-04-10,0.176577851705889
AOI-0072,2022-04-26,0.2118212724414135
AOI-0072,2022-06-29,0.1673020184955649
AOI-0072,2022-07-15,0.1705193803944941
AOI-0072,2022-08-23,0.1752070875072769
AOI-0072,2022-08-27,0.1473739788963673
AOI-0072,2023-04-29,0.8111545910117601
AOI-0072,2023-06-25,0.2927818930510562
AOI-0072,2023-07-21,0.187347529635574
AOI-0072,2023-07-22,0.2074661011506759
AOI-0072,2023-07-26,0.1904904346137983
AOI-0072,2023-08-02,0.2087306408452757
AOI-0072,2023-08-03,0.2191718744699
AOI-0072,2023-08-05,0.1903764697652505
AOI-0072,2023-08-13,0.248636201041044
AOI-0072,2023-08-23,0.2483370456879273
AOI-0072,2023-09-19,0.2151830150972295
AOI-0072,2023-10-29,0.2347377697246288
AOI-0072,2024-04-01,0.1611791978416337
AOI-0072,2024-05-09,0.2304983933873665
AOI-0072,2024-05-21,0.1602126380150862
AOI-0072,2024-06-09,0.2419663255926053
AOI-0072,2024-06-30,0.1341543650344167
AOI-0072,2024-07-11,0.1901997907732004
AOI-0072,2024-07-25,0.1330016012417023
AOI-0072,2024-08-20,0.174443411322491
AOI-0072,2024-09-08,0.1352563690507899
AOI-0072,2024-09-22,0.190436734930608
AOI-0072,2024-09-30,0.1601769307193457
AOI-0078,2010-04-15,0.1979226297266788
AOI-0078,2010-05-01,0.3262794760821231
AOI-0078,2010-06-09,0.6840766094811715
AOI-0078,2010-07-04,0.4409814948361525
AOI-0078,2011-04-01,0.169565708920194
AOI-0078,2011-07-06,0.7945431357389128
AOI-0078,2011-08-08,0.6535910380677841
AOI-0078,2011-08-13,0.5676456469478706
AOI-0078,2011-09-14,0.4855405238456934
AOI-0078,2011-09-17,0.3883500825006236
AOI-0078,2011-09-24,0.3601539244233644
AOI-0078,2012-06-07,0.6423183102686949
AOI-0078,2012-09-27,0.3057970249943422
AOI-0078,2012-10-04,0.2584652894412203
AOI-0078,2013-04-03,0.2177172905885112
AOI-0078,2013-07-11,0.3736086359567719
AOI-0078,2013-07-28,0.4850837881517378
AOI-0078,2013-08-29,0.4060983358131778
AOI-0078,2013-10-16,0.3973810285964939
AOI-0078,2014-06-26,0.8385490010628502
AOI-0078,2014-07-31,0.7023584268021166
AOI-0078,2015-07-01,0.421088021780409
AOI-0078,2015-09-11,0.2141587948380506
AOI-0078,2016-04-22,0.3894423738783421
AOI-0078,2016-07-04,0.7974222441674607
AOI-0078,2016-09-22,0.5441646034129384
AOI-0078,2016-10-24,0.3093978795508001
AOI-0078,2017-04-29,0.2323763547457946
AOI-0078,2017-05-03,0.2696201137943749
AOI-0078,2017-05-06,0.242027745526815
AOI-0078,2017-05-09,0.491516921377958
AOI-0078,2017-09-30,0.3262363599315998
AOI-0078,2018-06-07,0.7520112157604533
AOI-0078,2018-06-18,0.5484566268229425
AOI-0078,2018-07-10,0.2397078771147514
AOI-0078,2018-08-10,0.380317443204068
AOI-0078,2018-09-12,0.2540678162342737
AOI-0078,2018-09-28,0.2083516513687361
AOI-0078,2018-10-01,0.2381525245606997
AOI-0078,2018-10-14,0.2247084661883013
AOI-0078,2019-04-07,0.2675043826858873
AOI-0078,2019-04-23,0.2393953881764018
AOI-0078,2019-05-06,0.1869233513356074
AOI-0078,2019-05-16,0.2850525009144471
AOI-0078,2019-05-24,0.3184299075345995
AOI-0078,2019-06-02,0.5611969078209221
AOI-0078,2019-06-10,0.6815023862708918
AOI-0078,2019-06-13,0.6514246725410235
AOI-0078,2019-06-25,0.679813710227253
AOI-0078,2019-07-04,0.621265764247482
AOI-0078,2019-07-23,0.7096522563871877
AOI-0078,2019-07-28,0.7402165630510853
AOI-0078,2019-08-07,0.8241135466907714
AOI-0078,2019-08-09,0.8183458690420244
AOI-0078,2019-08-21,0.8695179823059083
AOI-0078,2019-08-29,0.8031185302436601
AOI-0078,2019-09-13,0.7701242502817744
AOI-0078,2019-09-28,0.4513776463960888
AOI-0078,2019-10-16,0.4197679456653428
AOI-0078,2020-04-05,0.1765619642716833
AOI-0078,2020-04-06,0.2964844217150383
AOI-0078,2020-04-23,0.3667898972861334
AOI-0078,2020-05-19,0.8868919374351923
AOI-0078,2020-06-12,0.8750826923149382
AOI-0078,2020-06-28,0.3938741728744831
AOI-0078,2020-07-24,0.1653109577031515
AOI-0078,2020-08-06,0.1843416740711549
AOI-0078,2020-08-08,0.1727607581662983
AOI-0078,2020-08-12,0.3049553316977043
AOI-0078,2020-09-08,0.1621343294421901
AOI-0078,2020-09-15,0.1124108858009709
AOI-0078,2020-09-24,0.1412752036475484
AOI-0078,2020-09-25,0.1672272407200722
AOI-0078,2020-10-15,0.1993078011075322
AOI-0078,2020-10-22,0.128768648406977
AOI-0078,2020-10-26,0.1490787197983794
AOI-0078,2021-04-10,0.1553294915290757
AOI-0078,2021-05-14,0.3070699581661434
AOI-0078,2021-05-15,0.2623505978832325
AOI-0078,2021-05-25,0.5526413507176874
AOI-0078,2021-06-17,0.7781277519113973
AOI-0078,2021-06-22,0.7664388253155764
AOI-0078,2021-06-23,0.7984143036149693
AOI-0078,2021-06-26,0.7712612132802231
AOI-0078,2021-07-09,0.6813378024777881
AOI-0078,2021-08-01,0.5333215042254777
AOI-0078,2021-08-21,0.4237531028687917
AOI-0078,2021-08-29,0.5820558508026845
AOI-0078,2021-09-03,0.5982050923278143
AOI-0078,2021-09-15,0.5190394610135458
AOI-0078,2021-10-27,0.2786142634195663
AOI-0078,2021-10-30,0.3141095023194902
AOI-0078,2022-04-07,0.3717993057283929
AOI-0078,2022-05-03,0.6324711223719198
AOI-0078,2022-06-19,0.7240067717379783
AOI-0078,2022-06-27,0.5392542721214127
AOI-0078,2022-07-17,0.233883953643513
AOI-0078,2022-07-24,0.198407115130736
AOI-0078,2022-08-01,0.2017470301092137
AOI-0078,2022-09-17,0.1957369957643293
AOI-0078,2022-09-20,0.2906297289686796
AOI-0078,2022-10-01,0.4054654766079862
AOI-0078,2022-10-08,0.4097156899839452
AOI-0078,2022-10-15,0.5014715885530615
AOI-0078,2023-05-12,0.8414482579618109
AOI-0078,2023-06-02,0.8600182462423149
AOI-0078,2023-07-02,0.484206023240687
AOI-0078,2023-07-31,0.2461738190551349
AOI-0078,2023-08-03,0.1865576942788283
AOI-0078,2023-08-29,0.3339582187742794
AOI-0078,2023-09-29,0.1766779960523813
AOI-0078,2023-10-03,0.1838933379254836
AOI-0078,2024-04-04,0.2415322977365054
AOI-0078,2024-04-13,0.238998049360232
AOI-0078,2024-04-14,0.2199346240828114
AOI-0078,2024-04-22,0.4310939984158496
AOI-0078,2024-05-04,0.4454260212612049
AOI-0078,2024-05-06,0.498176022356164
AOI-0078,2024-05-17,0.5854312513701803
AOI-0078,2024-05-19,0.5619253199350561
AOI-0078,2024-05-29,0.6457355556955438
AOI-0078,2024-06-09,0.6264991533186404
AOI-0078,2024-06-25,0.4199378937902774
AOI-0078,2024-07-08,0.2287377348687017
AOI-0078,2024-07-13,0.2411033507359032
AOI-0078,2024-07-17,0.279544708622776
AOI-0078,2024-07-25,0.3040340416653332
AOI-0078,2024-08-18,0.288413956060546
AOI-0078,2024-08-26,0.2413711338014985
AOI-0078,2024-09-21,0.195194063491765
AOI-0078,2024-10-22,0.2369078916135142
AOI-0078,2024-10-30,0.1722777485636886
