anon_polygon_id,date,pred,pred_linear,gap_len,crop_type,year,doy,y,группа
AOI-0071,2025-08-26,0.39382918269038086,0.4113033518473891,20.0,зерновые,2025,238,0.3523854632511395,есть в train
AOI-0071,2025-08-29,0.36170175526447074,0.404094202472524,20.0,зерновые,2025,241,0.3805791917258999,есть в train
AOI-0071,2025-09-01,0.3780146258011207,0.39688505309765887,20.0,зерновые,2025,244,0.3735909095365726,есть в train
AOI-0071,2025-09-15,0.3617288568194988,0.32821078823982686,2.0,зерновые,2025,258,0.3436965704922068,есть в train
AOI-0071,2025-09-28,0.3203202632127665,0.3312553993567654,5.0,зерновые,2025,271,0.3258543051478828,есть в train
AOI-0072,2025-05-08,0.8026256909186604,0.80322423906684,3.0,зерновые,2025,128,0.6871114302071736,новый полигон
AOI-0072,2025-06-04,0.6259601313498362,0.6354051670811394,5.0,зерновые,2025,155,0.7010312846268412,новый полигон
AOI-0072,2025-07-05,0.1740853604277628,0.19315761478529853,9.0,зерновые,2025,186,0.153900711998724,новый полигон
AOI-0072,2025-07-06,0.21117593382570823,0.18437648374017215,9.0,зерновые,2025,187,0.2493213485826382,новый полигон
AOI-0072,2025-07-14,0.18543324082709528,0.19055753947653786,3.0,зерновые,2025,195,0.2160832424060361,новый полигон
AOI-0072,2025-07-17,0.1462844230903685,0.1720994895665352,7.0,зерновые,2025,198,0.1611035695670848,новый полигон
AOI-0072,2025-08-07,0.21589266074674524,0.15514695751365457,7.0,зерновые,2025,219,0.199714576990422,новый полигон
AOI-0072,2025-08-19,0.17727844470403856,0.17398428199744886,7.0,зерновые,2025,231,0.1593821410121355,новый полигон
AOI-0072,2025-08-29,0.19835329302484409,0.19059440389550403,5.0,зерновые,2025,241,0.1697856761142475,новый полигон
AOI-0072,2025-09-03,0.13138507688024115,0.18838396590554163,7.0,зерновые,2025,246,0.1563494922542738,новый полигон
AOI-0072,2025-09-15,0.18176126031354323,0.2158401158066107,3.0,зерновые,2025,258,0.1565863255178018,новый полигон
AOI-0072,2025-09-16,0.16895775495271267,0.2024981538971231,3.0,зерновые,2025,259,0.1993539021566326,новый полигон
AOI-0072,2025-09-30,0.20457601247582832,0.1723613007219148,4.0,зерновые,2025,273,0.1784489898989899,новый полигон
AOI-0072,2025-10-03,0.1315199684187019,0.1789291266444016,6.0,зерновые,2025,276,0.151947139638346,новый полигон
AOI-0072,2025-10-13,0.1347375160820132,0.14182930624859447,7.0,зерновые,2025,286,0.1248070926607408,новый полигон
AOI-0073,2010-06-26,0.6098441735389252,0.6195700464240386,8.0,озимая пшеница,2010,177,0.6328056515646895,новый полигон
AOI-0073,2010-07-12,0.5213652966007464,0.5173364844123849,16.0,озимая пшеница,2010,193,0.5581627837459131,новый полигон
AOI-0073,2011-04-07,0.24820254306655126,0.1430869856263179,22.0,озимая пшеница,2011,97,0.2378155908453993,новый полигон
AOI-0073,2011-07-14,0.5825871021176522,0.6222982111163009,16.0,озимая пшеница,2011,195,0.5632615303305933,новый полигон
AOI-0073,2011-09-14,0.3584058417906104,0.2725052667863912,24.0,озимая пшеница,2011,257,0.4320670901447921,новый полигон
AOI-0073,2012-04-22,0.436241612260849,0.34513528487241557,25.0,озимая пшеница,2012,113,0.5151560952825782,новый полигон
AOI-0073,2012-04-27,0.34520816519853165,0.39197687640746964,25.0,озимая пшеница,2012,118,0.3758560024008643,новый полигон
AOI-0073,2012-05-24,0.6611411872234152,0.5835593066828246,27.0,озимая пшеница,2012,145,0.6888308360579168,новый полигон
AOI-0073,2012-09-29,0.307865130658414,0.19063730499007964,16.0,озимая пшеница,2012,273,0.2714972442783746,новый полигон
AOI-0073,2013-04-03,0.2895909575934895,0.3010377487155535,,озимая пшеница,2013,93,0.2121098945998425,новый полигон
AOI-0073,2013-06-10,0.4920033452730303,0.3878141248991335,17.0,озимая пшеница,2013,161,0.5300892573563756,новый полигон
AOI-0073,2013-06-25,0.5385854526101552,0.5712343046884938,17.0,озимая пшеница,2013,176,0.5132999537247788,новый полигон
AOI-0073,2013-07-12,0.5277200677023751,0.4924911464553199,8.0,озимая пшеница,2013,193,0.532353545072396,новый полигон
AOI-0073,2013-07-28,0.50552248238034,0.6378533494203071,16.0,озимая пшеница,2013,209,0.5156099859878562,новый полигон
AOI-0073,2013-09-30,0.37112015616500915,0.4277630919650427,32.0,озимая пшеница,2013,273,0.396937730032695,новый полигон
AOI-0073,2014-05-27,0.5292715013158199,0.6360809983610767,10.0,озимая пшеница,2014,147,0.5710518551431888,новый полигон
AOI-0073,2014-07-12,0.7236286713567875,0.7567690388810044,16.0,озимая пшеница,2014,193,0.7557180382998597,новый полигон
AOI-0073,2014-07-30,0.6772859192630811,0.6391503895096441,10.0,озимая пшеница,2014,211,0.6623110903813034,новый полигон
AOI-0073,2014-08-13,0.5005776276883839,0.4661060355422253,8.0,озимая пшеница,2014,225,0.4695084072863149,новый полигон
AOI-0073,2014-09-14,0.3708717969342409,0.39215547337465806,30.0,озимая пшеница,2014,257,0.398446221391873,новый полигон
AOI-0073,2014-10-10,0.24584917268908493,0.29703904717421764,16.0,озимая пшеница,2014,283,0.2565667422384127,новый полигон
AOI-0073,2015-05-22,0.3744460081902081,0.4756888345222725,11.0,озимая пшеница,2015,142,0.3650812965811869,новый полигон
AOI-0073,2015-05-30,0.42686656883499713,0.4896988503214441,13.0,озимая пшеница,2015,150,0.5516135484556137,новый полигон
AOI-0073,2015-06-10,0.5763863160900164,0.4547964600974187,16.0,озимая пшеница,2015,161,0.6513773283512376,новый полигон
AOI-0073,2015-06-15,0.44941258293943764,0.4833240896079458,16.0,озимая пшеница,2015,166,0.4678781029479457,новый полигон
AOI-0073,2015-07-01,0.6258155114083515,0.6333963638486687,16.0,озимая пшеница,2015,182,0.6586917922262163,новый полигон
AOI-0073,2015-07-09,0.6173823989576694,0.6516813334890238,16.0,озимая пшеница,2015,190,0.6299410188270483,новый полигон
AOI-0073,2015-08-26,0.3255789494778507,0.3369280418028957,16.0,озимая пшеница,2015,238,0.3638804293322075,новый полигон
AOI-0073,2015-10-05,0.21498250771479643,0.2523416460968505,13.0,озимая пшеница,2015,278,0.2215488964568611,новый полигон
AOI-0073,2016-04-06,0.4324281294852038,0.7261413451658104,,озимая пшеница,2016,97,0.2995940365322438,новый полигон
AOI-0073,2017-04-23,0.29426511260995997,0.22788534195591265,18.0,озимая пшеница,2017,113,0.3093735730966837,новый полигон
AOI-0073,2017-06-04,0.37156462127776496,0.2771176634463775,9.0,озимая пшеница,2017,155,0.393108683543877,новый полигон
AOI-0073,2017-06-12,0.39758412402290877,0.5920543841896008,10.0,озимая пшеница,2017,163,0.5271226123528693,новый полигон
AOI-0073,2017-07-06,0.786812550093204,0.7469422419860028,12.0,озимая пшеница,2017,187,0.7424075991252633,новый полигон
AOI-0073,2017-07-18,0.7376971654459744,0.7741310439712761,8.0,озимая пшеница,2017,199,0.8176223674214242,новый полигон
AOI-0073,2017-08-07,0.7238695852398964,0.6480108127043438,16.0,озимая пшеница,2017,219,0.6666558745669814,новый полигон
AOI-0073,2017-08-12,0.6328274221777491,0.6081092363381596,16.0,озимая пшеница,2017,224,0.6306822170359903,новый полигон
AOI-0073,2017-10-11,0.24748203080605397,0.33361677691445796,8.0,озимая пшеница,2017,284,0.2715283411807701,новый полигон
AOI-0073,2017-10-16,0.30679992718607574,0.2663375747089277,8.0,озимая пшеница,2017,289,0.3049296310135451,новый полигон
AOI-0073,2018-04-16,0.16735730957242445,0.2553601035010952,11.0,озимая пшеница,2018,106,0.1486214739886449,новый полигон
AOI-0073,2019-05-17,0.3082197976411164,0.2709057863478687,5.0,озимая пшеница,2019,137,0.3539411069956122,новый полигон
AOI-0073,2019-05-19,0.3200615865525006,0.29034771607915144,5.0,озимая пшеница,2019,139,0.2978208009992385,новый полигон
AOI-0073,2019-06-03,0.5300339977664181,0.5609096971019127,3.0,озимая пшеница,2019,154,0.5322647341432563,новый полигон
AOI-0073,2019-07-13,0.6969463049099702,0.6949422088693566,3.0,озимая пшеница,2019,194,0.6678520401431315,новый полигон
AOI-0073,2019-08-07,0.6639202195413129,0.572980536331094,4.0,озимая пшеница,2019,219,0.6712929443447206,новый полигон
AOI-0073,2019-08-12,0.5978555037853335,0.5640209433124145,4.0,озимая пшеница,2019,224,0.581324018073262,новый полигон
AOI-0073,2019-09-06,0.3422821985902293,0.3142404013183573,10.0,озимая пшеница,2019,249,0.3430428540921517,новый полигон
AOI-0073,2019-09-11,0.31123347583709415,0.32229637834106317,10.0,озимая пшеница,2019,254,0.2754831564934702,новый полигон
AOI-0073,2019-09-15,0.31021433065372506,0.34469666118437586,7.0,озимая пшеница,2019,258,0.4873880567830747,новый полигон
AOI-0073,2019-09-16,0.3096831411942431,0.31251735940347336,7.0,озимая пшеница,2019,259,0.3353976929080147,новый полигон
AOI-0073,2019-09-28,0.19309419785154747,0.28817311174452487,4.0,озимая пшеница,2019,271,0.2798442411145331,новый полигон
AOI-0073,2019-10-16,0.28160323645437707,0.22581219364633776,4.0,озимая пшеница,2019,289,0.2338331221881611,новый полигон
AOI-0073,2019-10-26,0.2505171069713983,0.2043478273909489,,озимая пшеница,2019,299,0.2259173343426853,новый полигон
AOI-0073,2020-04-05,0.19236904298627322,0.23955657643460684,3.0,озимая пшеница,2020,96,0.1271379830577389,новый полигон
AOI-0073,2020-04-15,0.20588148932202954,0.22333703087187015,4.0,озимая пшеница,2020,106,0.0227969180607333,новый полигон
AOI-0073,2020-04-22,0.3521651100749373,0.25927119993623665,5.0,озимая пшеница,2020,113,0.4894778421298458,новый полигон
AOI-0073,2020-05-18,0.6269958469786242,0.6703157261090419,7.0,озимая пшеница,2020,139,0.3331437796883366,новый полигон
AOI-0073,2020-07-04,0.3201225000103809,0.29791561698454344,5.0,озимая пшеница,2020,186,0.2633374162697999,новый полигон
AOI-0073,2020-07-06,0.3238130387733214,0.26068545114931696,5.0,озимая пшеница,2020,188,0.257159027357862,новый полигон
AOI-0073,2020-07-24,0.205452773474885,0.2007968156984743,5.0,озимая пшеница,2020,206,0.1424772793361543,новый полигон
AOI-0073,2020-07-29,0.17496447691501257,0.21423983312894754,3.0,озимая пшеница,2020,211,0.1610673892245972,новый полигон
AOI-0073,2020-08-12,0.289529512084942,0.1552637346454224,2.0,озимая пшеница,2020,225,0.3215778234469874,новый полигон
AOI-0073,2020-09-01,0.20870754233726277,0.18575676582226064,2.0,озимая пшеница,2020,245,0.2282171999207422,новый полигон
AOI-0073,2020-09-20,0.14185672710927735,0.1603658279624233,5.0,озимая пшеница,2020,264,0.169250635405609,новый полигон
AOI-0073,2020-10-20,0.21775230307872737,0.17937218498298557,3.0,озимая пшеница,2020,294,0.1972153393942556,новый полигон
AOI-0073,2020-10-26,0.1901766851683057,0.1676962031801427,,озимая пшеница,2020,300,0.1885972449984178,новый полигон
AOI-0073,2021-05-06,0.228559576355155,0.24484666806385696,4.0,озимая пшеница,2021,126,0.2314733048841837,новый полигон
AOI-0073,2021-05-13,0.19990926321837488,0.34141880650936385,16.0,озимая пшеница,2021,133,0.2014672440521195,новый полигон
AOI-0073,2021-05-15,0.21348497483396392,0.32500729430398045,16.0,озимая пшеница,2021,135,0.2036694006909901,новый полигон
AOI-0073,2021-06-29,0.6609615712761108,0.6894986181452427,4.0,озимая пшеница,2021,180,0.6582930012965312,новый полигон
AOI-0073,2021-07-25,0.7665617375098538,0.7505692471495077,3.0,озимая пшеница,2021,206,0.7677364858911966,новый полигон
AOI-0073,2021-08-02,0.6642109246003682,0.6689390468672718,2.0,озимая пшеница,2021,214,0.7263126863148751,новый полигон
AOI-0073,2021-09-07,0.3388872328887082,0.2720408835575314,5.0,озимая пшеница,2021,250,0.3563969335856715,новый полигон
AOI-0073,2021-09-14,0.3474927832069413,0.298079944828161,7.0,озимая пшеница,2021,257,0.3846199813171416,новый полигон
AOI-0073,2021-09-15,0.27821745398805936,0.290726837613953,7.0,озимая пшеница,2021,258,0.3062246284331684,новый полигон
AOI-0073,2022-04-23,0.2809191331558786,0.17175054603483897,13.0,озимая пшеница,2022,113,0.1757738092520237,новый полигон
AOI-0073,2022-04-25,0.19897540505304553,0.16930342208438537,13.0,озимая пшеница,2022,115,0.1877777097725866,новый полигон
AOI-0073,2022-06-04,0.2765483547082777,0.26136097567763594,4.0,озимая пшеница,2022,155,0.2090584264086797,новый полигон
AOI-0073,2022-06-07,0.24671850952504978,0.3303642298418204,4.0,озимая пшеница,2022,158,0.2646502147520767,новый полигон
AOI-0073,2022-06-09,0.2813180162111897,0.3390601040178681,4.0,озимая пшеница,2022,160,0.2857850535486742,новый полигон
AOI-0073,2022-06-14,0.36640282741020447,0.3848619889583094,5.0,озимая пшеница,2022,165,0.3742831390027553,новый полигон
AOI-0073,2022-07-05,0.7791001341650283,0.7549291691657347,5.0,озимая пшеница,2022,186,0.8057110108574805,новый полигон
AOI-0073,2022-07-07,0.7848218456813009,0.7579381251289181,5.0,озимая пшеница,2022,188,0.8041618402239497,новый полигон
AOI-0073,2022-09-10,0.3595455202892483,0.3210915677829624,6.0,озимая пшеница,2022,253,0.4309169689616711,новый полигон
AOI-0073,2022-09-30,0.3302070875814831,0.25592239512149684,15.0,озимая пшеница,2022,273,0.7834186637570996,новый полигон
AOI-0073,2023-04-02,0.20997864653491635,0.1008466767420375,,озимая пшеница,2023,92,0.2214485045545687,новый полигон
AOI-0073,2023-04-28,0.27846097520938223,0.29173128373554275,8.0,озимая пшеница,2023,118,0.1934094816711016,новый полигон
AOI-0073,2023-05-03,0.2998207068895851,0.3227615351920314,8.0,озимая пшеница,2023,123,0.2629938650158403,новый полигон
AOI-0073,2023-05-05,0.24462726541463647,0.3510536349443466,5.0,озимая пшеница,2023,125,0.2626959603824962,новый полигон
AOI-0073,2023-05-13,0.3244732851169853,0.31932389532702576,3.0,озимая пшеница,2023,133,0.2608223103162642,новый полигон
AOI-0073,2023-06-04,0.5867756363305888,0.5687825240250044,3.0,озимая пшеница,2023,155,0.5444854459713434,новый полигон
AOI-0073,2023-06-07,0.568255478279345,0.5715070759489893,3.0,озимая пшеница,2023,158,0.5481369747066868,новый полигон
AOI-0073,2023-07-25,0.3515901394818762,0.2677029621703392,8.0,озимая пшеница,2023,206,0.3257758580601699,новый полигон
AOI-0073,2023-07-31,0.306580233797352,0.26220878027837236,4.0,озимая пшеница,2023,212,0.329321583370354,новый полигон
AOI-0073,2023-08-06,0.23569700071435343,0.2142796236830457,5.0,озимая пшеница,2023,218,0.2185635104384343,новый полигон
AOI-0073,2023-08-16,0.2557673491939891,0.2405392517668388,5.0,озимая пшеница,2023,228,0.2663649787413385,новый полигон
AOI-0073,2023-08-28,0.2005216794678247,0.30241758970315347,3.0,озимая пшеница,2023,240,0.1610847125613373,новый полигон
AOI-0073,2023-09-07,0.20752307953687565,0.23289203898915606,9.0,озимая пшеница,2023,250,0.205345750884363,новый полигон
AOI-0073,2023-09-12,0.19559710597124877,0.30193022692677424,9.0,озимая пшеница,2023,255,0.1722247909489319,новый полигон
AOI-0073,2023-09-29,0.23554824086361192,0.1854638863024462,3.0,озимая пшеница,2023,272,0.2116296137729708,новый полигон
AOI-0073,2023-10-11,0.2417067362347399,0.24723325280934733,12.0,озимая пшеница,2023,284,0.3127302502295088,новый полигон
AOI-0073,2023-10-15,0.28000844038920597,0.32424734892037094,4.0,озимая пшеница,2023,288,0.2650545965487857,новый полигон
AOI-0073,2024-04-14,0.4754065398225203,0.5085298747578626,5.0,озимая пшеница,2024,105,0.4195464663325295,новый полигон
AOI-0073,2024-04-20,0.6267481409156823,0.5591142400458863,3.0,озимая пшеница,2024,111,0.5450155867641548,новый полигон
AOI-0073,2024-05-06,0.6299385846808052,0.6619621701499088,4.0,озимая пшеница,2024,127,0.6058656802026675,новый полигон
AOI-0073,2024-05-07,0.5980727766462498,0.6742707908199332,4.0,озимая пшеница,2024,128,0.5833410682670666,новый полигон
AOI-0073,2024-06-23,0.31315407353614544,0.4321613166222207,9.0,озимая пшеница,2024,175,0.3376928073458429,новый полигон
AOI-0073,2024-07-03,0.28368579878376715,0.2767099300925824,5.0,озимая пшеница,2024,185,0.2731115749817994,новый полигон
AOI-0073,2024-07-11,0.32805710627961315,0.2556713856479267,8.0,озимая пшеница,2024,193,0.3010180912362744,новый полигон
AOI-0073,2024-07-13,0.25953720415125875,0.2544957747296203,8.0,озимая пшеница,2024,195,0.3002529511657837,новый полигон
AOI-0073,2024-07-21,0.2320792679024767,0.20520459482719733,5.0,озимая пшеница,2024,203,0.1784077066762401,новый полигон
AOI-0073,2024-07-25,0.27346721814089503,0.18105423372620982,3.0,озимая пшеница,2024,207,0.2542667460497996,новый полигон
AOI-0073,2024-08-12,0.2154486806052005,0.19185105412524903,5.0,озимая пшеница,2024,225,0.1940412309591826,новый полигон
AOI-0073,2024-08-28,0.24177893671255357,0.16939922090230003,3.0,озимая пшеница,2024,241,0.3017438206445585,новый полигон
AOI-0073,2024-09-01,0.17529870839252082,0.18313728237202592,5.0,озимая пшеница,2024,245,0.1746080964633137,новый полигон
AOI-0073,2024-09-13,0.23991082437061348,0.1798210604997848,5.0,озимая пшеница,2024,257,0.2907507706679121,новый полигон
AOI-0073,2024-09-29,0.21826028673969308,0.19758961160184774,4.0,озимая пшеница,2024,273,0.1891788670818476,новый полигон
AOI-0073,2025-04-07,0.20548654056558144,0.17276646815394628,5.0,озимая пшеница,2025,97,0.3500567367660964,новый полигон
AOI-0073,2025-04-15,0.17683175433977588,0.17924357438266458,5.0,озимая пшеница,2025,105,0.3206380598286406,новый полигон
AOI-0073,2025-04-19,0.2085622594119997,0.1809593371069618,4.0,озимая пшеница,2025,109,0.1803407541646113,новый полигон
AOI-0073,2025-04-22,0.20782561089506085,0.18258114045427287,3.0,озимая пшеница,2025,112,0.1871675477976807,новый полигон
AOI-0073,2025-04-23,0.2881245222132991,0.18148745511796255,3.0,озимая пшеница,2025,113,0.2342560099039149,новый полигон
AOI-0073,2025-04-29,0.19279995632743424,0.17569231192517126,7.0,озимая пшеница,2025,119,0.2090972733926651,новый полигон
AOI-0073,2025-05-11,0.21684085298793987,0.2909484660071423,3.0,озимая пшеница,2025,131,0.2087788088825232,новый полигон
AOI-0073,2025-05-22,0.23275989999011537,0.21855978613362553,10.0,озимая пшеница,2025,142,0.2274632911147268,новый полигон
AOI-0073,2025-05-29,0.27272694111895135,0.25792054922875135,6.0,озимая пшеница,2025,149,0.2514530869126265,новый полигон
AOI-0073,2025-06-03,0.3050734140938949,0.36911376549166525,4.0,озимая пшеница,2025,154,0.3411366181303609,новый полигон
AOI-0073,2025-06-30,0.7755593119155728,0.8220404722260428,8.0,озимая пшеница,2025,181,0.7959883444090846,новый полигон
AOI-0073,2025-07-06,0.7889673713247063,0.8242308271601018,6.0,озимая пшеница,2025,187,0.8211699579216556,новый полигон
AOI-0073,2025-07-08,0.8004275049752136,0.81831369445476,6.0,озимая пшеница,2025,189,0.8020352918308354,новый полигон
AOI-0073,2025-07-28,0.7206361630544899,0.736540456770451,9.0,озимая пшеница,2025,209,0.775660067848447,новый полигон
AOI-0073,2025-08-05,0.7440790080720056,0.6962474985116325,8.0,озимая пшеница,2025,217,0.7401302054447998,новый полигон
AOI-0073,2025-08-07,0.7196912616443456,0.6620292184254877,8.0,озимая пшеница,2025,219,0.6948599118686349,новый полигон
AOI-0073,2025-08-22,0.48327068523346584,0.5038877250327245,8.0,озимая пшеница,2025,234,0.4519173900227806,новый полигон
AOI-0073,2025-08-27,0.38412409002148384,0.4000508829126542,8.0,озимая пшеница,2025,239,0.214558780111235,новый полигон
AOI-0073,2025-09-22,0.32002375240505404,0.29226877474393487,3.0,озимая пшеница,2025,265,0.3391671623458522,новый полигон
AOI-0074,2010-07-12,0.3675185786175447,0.2607707533294923,16.0,озимая пшеница,2010,193,0.387827666451196,новый полигон
AOI-0074,2010-08-29,0.3076222826093561,0.31832558177117004,32.0,озимая пшеница,2010,241,0.3338150937297996,новый полигон
AOI-0074,2011-05-27,0.31055646168673745,0.4966652271415988,10.0,озимая пшеница,2011,147,0.3599568754366526,новый полигон
AOI-0074,2011-06-20,0.6147412949578887,0.570206185438811,30.0,озимая пшеница,2011,171,0.4941265198075008,новый полигон
AOI-0074,2011-06-26,0.7877356919339629,0.6347148029024343,30.0,озимая пшеница,2011,177,0.6692782805429865,новый полигон
AOI-0074,2011-07-06,0.8115805410597816,0.7422291653418067,30.0,озимая пшеница,2011,187,0.7540356778044991,новый полигон
AOI-0074,2011-09-24,0.2578068171860201,0.3665579185520363,16.0,озимая пшеница,2011,267,0.2410430363409472,новый полигон
AOI-0074,2013-06-25,0.4120193176493741,0.5080817711700066,16.0,озимая пшеница,2013,176,0.4351307760526712,новый полигон
AOI-0074,2013-07-03,0.3215981862023005,0.4296688914027151,16.0,озимая пшеница,2013,184,0.376757538246553,новый полигон
AOI-0074,2013-07-11,0.25445116840046816,0.34454840012928256,16.0,озимая пшеница,2013,192,0.3223823278386351,новый полигон
AOI-0074,2013-08-13,0.30844686751441197,0.26457865118985224,17.0,озимая пшеница,2013,225,0.3044950226244344,новый полигон
AOI-0074,2014-07-14,0.8005091713796234,0.7846413247184478,18.0,озимая пшеница,2014,195,0.8066721580945371,новый полигон
AOI-0074,2014-07-28,0.6357744253715686,0.7114821814579888,18.0,озимая пшеница,2014,209,0.6933586296056884,новый полигон
AOI-0074,2014-09-14,0.33752947994342375,0.3147883077486604,30.0,озимая пшеница,2014,257,0.3521873303167421,новый полигон
AOI-0074,2014-10-16,0.2704198039846425,0.21590217537551934,16.0,озимая пшеница,2014,289,0.2472546218487395,новый полигон
AOI-0074,2015-04-23,0.28243888103499604,0.2776979560767321,27.0,озимая пшеница,2015,113,0.2342003232062056,новый полигон
AOI-0074,2015-04-28,0.23405936628212484,0.31915356813824136,27.0,озимая пшеница,2015,118,0.1993398244994875,новый полигон
AOI-0074,2015-07-25,0.7260623549018378,0.6420590671156441,11.0,озимая пшеница,2015,206,0.688051051176534,новый полигон
AOI-0074,2015-10-16,0.2508283347346202,0.2016156387370846,8.0,озимая пшеница,2015,289,0.2695098577892695,новый полигон
AOI-0074,2015-10-29,0.1914016985037614,0.1970613268791054,,озимая пшеница,2015,302,0.1580320866876005,новый полигон
AOI-0074,2016-08-12,0.3641474004742834,0.27233147590894186,32.0,озимая пшеница,2016,225,0.2748733043195916,новый полигон
AOI-0074,2016-08-20,0.2565826178673201,0.2501248048889192,32.0,озимая пшеница,2016,233,0.242461642763479,новый полигон
AOI-0074,2017-04-23,0.3201783009618224,0.22802569416823565,18.0,озимая пшеница,2017,113,0.3091084356819651,новый полигон
AOI-0074,2017-05-04,0.21925745404476596,0.27600281689597317,6.0,озимая пшеница,2017,124,0.1951852367993963,новый полигон
AOI-0074,2017-05-06,0.26932583176748565,0.3478672363560713,6.0,озимая пшеница,2017,126,0.1945814095012033,новый полигон
AOI-0074,2017-06-04,0.37647187571085977,0.3793023226058969,16.0,озимая пшеница,2017,155,0.3098472090697221,новый полигон
AOI-0074,2017-06-05,0.3847059144510154,0.38849636852999214,16.0,озимая пшеница,2017,156,0.2312385128041925,новый полигон
AOI-0074,2017-06-10,0.5740298406812768,0.4344665981504682,16.0,озимая пшеница,2017,161,0.6156368455074337,новый полигон
AOI-0074,2017-06-20,0.6293514212762181,0.5944476461387264,16.0,озимая пшеница,2017,171,0.5454997916882858,новый полигон
AOI-0074,2017-06-26,0.751363825420207,0.7006423632437772,16.0,озимая пшеница,2017,177,0.8080561409179058,новый полигон
AOI-0074,2017-07-18,0.7425668375410702,0.7708280706057918,8.0,озимая пшеница,2017,199,0.809420498868308,новый полигон
AOI-0074,2017-08-07,0.7157861336146363,0.6486962085275811,15.0,озимая пшеница,2017,219,0.6682877501188498,новый полигон
AOI-0074,2017-08-17,0.517820925127274,0.5229414350847272,4.0,озимая пшеница,2017,229,0.5206768805377721,новый полигон
AOI-0074,2017-09-16,0.28477255822784703,0.3649641682615852,7.0,озимая пшеница,2017,259,0.2824708959610937,новый полигон
AOI-0074,2017-10-11,0.21990146849451278,0.27932875294213905,8.0,озимая пшеница,2017,284,0.2284681931558735,новый полигон
AOI-0074,2017-10-16,0.2805233639692174,0.22793251512727744,8.0,озимая пшеница,2017,289,0.2935467356173238,новый полигон
AOI-0074,2018-04-04,0.24392583215347077,0.2489189722042663,,озимая пшеница,2018,94,-0.009643601523034,новый полигон
AOI-0074,2018-04-23,0.33364916505748804,0.21389008964614264,12.0,озимая пшеница,2018,113,0.4000749191984487,новый полигон
AOI-0074,2018-05-06,0.279412051788496,0.36778445482124056,5.0,озимая пшеница,2018,126,0.3122092150328178,новый полигон
AOI-0074,2018-05-11,0.3024043996887665,0.5344783088235296,16.0,озимая пшеница,2018,131,0.3291483719490092,новый полигон
AOI-0074,2018-05-22,0.3810965556878571,0.4968765251292826,16.0,озимая пшеница,2018,142,0.3762481081318609,новый полигон
AOI-0074,2018-05-26,0.41528393691430493,0.4849842133968973,16.0,озимая пшеница,2018,146,0.2239687044652612,новый полигон
AOI-0074,2018-05-30,0.3595253380807635,0.47843509413380747,16.0,озимая пшеница,2018,150,0.3008398448416963,новый полигон
AOI-0074,2018-07-13,0.7192033077621006,0.7720880938966036,13.0,озимая пшеница,2018,194,0.6754783197049798,новый полигон
AOI-0074,2018-08-18,0.7439697318748846,0.7342185592169836,13.0,озимая пшеница,2018,230,0.7588226756762922,новый полигон
AOI-0074,2018-09-14,0.41812655025679657,0.3920485253664819,18.0,озимая пшеница,2018,257,0.3553944085326438,новый полигон
AOI-0074,2018-09-19,0.3294147260857049,0.34028903768373797,18.0,озимая пшеница,2018,262,0.2375178378896348,новый полигон
AOI-0074,2018-09-30,0.27126622012758467,0.22641816478170135,18.0,озимая пшеница,2018,273,0.3392325791855203,новый полигон
AOI-0074,2019-04-23,0.2125248740086296,0.14775835281674105,3.0,озимая пшеница,2019,113,0.1842986109788438,новый полигон
AOI-0074,2019-05-04,0.2038715642602466,0.15120304203614615,12.0,озимая пшеница,2019,124,0.1844599914496327,новый полигон
AOI-0074,2019-05-14,0.25719559443633666,0.2800716883712714,6.0,озимая пшеница,2019,134,0.2105585788191009,новый полигон
AOI-0074,2019-05-16,0.2898267367491803,0.32971113764642107,6.0,озимая пшеница,2019,136,0.2250807383449782,новый полигон
AOI-0074,2019-05-31,0.45628604763630515,0.4348195976192402,5.0,озимая пшеница,2019,151,0.4378831792871356,новый полигон
AOI-0074,2019-06-13,0.7260628920864652,0.6895358716066562,5.0,озимая пшеница,2019,164,0.6771937852603308,новый полигон
AOI-0074,2019-07-13,0.6629716446155721,0.6831458744552266,3.0,озимая пшеница,2019,194,0.3005064884333918,новый полигон
AOI-0074,2019-08-05,0.6376187319367438,0.5098656765421302,8.0,озимая пшеница,2019,217,0.6373263687418471,новый полигон
AOI-0074,2019-08-09,0.5939174592271047,0.6277738501807504,5.0,озимая пшеница,2019,221,0.1644981693228778,новый полигон
AOI-0074,2019-09-14,0.2801848321443969,0.24130640972151,3.0,озимая пшеница,2019,257,0.3510844648225225,новый полигон
AOI-0074,2020-04-09,0.2119255967217101,0.13364559975408666,2.0,озимая пшеница,2020,100,0.1910459035643951,новый полигон
AOI-0074,2020-07-06,0.30205021511404073,0.20833945997289005,3.0,озимая пшеница,2020,188,0.2730543691971577,новый полигон
AOI-0074,2020-07-22,0.23025875076624064,0.17484417226012383,5.0,озимая пшеница,2020,204,0.14085609364064,новый полигон
AOI-0074,2020-08-07,0.23181893310843601,0.14569893915574575,2.0,озимая пшеница,2020,220,0.207242718854691,новый полигон
AOI-0074,2020-08-26,0.14800567569508294,0.09022778437054907,5.0,озимая пшеница,2020,239,0.1888697008526594,новый полигон
AOI-0074,2020-09-07,0.13418142445313863,0.15969488591259481,8.0,озимая пшеница,2020,251,0.1605497599215391,новый полигон
