anon_polygon_id,date,y,pred_control,pred_augmented,crop_type,year,doy,группа,phase
AOI-0058,2020-07-22,0.400725762506511,0.485734060582185,0.4756467955462154,озимая пшеница,2020,204,новый полигон,июл
AOI-0058,2020-07-30,0.4271053392664475,0.41762677865541153,0.42014395376450575,озимая пшеница,2020,212,новый полигон,июл
AOI-0058,2020-08-07,0.3431208862589165,0.38347410152581496,0.4030854296556369,озимая пшеница,2020,220,новый полигон,авг
AOI-0058,2020-08-12,0.5120520015621949,0.47327210919833423,0.49121397574488485,озимая пшеница,2020,225,новый полигон,авг
AOI-0058,2020-08-23,0.3179791042235667,0.3240377873740215,0.3433433713116333,озимая пшеница,2020,236,новый полигон,авг
AOI-0058,2020-08-28,0.4549495411052529,0.38504728241138364,0.38213516077321696,озимая пшеница,2020,241,новый полигон,авг
AOI-0058,2020-09-24,0.2930574296653195,0.31346624725225863,0.3157109820295866,озимая пшеница,2020,268,новый полигон,сен-окт
AOI-0058,2020-10-27,0.2986301126274959,0.23275266612270792,0.23339670051547867,озимая пшеница,2020,301,новый полигон,сен-окт
AOI-0058,2021-04-15,0.1277140934538894,0.4856702773629388,0.48315691616853296,озимая пшеница,2021,105,новый полигон,апр
AOI-0058,2021-05-09,0.7833837727006445,0.7079495551682556,0.6999676172450249,озимая пшеница,2021,129,новый полигон,май
AOI-0058,2021-05-31,0.7758397617716475,0.7095599840555133,0.6461203217369956,озимая пшеница,2021,151,новый полигон,май
AOI-0058,2021-07-09,0.5157683740954179,0.5565618717997378,0.5661581278326765,озимая пшеница,2021,190,новый полигон,июл
AOI-0058,2021-07-14,0.5038531813140333,0.546444433305452,0.5536609862282542,озимая пшеница,2021,195,новый полигон,июл
AOI-0058,2021-07-25,0.4371358303700663,0.4616609411684065,0.47798663189320423,озимая пшеница,2021,206,новый полигон,июл
AOI-0058,2021-08-13,0.4082247607889086,0.44526584099230093,0.3660482216989367,озимая пшеница,2021,225,новый полигон,авг
AOI-0058,2021-08-28,0.2983622672980686,0.3559511695083086,0.32850079706918933,озимая пшеница,2021,240,новый полигон,авг
AOI-0058,2021-09-27,0.2794879104716066,0.4691998583973856,0.47049526212421383,озимая пшеница,2021,270,новый полигон,сен-окт
AOI-0058,2022-06-10,0.8760643747651378,0.784914944828178,0.7584431653483743,озимая пшеница,2022,161,новый полигон,июн
AOI-0058,2022-06-18,0.774796744382118,0.7835171501076299,0.7816033829902947,озимая пшеница,2022,169,новый полигон,июн
AOI-0058,2022-07-04,0.2394173121119666,0.2577422497297703,0.264454356341026,озимая пшеница,2022,185,новый полигон,июл
AOI-0058,2022-07-12,0.3267299544482737,0.33112301084639506,0.34217553590227673,озимая пшеница,2022,193,новый полигон,июл
AOI-0058,2022-07-17,0.2671409901539553,0.22486712003306655,0.21933499536048506,озимая пшеница,2022,198,новый полигон,июл
AOI-0058,2022-07-29,0.1522561604862992,0.21052125247662865,0.20758828164214083,озимая пшеница,2022,210,новый полигон,июл
AOI-0058,2022-09-14,0.3673145869947277,0.29349894670057236,0.2870094565153756,озимая пшеница,2022,257,новый полигон,сен-окт
AOI-0058,2023-05-09,0.6871148994337046,0.7649019114596187,0.7679420727482507,озимая пшеница,2023,129,новый полигон,май
AOI-0058,2023-05-20,0.6072924666373134,0.5865383658926784,0.6101309301940707,озимая пшеница,2023,140,новый полигон,май
AOI-0058,2023-06-28,0.7868629587440785,0.7975377828356665,0.7791112158019082,озимая пшеница,2023,179,новый полигон,июн
AOI-0058,2023-08-17,0.5030749387359342,0.5369256757157522,0.521432289560689,озимая пшеница,2023,229,новый полигон,авг
AOI-0058,2023-09-02,0.4628400861106427,0.4224306574988288,0.4213305086480728,озимая пшеница,2023,245,новый полигон,сен-окт
AOI-0058,2023-09-10,0.5533614810495432,0.5105325740976366,0.48967013457853126,озимая пшеница,2023,253,новый полигон,сен-окт
AOI-0058,2023-09-27,0.4907831645815073,0.5188553159608128,0.49848350934326785,озимая пшеница,2023,270,новый полигон,сен-окт
AOI-0058,2023-10-12,0.5212369994433536,0.4806018546872482,0.4858211370918616,озимая пшеница,2023,285,новый полигон,сен-окт
AOI-0058,2024-04-09,0.7665176909830157,0.7631799145936364,0.7680190387442348,озимая пшеница,2024,100,новый полигон,апр
AOI-0058,2024-05-09,0.8422338666200462,0.7683866152739436,0.7739150370966925,озимая пшеница,2024,130,новый полигон,май
AOI-0058,2024-06-03,0.6814528199214782,0.6064969503596203,0.6029896814250653,озимая пшеница,2024,155,новый полигон,июн
AOI-0058,2024-06-23,0.2815597358325238,0.32305000913055465,0.32927024510999947,озимая пшеница,2024,175,новый полигон,июн
AOI-0058,2024-06-28,0.3440969420954536,0.3447012260059742,0.3226631127358575,озимая пшеница,2024,180,новый полигон,июн
AOI-0058,2024-07-09,0.3320763663151812,0.3562376883118294,0.3389496876364613,озимая пшеница,2024,191,новый полигон,июл
AOI-0058,2024-07-26,0.1984240618772138,0.256383776259794,0.26186460265638717,озимая пшеница,2024,208,новый полигон,июл
AOI-0058,2024-07-27,0.3785824448349931,0.3825137873576663,0.37596060331884434,озимая пшеница,2024,209,новый полигон,июл
AOI-0058,2024-08-18,0.2631569094219568,0.27742714351554754,0.27557717208853566,озимая пшеница,2024,231,новый полигон,авг
AOI-0058,2024-08-27,0.1240474143385996,0.2084322642558905,0.19989296715456112,озимая пшеница,2024,240,новый полигон,авг
AOI-0058,2024-08-28,0.3109983011130639,0.3116109622378794,0.3051368793863016,озимая пшеница,2024,241,новый полигон,авг
AOI-0058,2024-09-21,0.2116879093281687,0.22144442693769997,0.21533208039689397,озимая пшеница,2024,265,новый полигон,сен-окт
AOI-0058,2024-09-28,0.2582581513673105,0.22561415275659183,0.23251637890605478,озимая пшеница,2024,272,новый полигон,сен-окт
AOI-0058,2024-10-01,0.1855445896424975,0.2157351381791651,0.22230828038713307,озимая пшеница,2024,275,новый полигон,сен-окт
AOI-0058,2024-10-30,0.2524120526499321,0.24176238189316876,0.23818666005896452,озимая пшеница,2024,304,новый полигон,сен-окт
AOI-0058,2025-04-07,0.5520426479203281,0.5450101493962444,0.5729623780848234,озимая пшеница,2025,97,новый полигон,апр
AOI-0058,2025-04-16,0.4950812604370596,0.4992220736221838,0.4854600805937976,озимая пшеница,2025,106,новый полигон,апр
AOI-0058,2025-04-24,0.3209733350242145,0.5332983802313747,0.5536264914730347,озимая пшеница,2025,114,новый полигон,апр
AOI-0058,2025-07-18,0.3127818014902006,0.31044336106689696,0.3339545540905148,озимая пшеница,2025,199,новый полигон,июл
AOI-0058,2025-07-28,0.2955389601400642,0.3151752697564463,0.34769525225447856,озимая пшеница,2025,209,новый полигон,июл
AOI-0058,2025-08-02,0.1071795351875795,0.2539115865129899,0.2531188183655039,озимая пшеница,2025,214,новый полигон,авг
AOI-0058,2025-08-06,0.3090435065482449,0.26728110559959584,0.2701729739523089,озимая пшеница,2025,218,новый полигон,авг
AOI-0058,2025-08-09,0.2249268021593953,0.19848309730295166,0.20500891473936866,озимая пшеница,2025,221,новый полигон,авг
AOI-0058,2025-08-12,0.2154430555535708,0.17717756550478236,0.1859948086343627,озимая пшеница,2025,224,новый полигон,авг
AOI-0058,2025-08-14,0.2319534615732678,0.18159681211460882,0.19451571853418667,озимая пшеница,2025,226,новый полигон,авг
AOI-0058,2025-09-14,0.2338974022215987,0.2389147066831537,0.23450085579866972,озимая пшеница,2025,257,новый полигон,сен-окт
AOI-0058,2025-09-22,0.2267997868872511,0.22288538673579592,0.23742347371266648,озимая пшеница,2025,265,новый полигон,сен-окт
AOI-0060,2025-04-14,0.7482735586864012,0.7827523532588953,0.7703320023926497,озимая пшеница,2025,104,есть в train,апр
AOI-0060,2025-04-29,0.8752922065216868,0.7974016067744076,0.8121462313786599,озимая пшеница,2025,119,есть в train,апр
AOI-0060,2025-06-03,0.5293110394637655,0.4908717112166706,0.49146609751429754,озимая пшеница,2025,154,есть в train,июн
AOI-0060,2025-07-04,0.6596807970838945,0.617374885343571,0.5876614426493264,озимая пшеница,2025,185,есть в train,июл
AOI-0060,2025-07-05,0.6135836768793902,0.5743878672558358,0.5486639245462251,озимая пшеница,2025,186,есть в train,июл
AOI-0060,2025-07-21,0.3628092207805101,0.29895709635760365,0.3081164964318296,озимая пшеница,2025,202,есть в train,июл
AOI-0060,2025-08-05,0.3504843088073556,0.20598381719757394,0.23035574027791675,озимая пшеница,2025,217,есть в train,авг
AOI-0060,2025-08-29,0.1682008620474865,0.20826779244638985,0.20508357033333485,озимая пшеница,2025,241,есть в train,авг
AOI-0060,2025-08-30,0.2241779118091024,0.19922530937721109,0.19997739365892403,озимая пшеница,2025,242,есть в train,авг
AOI-0060,2025-09-01,0.15469749099261,0.17300848761887777,0.15199161932083963,озимая пшеница,2025,244,есть в train,сен-окт
AOI-0060,2025-09-11,0.2075554140963894,0.18874016666066953,0.1848280399065703,озимая пшеница,2025,254,есть в train,сен-окт
AOI-0061,2010-04-23,0.393231735463826,0.38412284404286173,0.371319315595755,озимая пшеница,2010,113,новый полигон,апр
AOI-0061,2010-05-26,0.7168757878058051,0.567426066133251,0.5777113981221301,озимая пшеница,2010,146,новый полигон,май
AOI-0061,2010-06-11,0.6971865917890137,0.690171077223417,0.7045682194546745,озимая пшеница,2010,162,новый полигон,июн
AOI-0061,2011-06-30,0.6438452428887655,0.5396824308824351,0.522802601842593,озимая пшеница,2011,181,новый полигон,июн
AOI-0061,2011-07-28,0.482213071460275,0.4881169739298209,0.47749794299288917,озимая пшеница,2011,209,новый полигон,июл
AOI-0061,2011-09-18,0.2534485002593362,0.3003007779088495,0.29098211940139856,озимая пшеница,2011,261,новый полигон,сен-окт
AOI-0061,2011-09-26,0.2410555007445884,0.34495066293524,0.3511108854653093,озимая пшеница,2011,269,новый полигон,сен-окт
AOI-0061,2012-04-06,0.378550954283178,0.2642046972574494,0.306152130790829,озимая пшеница,2012,97,новый полигон,апр
AOI-0061,2012-05-24,0.6215228362183755,0.691693193975858,0.6788706153211521,озимая пшеница,2012,145,новый полигон,май
AOI-0061,2012-08-28,0.5681780514869064,0.4655491728615717,0.46467765895296204,озимая пшеница,2012,241,новый полигон,авг
AOI-0061,2012-09-04,0.5323337635568672,0.415164302852707,0.40803210834045156,озимая пшеница,2012,248,новый полигон,сен-окт
AOI-0061,2012-10-22,0.1757485639508642,0.19827290877903345,0.1945415814369985,озимая пшеница,2012,296,новый полигон,сен-окт
AOI-0061,2013-04-16,0.6919350252467755,0.7536637733273506,0.7337306551134808,озимая пшеница,2013,106,новый полигон,апр
AOI-0061,2013-06-10,0.6746836662228141,0.627009172422036,0.6326734517180951,озимая пшеница,2013,161,новый полигон,июн
AOI-0061,2013-06-26,0.4476898579671549,0.4437321140888272,0.466643859254082,озимая пшеница,2013,177,новый полигон,июн
AOI-0061,2013-08-29,0.2548660008877052,0.2634568510098141,0.26060457032674494,озимая пшеница,2013,241,новый полигон,авг
AOI-0061,2013-09-14,0.299407212605415,0.31440013660777866,0.2992868412243623,озимая пшеница,2013,257,новый полигон,сен-окт
AOI-0061,2013-10-09,0.1897212651021701,0.2055285815531383,0.20990173294211228,озимая пшеница,2013,282,новый полигон,сен-окт
AOI-0061,2014-04-27,0.888686754229004,0.8401583330684823,0.8211404554039181,озимая пшеница,2014,117,новый полигон,апр
AOI-0061,2014-06-26,0.3395170883266755,0.43039783097595957,0.4163583237636189,озимая пшеница,2014,177,новый полигон,июн
AOI-0061,2014-07-28,0.307577363515313,0.3058842447942276,0.3099722410622679,озимая пшеница,2014,209,новый полигон,июл
AOI-0061,2015-04-07,0.2883387927208167,0.3171112309308993,0.34677868464572636,озимая пшеница,2015,97,новый полигон,апр
AOI-0061,2015-05-08,0.271119660340694,0.2634207366494037,0.2639666604292827,озимая пшеница,2015,128,новый полигон,май
AOI-0061,2015-09-29,0.2621161451095226,0.26134734749005717,0.25018553313924863,озимая пшеница,2015,272,новый полигон,сен-окт
AOI-0061,2016-04-22,0.7556586773191301,0.7885016439820037,0.8048152560164821,озимая пшеница,2016,113,новый полигон,апр
AOI-0061,2016-06-19,0.6224293029112715,0.6364078922393931,0.6567147398331353,озимая пшеница,2016,171,новый полигон,июн
AOI-0061,2016-06-27,0.4222214355356068,0.4423704685097973,0.4637887987311654,озимая пшеница,2016,179,новый полигон,июн
AOI-0061,2016-07-13,0.3787059173520442,0.35318134097665704,0.36351730005095156,озимая пшеница,2016,195,новый полигон,июл
AOI-0061,2017-04-03,0.183812617965739,0.15630865571433694,0.17385365221393223,озимая пшеница,2017,93,новый полигон,апр
AOI-0061,2017-05-25,0.4892918996893031,0.5437876361020412,0.6070268379662768,озимая пшеница,2017,145,новый полигон,май
AOI-0061,2017-07-02,0.8327270962335986,0.8594589770836709,0.8894681676148382,озимая пшеница,2017,183,новый полигон,июл
AOI-0061,2017-07-27,0.7888056586501356,0.7717256380643556,0.7780238065711524,озимая пшеница,2017,208,новый полигон,июл
AOI-0061,2017-08-11,0.5209125142461475,0.5207465578368049,0.5244493441921566,озимая пшеница,2017,223,новый полигон,авг
AOI-0061,2017-09-02,0.2197292564707112,0.28435316426305035,0.2853174505626685,озимая пшеница,2017,245,новый полигон,сен-окт
AOI-0061,2018-04-07,0.8421446515756771,0.7796843291420035,0.7927906900194425,озимая пшеница,2018,97,новый полигон,апр
AOI-0061,2018-06-10,0.7712065246338217,0.6593899575032189,0.6396162400667311,озимая пшеница,2018,161,новый полигон,июн
AOI-0061,2019-04-09,0.2264184776479475,0.20821724791304158,0.21329931857362908,озимая пшеница,2019,99,новый полигон,апр
AOI-0061,2019-05-13,0.3002513132484943,0.2643141305108916,0.2560924184328765,озимая пшеница,2019,133,новый полигон,май
AOI-0061,2019-05-21,0.436579387331551,0.4446637260721322,0.4319232522576129,озимая пшеница,2019,141,новый полигон,май
AOI-0061,2019-05-25,0.6970379937860631,0.685748060374286,0.68568347202395,озимая пшеница,2019,145,новый полигон,май
AOI-0061,2019-06-27,0.7243722793050017,0.7478009963934374,0.7632750004862092,озимая пшеница,2019,178,новый полигон,июн
AOI-0061,2019-07-12,0.7259776076342653,0.7542851427818136,0.7480427170269461,озимая пшеница,2019,193,новый полигон,июл
AOI-0061,2019-08-21,0.6463837189426617,0.6572990405632725,0.6691735383594392,озимая пшеница,2019,233,новый полигон,авг
AOI-0061,2019-09-14,0.2616635153129161,0.2778264726940537,0.29121979185368907,озимая пшеница,2019,257,новый полигон,сен-окт
AOI-0061,2019-09-23,0.1469236644834356,0.10345088693918914,0.12641018102531174,озимая пшеница,2019,266,новый полигон,сен-окт
AOI-0061,2019-10-18,0.2835920038722589,0.2217774383900773,0.2560948571824106,озимая пшеница,2019,291,новый полигон,сен-окт
AOI-0061,2019-10-20,0.27699809059223,0.22986943686647404,0.2354503120027504,озимая пшеница,2019,293,новый полигон,сен-окт
AOI-0061,2020-04-17,0.2295710479762399,0.46030643321944054,0.4328968118326613,озимая пшеница,2020,108,новый полигон,апр
AOI-0061,2020-05-24,0.6570421881935197,0.6987088779473487,0.6941931132894769,озимая пшеница,2020,145,новый полигон,май
AOI-0061,2020-07-16,0.2781619989010142,0.29218944898031013,0.29802444098288505,озимая пшеница,2020,198,новый полигон,июл
AOI-0061,2020-07-19,0.1969109127996093,0.2585069574834084,0.27198913323170276,озимая пшеница,2020,201,новый полигон,июл
AOI-0061,2020-07-24,0.2790909520702687,0.3156931368311293,0.31300342312931934,озимая пшеница,2020,206,новый полигон,июл
AOI-0061,2020-07-27,0.383688970261873,0.38622104354475656,0.3844167687377478,озимая пшеница,2020,209,новый полигон,июл
AOI-0061,2020-08-08,0.2501240184397111,0.24585198764099608,0.2497007353244393,озимая пшеница,2020,221,новый полигон,авг
AOI-0061,2020-08-17,0.2722676003364709,0.25352570440930255,0.24440452923185116,озимая пшеница,2020,230,новый полигон,авг
AOI-0061,2020-08-18,0.2193267229344231,0.22514130062761095,0.2141009000794077,озимая пшеница,2020,231,новый полигон,авг
AOI-0061,2020-08-23,0.2500482047320287,0.19259554842794002,0.19488076562915768,озимая пшеница,2020,236,новый полигон,авг
AOI-0061,2020-09-18,0.1968593773206803,0.20057826943658283,0.1959686957481072,озимая пшеница,2020,262,новый полигон,сен-окт
AOI-0061,2020-10-17,0.1397298757991787,0.13099360126919724,0.12953518555855162,озимая пшеница,2020,291,новый полигон,сен-окт
AOI-0061,2020-10-29,0.0349108243804344,0.05208989972510434,0.04314531749465982,озимая пшеница,2020,303,новый полигон,сен-окт
AOI-0061,2021-05-05,0.8732834266880258,0.9077302761771856,0.8983839165262181,озимая пшеница,2021,125,новый полигон,май
AOI-0061,2021-05-08,0.9021740798239934,0.8940833680968445,0.8786773375056347,озимая пшеница,2021,128,новый полигон,май
AOI-0061,2021-05-15,0.8614141528032252,0.8698225809247968,0.8496495319881764,озимая пшеница,2021,135,новый полигон,май
AOI-0061,2021-07-21,0.1647263921876037,0.17359375427847848,0.17689526794924507,озимая пшеница,2021,202,новый полигон,июл
AOI-0061,2021-07-24,0.186029877410367,0.19766593977444932,0.20227663581465924,озимая пшеница,2021,205,новый полигон,июл
AOI-0061,2021-08-04,0.3250237343883608,0.32050009410732666,0.29779436881122745,озимая пшеница,2021,216,новый полигон,авг
AOI-0061,2021-08-28,0.3006923395779282,0.332290617425198,0.326446282701917,озимая пшеница,2021,240,новый полигон,авг
AOI-0061,2021-08-29,0.3783643808255659,0.3822391396497609,0.3894816985274238,озимая пшеница,2021,241,новый полигон,авг
AOI-0061,2021-10-29,0.0588971514017146,0.1104215482627113,0.09685163433231103,озимая пшеница,2021,302,новый полигон,сен-окт
AOI-0061,2022-04-09,0.2396324422292422,0.29656306054932124,0.2765096327221803,озимая пшеница,2022,99,новый полигон,апр
AOI-0061,2022-05-09,0.3480245894363071,0.4501080157935789,0.4294751321940847,озимая пшеница,2022,129,новый полигон,май
AOI-0061,2022-05-22,0.2865115850795105,0.3668356087559277,0.39958141426580696,озимая пшеница,2022,142,новый полигон,май
AOI-0061,2022-05-25,0.4270788260972021,0.536853157987872,0.5521299831165866,озимая пшеница,2022,145,новый полигон,май
AOI-0061,2022-05-27,0.4479581188941616,0.4933709274324579,0.49266219964886465,озимая пшеница,2022,147,новый полигон,май
AOI-0061,2022-06-12,0.7891242346461413,0.8039470335044592,0.7939688135865928,озимая пшеница,2022,163,новый полигон,июн
AOI-0061,2022-06-29,0.868548614067639,0.8528617002109959,0.8507377461935763,озимая пшеница,2022,180,новый полигон,июн
AOI-0061,2022-07-06,0.8463655027613921,0.8382240125565058,0.8245099300412296,озимая пшеница,2022,187,новый полигон,июл
AOI-0061,2022-07-21,0.8220071397879798,0.8134307417847947,0.783465513809706,озимая пшеница,2022,202,новый полигон,июл
AOI-0061,2022-07-22,0.8549091261819376,0.8056041716438637,0.801822692962216,озимая пшеница,2022,203,новый полигон,июл
AOI-0061,2022-07-28,0.7745706613404351,0.7380645401869097,0.7176430761678694,озимая пшеница,2022,209,новый полигон,июл
AOI-0061,2022-08-23,0.4389202759749634,0.42680522282741157,0.40080151644776596,озимая пшеница,2022,235,новый полигон,авг
AOI-0061,2023-04-07,0.6536621171770971,0.6098522608429233,0.5893275477648032,озимая пшеница,2023,97,новый полигон,апр
AOI-0061,2023-04-25,0.693258448065517,0.6279948919737464,0.6055941999497726,озимая пшеница,2023,115,новый полигон,апр
AOI-0061,2023-05-05,0.8349730377864644,0.7780044990495798,0.7415695595791564,озимая пшеница,2023,125,новый полигон,май
AOI-0061,2023-05-06,0.7073082213494317,0.7670899944933371,0.746638218291844,озимая пшеница,2023,126,новый полигон,май
AOI-0061,2023-05-17,0.6325837626216965,0.7526352830032335,0.7570532508157508,озимая пшеница,2023,137,новый полигон,май
AOI-0061,2023-06-06,0.7750131302216422,0.8037273579196268,0.8139586688276127,озимая пшеница,2023,157,новый полигон,июн
AOI-0061,2023-06-21,0.7748566835543277,0.7429373624986604,0.7627745047321414,озимая пшеница,2023,172,новый полигон,июн
AOI-0061,2023-07-17,0.9033396199451283,0.43237009109751695,0.4523773805314465,озимая пшеница,2023,198,новый полигон,июл
AOI-0061,2023-07-21,0.4368565492844444,0.44191768240654544,0.4558022584733637,озимая пшеница,2023,202,новый полигон,июл
AOI-0061,2023-07-27,0.443971779677343,0.4522305856134344,0.446170548058008,озимая пшеница,2023,208,новый полигон,июл
AOI-0061,2023-09-24,0.1682949607768593,0.16771206488805268,0.17198843034285904,озимая пшеница,2023,267,новый полигон,сен-окт
AOI-0061,2023-10-14,0.1710109818322748,0.16662268758954604,0.16476468642108744,озимая пшеница,2023,287,новый полигон,сен-окт
AOI-0061,2023-10-29,0.1740736733565686,0.20265062008583054,0.20881021624792825,озимая пшеница,2023,302,новый полигон,сен-окт
AOI-0061,2024-04-29,0.4196712099036732,0.4142366865113176,0.40028560501356253,озимая пшеница,2024,120,новый полигон,апр
AOI-0061,2024-05-01,0.4194374649137973,0.4324227342628569,0.47085664033317,озимая пшеница,2024,122,новый полигон,май
AOI-0061,2024-05-08,0.4383756132932647,0.6108069675458736,0.572318683372959,озимая пшеница,2024,129,новый полигон,май
AOI-0061,2024-06-20,0.4698362506738254,0.4785936411752097,0.47706197073396306,озимая пшеница,2024,172,новый полигон,июн
AOI-0061,2024-07-15,0.4196567359845966,0.38118625820760166,0.40448937063264917,озимая пшеница,2024,197,новый полигон,июл
AOI-0061,2024-08-09,0.3341110244638617,0.3337269978683723,0.33666609983166784,озимая пшеница,2024,222,новый полигон,авг
AOI-0061,2024-08-12,0.3321395305680617,0.368146931840472,0.3609522174492758,озимая пшеница,2024,225,новый полигон,авг
AOI-0061,2024-09-06,0.2235792600543341,0.21334824954750967,0.22576860182950223,озимая пшеница,2024,250,новый полигон,сен-окт
AOI-0061,2024-09-26,0.1330688385160203,0.16768908578630037,0.16966296643477374,озимая пшеница,2024,270,новый полигон,сен-окт
AOI-0061,2024-10-07,0.2335481129023669,0.22070196871229988,0.21828855215760531,озимая пшеница,2024,281,новый полигон,сен-окт
AOI-0061,2025-04-16,0.6660364245514114,0.697526163454509,0.6836915871457925,озимая пшеница,2025,106,новый полигон,апр
AOI-0061,2025-04-19,0.6821478533400926,0.7529885957778114,0.7634084402990579,озимая пшеница,2025,109,новый полигон,апр
AOI-0061,2025-05-28,0.8530007985017439,0.80982767769903,0.7989045303731255,озимая пшеница,2025,148,новый полигон,май
AOI-0061,2025-06-28,0.4817019049123908,0.4860912362979878,0.4845811349461341,озимая пшеница,2025,179,новый полигон,июн
AOI-0061,2025-07-07,0.3508362736402141,0.3796846186729905,0.38222055893240436,озимая пшеница,2025,188,новый полигон,июл
AOI-0061,2025-07-10,0.3382346763369549,0.31533630116352707,0.3145041182910486,озимая пшеница,2025,191,новый полигон,июл
AOI-0061,2025-07-28,0.1577964013477074,0.26585469259904226,0.2583453769281414,озимая пшеница,2025,209,новый полигон,июл
AOI-0061,2025-08-16,0.1779167919911842,0.23348957695898032,0.22796319094153453,озимая пшеница,2025,228,новый полигон,авг
AOI-0061,2025-08-29,0.1903102555228173,0.2196227220186005,0.21259575615688292,озимая пшеница,2025,241,новый полигон,авг
AOI-0061,2025-09-24,0.3497013290502426,0.32091217962078544,0.323073563727805,озимая пшеница,2025,267,новый полигон,сен-окт
AOI-0061,2025-09-26,0.326441836793386,0.3096460545227429,0.30355239867171013,озимая пшеница,2025,269,новый полигон,сен-окт
AOI-0061,2025-10-16,0.380425911443159,0.3764856674078296,0.3540959436713205,озимая пшеница,2025,289,новый полигон,сен-окт
AOI-0063,2025-04-14,0.2250899846127559,0.22364721233586438,0.23286437915040475,озимая пшеница,2025,104,есть в train,апр
AOI-0063,2025-04-19,0.2313179820742137,0.25421502927975614,0.26128054443375415,озимая пшеница,2025,109,есть в train,апр
AOI-0063,2025-04-23,0.4258156950672646,0.3784624196115529,0.3730967400496665,озимая пшеница,2025,113,есть в train,апр
AOI-0063,2025-04-24,0.2184886400674527,0.26902597772477743,0.2815907872647778,озимая пшеница,2025,114,есть в train,апр
AOI-0063,2025-05-06,0.2100528025764811,0.22740989014172422,0.22245548729533082,озимая пшеница,2025,126,есть в train,май
AOI-0063,2025-05-25,0.6374841447789878,0.5510754134153634,0.5840688897737047,озимая пшеница,2025,145,есть в train,май
AOI-0063,2025-06-05,0.7223460798792659,0.7189098035738137,0.6967672657115718,озимая пшеница,2025,156,есть в train,июн
AOI-0063,2025-06-25,0.9059755786792896,0.8190323975441094,0.7991955890036695,озимая пшеница,2025,176,есть в train,июн
AOI-0063,2025-06-28,0.9013887924307944,0.841490787582454,0.8345822587145693,озимая пшеница,2025,179,есть в train,июн
AOI-0063,2025-06-30,0.8708255611072662,0.7990192933608482,0.8171472858938983,озимая пшеница,2025,181,есть в train,июн
AOI-0063,2025-07-06,0.8688390443774733,0.8080428161944705,0.7995422307612307,озимая пшеница,2025,187,есть в train,июл
AOI-0063,2025-07-07,0.8120131795094576,0.7591335410002225,0.7594515578927694,озимая пшеница,2025,188,есть в train,июл
AOI-0063,2025-07-22,0.5076842245436206,0.5688484659473226,0.5481703263128876,озимая пшеница,2025,203,есть в train,июл
AOI-0063,2025-08-23,0.4168448898818952,0.42452740966652813,0.41792032547054797,озимая пшеница,2025,235,есть в train,авг
AOI-0063,2025-09-13,0.1949967263266714,0.2354048947709214,0.23199912157874714,озимая пшеница,2025,256,есть в train,сен-окт
AOI-0063,2025-09-14,0.2777502081998719,0.30889594859734154,0.288431811609147,озимая пшеница,2025,257,есть в train,сен-окт
AOI-0064,2025-04-14,0.4228168728448358,0.46312625638653354,0.4825018602293307,озимая пшеница,2025,104,есть в train,апр
AOI-0064,2025-04-23,0.6916853760737482,0.6071169616421148,0.6589316009023286,озимая пшеница,2025,113,есть в train,апр
AOI-0064,2025-04-24,0.4623799724482552,0.45694356288396515,0.4639046227689064,озимая пшеница,2025,114,есть в train,апр
AOI-0064,2025-06-03,0.7436420600420374,0.7765709296659415,0.7836649481428922,озимая пшеница,2025,154,есть в train,июн
AOI-0064,2025-06-05,0.7344710286662935,0.7583277588588115,0.7450237372481013,озимая пшеница,2025,156,есть в train,июн
AOI-0064,2025-06-26,0.4931693484181857,0.5059309524204769,0.5221835890773137,озимая пшеница,2025,177,есть в train,июн
AOI-0064,2025-06-27,0.4595035858560276,0.41476154562226397,0.44284533908255264,озимая пшеница,2025,178,есть в train,июн
AOI-0064,2025-06-28,0.4266638636278004,0.381498156827692,0.3946563241838765,озимая пшеница,2025,179,есть в train,июн
AOI-0064,2025-07-10,0.2454773144858468,0.25041081110469343,0.25105688927892206,озимая пшеница,2025,191,есть в train,июл
AOI-0064,2025-08-12,0.1697927263983429,0.15303235743023097,0.15587964024760229,озимая пшеница,2025,224,есть в train,авг
AOI-0064,2025-08-19,0.1454264344364548,0.151474252153953,0.15165033475296447,озимая пшеница,2025,231,есть в train,авг
AOI-0064,2025-08-27,0.181698884537435,0.15000827102390749,0.1539379769210641,озимая пшеница,2025,239,есть в train,авг
AOI-0064,2025-08-31,0.2165011591312711,0.22432183331446465,0.21488223432860096,озимая пшеница,2025,243,есть в train,авг
AOI-0064,2025-09-13,0.1818936443070584,0.1784904470017147,0.1832848500426061,озимая пшеница,2025,256,есть в train,сен-окт
AOI-0064,2025-10-06,0.1911648492569679,0.19809749804290602,0.2039641086141241,озимая пшеница,2025,279,есть в train,сен-окт
AOI-0064,2025-10-13,0.1946871269398022,0.19137270577861662,0.18966373664540276,озимая пшеница,2025,286,есть в train,сен-окт
AOI-0065,2025-04-19,0.4490976752154549,0.4584530618256573,0.4837626520117809,озимая пшеница,2025,109,есть в train,апр
AOI-0065,2025-05-01,0.5025693903066165,0.4776213486419108,0.4871789328836823,озимая пшеница,2025,121,есть в train,май
AOI-0065,2025-06-04,0.5819205556902092,0.5594431147754881,0.5544896231981997,озимая пшеница,2025,155,есть в train,июн
