anon_polygon_id,date,crop_type,year,doy,gap_len,clim_mean,clim_std,y,scenario,pred_lightgbm,pred_linear
AOI-0026,2019-06-19,озимая пшеница,2019,170,10.0,0.4910487068449651,0.2309782338111995,0.391124562909073,new_polygon_fold3,0.4333610725828869,0.3119714977777164
AOI-0026,2019-06-20,озимая пшеница,2019,171,10.0,0.4832330368874565,0.227450725428315,0.2800513402916181,new_polygon_fold3,0.34822659140349876,0.2721012606611091
AOI-0026,2019-07-29,озимая пшеница,2019,210,17.0,0.2348208541477846,0.1121613935569655,0.2132482301559736,new_polygon_fold3,0.19865267777327525,0.32679057441337495
AOI-0026,2019-08-06,озимая пшеница,2019,218,17.0,0.2040933374068192,0.0778984149199251,0.2318846828278524,new_polygon_fold3,0.19837910117334598,0.23580864838979712
AOI-0026,2019-08-09,озимая пшеница,2019,221,17.0,0.2064055781323873,0.0820442889733709,0.1416302770441712,new_polygon_fold3,0.16985788461387782,0.20169042613095545
AOI-0026,2019-08-13,озимая пшеница,2019,225,17.0,0.2119044204123834,0.0859159842942899,0.251355609847773,new_polygon_fold3,0.25104725342785816,0.15619946311916652
AOI-0026,2019-09-03,озимая пшеница,2019,246,16.0,0.1871001613814483,0.0607880212991671,0.1318275961901151,new_polygon_fold3,0.13878710849107218,0.15681331309114083
AOI-0026,2019-09-07,озимая пшеница,2019,250,16.0,0.1990058450056027,0.0694344700437047,0.2068526117939056,new_polygon_fold3,0.20056415748164147,0.15077584255145765
AOI-0026,2019-09-13,озимая пшеница,2019,256,16.0,0.205096035460261,0.0704639106591867,0.1474355825367801,new_polygon_fold3,0.13024350369129148,0.1417196367419329
AOI-0026,2019-09-14,озимая пшеница,2019,257,16.0,0.205933005864793,0.0704404058532533,0.2302057132118023,new_polygon_fold3,0.20568720811816962,0.1402102691070121
AOI-0026,2020-07-24,озимая пшеница,2020,206,16.0,0.2330235482274197,0.1074580353743872,0.1628442802724916,new_polygon_fold3,0.14673653945589088,0.20177171290482218
AOI-0026,2020-07-27,озимая пшеница,2020,209,16.0,0.2383195544913513,0.1143437067149454,0.2884374553655328,new_polygon_fold3,0.2104505500128281,0.19027538578662012
AOI-0026,2020-07-31,озимая пшеница,2020,213,16.0,0.2301725801331336,0.1121306074283059,0.1510335119325438,new_polygon_fold3,0.1347143907452495,0.17494694962901736
AOI-0026,2020-08-03,озимая пшеница,2020,216,16.0,0.224098039300003,0.1063761462863525,0.1512902397991985,new_polygon_fold3,0.13658718258075733,0.16345062251081527
AOI-0026,2020-08-13,озимая пшеница,2020,226,4.0,0.2089184078776335,0.0698179837207828,0.0230614945523928,new_polygon_fold3,0.12541304450922638,0.2149552160014525
AOI-0026,2020-10-11,озимая пшеница,2020,285,5.0,0.2735590689568364,0.1252954391624854,0.1611027724814803,new_polygon_fold3,0.18075908692049128,0.12651709487717036
AOI-0026,2021-08-08,озимая пшеница,2021,220,15.0,0.2059394914193647,0.0795909916965842,0.1419070127874102,new_polygon_fold3,0.1503798009841352,0.17307084052877672
AOI-0026,2021-08-13,озимая пшеница,2021,225,15.0,0.2113785325116325,0.0851035725732887,0.2244937605713212,new_polygon_fold3,0.20102472700404447,0.15768599148986925
AOI-0026,2022-07-05,озимая пшеница,2022,186,9.0,0.2818803495209475,0.1391059366112697,0.2023889732136835,new_polygon_fold3,0.22556193714468567,0.14507106293090258
AOI-0026,2022-07-09,озимая пшеница,2022,190,9.0,0.2727793877021364,0.134228917621934,0.1275514168351322,new_polygon_fold3,0.14608507203894192,0.19138930463155118
AOI-0026,2022-07-12,озимая пшеница,2022,193,9.0,0.247825000672494,0.1173771590949624,0.2526792144333773,new_polygon_fold3,0.232228207599938,0.22612798590703762
AOI-0026,2023-04-07,озимая пшеница,2023,97,,0.3955345559405971,0.2122086285041814,0.7984857545574139,new_polygon_fold3,0.8038026557715469,0.9393740900019056
AOI-0026,2023-04-11,озимая пшеница,2023,101,,0.4105999836177797,0.2324021105390484,0.8363244823291741,new_polygon_fold3,0.6892457843532126,0.9393740900019056
AOI-0026,2023-04-23,озимая пшеница,2023,113,,0.5615241424732034,0.2664695342822238,0.8394626761886864,new_polygon_fold3,0.8371554916232855,0.9393740900019056
AOI-0026,2023-04-27,озимая пшеница,2023,117,,0.5941933789842879,0.2681400764015202,0.8392547258213411,new_polygon_fold3,0.7907918295105902,0.9393740900019056
AOI-0026,2023-06-19,озимая пшеница,2023,170,13.0,0.461942871550895,0.234686741917982,0.7467754306556942,new_polygon_fold3,0.6805763780397696,0.6410598023805226
AOI-0026,2023-06-22,озимая пшеница,2023,173,13.0,0.393552228555152,0.2269201457731692,0.6580581875844299,new_polygon_fold3,0.5972143007722949,0.6222818037879498
AOI-0026,2023-08-03,озимая пшеница,2023,215,12.0,0.2263054867294214,0.1152996583099465,0.1877879612980227,new_polygon_fold3,0.20505104545916875,0.24560220998521198
AOI-0026,2023-08-06,озимая пшеница,2023,218,12.0,0.1995502464825657,0.0785039349158789,0.2650158507725556,new_polygon_fold3,0.26608431611088534,0.24385350665679315
AOI-0026,2023-08-08,озимая пшеница,2023,220,12.0,0.200335044279577,0.080466836413238,0.2086953228587132,new_polygon_fold3,0.22933770841299886,0.2426877044378472
AOI-0026,2023-08-09,озимая пшеница,2023,221,12.0,0.198429412364268,0.081632303424121,0.299252501010176,new_polygon_fold3,0.3121976362250327,0.2421048033283743
AOI-0026,2023-08-29,озимая пшеница,2023,241,10.0,0.1869500502005262,0.0605934381507859,0.2662961849276451,new_polygon_fold3,0.273599768532427,0.1446110796744243
AOI-0026,2023-09-02,озимая пшеница,2023,245,10.0,0.1878610930831477,0.0584011518057886,0.1569830730073587,new_polygon_fold3,0.16822788155400245,0.146993902947044
AOI-0026,2023-09-27,озимая пшеница,2023,270,6.0,0.2357262062984832,0.0898268384568655,0.3926042085924894,new_polygon_fold3,0.3828926836159788,0.4252461188358491
AOI-0026,2023-09-29,озимая пшеница,2023,272,6.0,0.2284198290190176,0.0889809461501515,0.4244561757465079,new_polygon_fold3,0.3828915403686658,0.4297797585431953
AOI-0026,2023-09-30,озимая пшеница,2023,273,6.0,0.2287205631589043,0.0885937500587064,0.5054973313286977,new_polygon_fold3,0.41876045229931924,0.43204657839686833
AOI-0026,2024-06-08,озимая пшеница,2024,160,10.0,0.6572057776296457,0.2210578027664177,0.2338735189521224,new_polygon_fold3,0.22183988623172254,0.1187412606891769
AOI-0026,2024-06-09,озимая пшеница,2024,161,10.0,0.6550560139540259,0.2192389307018772,0.3044843262544635,new_polygon_fold3,0.3292535750041913,0.12059793976302402
AOI-0026,2024-07-11,озимая пшеница,2024,193,24.0,0.2429884483086528,0.1155581287133268,0.2072601390716031,new_polygon_fold3,0.1702288303206439,0.14410927362063716
AOI-0026,2024-07-13,озимая пшеница,2024,195,24.0,0.2469817668885473,0.1188778800805545,0.153231276023853,new_polygon_fold3,0.1206273538945454,0.14918398831394175
AOI-0026,2024-07-18,озимая пшеница,2024,200,24.0,0.2418470067170642,0.1164671928837589,0.1440316911358344,new_polygon_fold3,0.10573145408417606,0.16187077504720324
AOI-0026,2024-07-26,озимая пшеница,2024,208,24.0,0.2268479278259136,0.1058823014409094,0.1962462096353579,new_polygon_fold3,0.1508846720611432,0.18216963382042162
AOI-0026,2024-09-06,озимая пшеница,2024,250,19.0,0.1983478449657383,0.0687666916939129,0.161745944575902,new_polygon_fold3,0.14458946545420662,0.15732031085365772
AOI-0026,2024-09-11,озимая пшеница,2024,255,19.0,0.2094435214511506,0.0709811177926604,0.1364218797855145,new_polygon_fold3,0.13275624211432813,0.16904395024570357
AOI-0026,2024-09-13,озимая пшеница,2024,257,19.0,0.2080400730244134,0.0714211371691153,0.2103130050742342,new_polygon_fold3,0.18436317728080723,0.1737334060025219
AOI-0026,2024-09-16,озимая пшеница,2024,260,19.0,0.2274933936369186,0.0810097818407941,0.162703616822739,new_polygon_fold3,0.1431784263352381,0.18076758963774944
AOI-0026,2025-04-16,озимая пшеница,2025,106,5.0,0.4795582990085635,0.2512364920838936,0.6780831359231563,new_polygon_fold3,0.7791446631277148,0.8109819561179561
AOI-0026,2025-07-28,озимая пшеница,2025,209,17.0,0.2393649893631534,0.1130437891071655,0.1317111574783632,new_polygon_fold3,0.16114569496399486,0.13743742517129554
AOI-0026,2025-07-29,озимая пшеница,2025,210,17.0,0.2446415782543954,0.1118576220397399,0.1868652204335411,new_polygon_fold3,0.17166927004741672,0.13630986324093947
AOI-0026,2025-08-06,озимая пшеница,2025,218,17.0,0.2070387029918666,0.0746539561956925,0.179883844395175,new_polygon_fold3,0.15761764058463776,0.12728936779809083
AOI-0026,2025-08-07,озимая пшеница,2025,219,17.0,0.2084272881367694,0.0775153811695738,0.1132564620935728,new_polygon_fold3,0.14652838373878518,0.12616180586773473
AOI-0026,2025-09-01,озимая пшеница,2025,244,12.0,0.191393806911014,0.0577010306906072,0.1145851657794763,new_polygon_fold3,0.11690066394475329,0.1660535301380125
AOI-0026,2025-09-06,озимая пшеница,2025,249,12.0,0.2134880249512284,0.0665088739776394,0.1215277629321284,new_polygon_fold3,0.13464927060968454,0.14207379712016976
AOI-0026,2025-09-07,озимая пшеница,2025,250,12.0,0.2036585567774601,0.0684060524635662,0.1768602692910539,new_polygon_fold3,0.15597137888187626,0.1372778505166012
AOI-0030,2010-05-01,озимая пшеница,2010,121,16.0,0.6480551826506964,0.1374945421309627,0.4159894063232655,new_polygon_fold3,0.441974218015714,0.5031060682271451
AOI-0030,2010-07-28,озимая пшеница,2010,209,32.0,0.6862036217034737,0.1005863103927228,0.6138128404840545,new_polygon_fold3,0.6452683245781663,0.6331160104959686
AOI-0030,2010-08-05,озимая пшеница,2010,217,32.0,0.665464120983379,0.1138973060064338,0.5999520146191215,new_polygon_fold3,0.6260443237844701,0.6106096168515298
AOI-0030,2010-10-24,озимая пшеница,2010,297,,0.4204326889466724,0.0880619545548013,0.3820472808669492,new_polygon_fold3,0.35396918227229557,0.4382582594681709
AOI-0030,2011-04-07,озимая пшеница,2011,97,24.0,0.3824337172506957,0.0925386668793869,0.3392614826752619,new_polygon_fold3,0.3343553561459887,0.25696751172806
AOI-0030,2011-04-18,озимая пшеница,2011,108,24.0,0.4982561666069119,0.1417273717016552,0.2815143278626765,new_polygon_fold3,0.23615470984909284,0.2780035968658309
AOI-0030,2011-04-23,озимая пшеница,2011,113,24.0,0.5344376165196393,0.126256222925339,0.3529449637389202,new_polygon_fold3,0.43125989556873406,0.2875654537466359
AOI-0030,2011-06-05,озимая пшеница,2011,156,40.0,0.7829025583736842,0.0778774940132959,0.8291188612035965,new_polygon_fold3,0.8253766853147501,0.7974925529565446
AOI-0030,2011-06-10,озимая пшеница,2011,161,40.0,0.7780156364345767,0.0766543636705182,0.7825093473005641,new_polygon_fold3,0.7648025582914085,0.7910759813455799
AOI-0030,2011-06-13,озимая пшеница,2011,164,40.0,0.7762772233561356,0.0778998036664522,0.7736833633768472,new_polygon_fold3,0.7937455568263226,0.7872260383790011
AOI-0030,2011-06-26,озимая пшеница,2011,177,40.0,0.7178923419811132,0.1392832963780957,0.7510633360193393,new_polygon_fold3,0.70132360221217,0.7705429521904928
AOI-0030,2011-10-27,озимая пшеница,2011,300,,0.4189619876955411,0.063211197374775,0.4310091864096914,new_polygon_fold3,0.4356393843839536,0.4800716357775987
AOI-0030,2012-05-06,озимая пшеница,2012,127,30.0,0.7043820693884492,0.1089797480926119,0.7127249158901103,new_polygon_fold3,0.7210059861219754,0.7206603696071698
AOI-0030,2012-05-08,озимая пшеница,2012,129,30.0,0.7170416272230017,0.1004194576639814,0.7507166800966963,new_polygon_fold3,0.752276676207939,0.7252619718498885
AOI-0030,2013-07-12,озимая пшеница,2013,193,48.0,0.7147573174678987,0.0591238592487486,0.6469560047387181,new_polygon_fold3,0.7136181434680225,0.7857977133855099
AOI-0030,2013-07-20,озимая пшеница,2013,201,48.0,0.6948243023837384,0.0563551621722649,0.7924441360280341,new_polygon_fold3,0.7847950000754883,0.7782853353978367
AOI-0030,2013-07-28,озимая пшеница,2013,209,48.0,0.680096778840636,0.1003249862009622,0.7327697050798636,new_polygon_fold3,0.7150480087824052,0.7707729574101638
AOI-0030,2013-08-13,озимая пшеница,2013,225,48.0,0.6413477727607386,0.1468765033827837,0.6690377115229654,new_polygon_fold3,0.676014707198122,0.7557482014348178
AOI-0030,2014-04-07,озимая пшеница,2014,97,,0.3745872448435468,0.0916382392769532,0.537054794520548,new_polygon_fold3,0.5466363499631947,0.8036149073327963
AOI-0030,2014-04-10,озимая пшеница,2014,100,,0.3765110622520878,0.092008419787791,0.3634712392879265,new_polygon_fold3,0.44821211730956484,0.8036149073327963
AOI-0030,2014-04-18,озимая пшеница,2014,108,,0.4809187482375141,0.140544305835469,0.4888472843707044,new_polygon_fold3,0.6388408261929306,0.8036149073327963
AOI-0030,2015-06-16,озимая пшеница,2015,167,22.0,0.772620807150839,0.0763230061618907,0.7316246463608364,new_polygon_fold3,0.7721858135827315,0.7947388707487377
AOI-0030,2015-06-26,озимая пшеница,2015,177,22.0,0.7170350934336732,0.1406101274141981,0.7294601128122483,new_polygon_fold3,0.7287205571859351,0.7843219201701501
AOI-0030,2015-08-29,озимая пшеница,2015,241,18.0,0.6227917494253835,0.0953773023977501,0.5698979049153908,new_polygon_fold3,0.5911741281938944,0.6526935098581587
AOI-0030,2015-09-04,озимая пшеница,2015,247,18.0,0.6288768472819697,0.0713476574102815,0.3177744786168364,new_polygon_fold3,0.5833040706242869,0.6058009698499068
AOI-0030,2015-09-12,озимая пшеница,2015,255,18.0,0.6003128645115814,0.0973511694685025,0.5995787054986933,new_polygon_fold3,0.6077118384804194,0.5432775831722376
AOI-0030,2016-04-23,озимая пшеница,2016,114,48.0,0.5309103098203374,0.1317845720802836,0.5175733840239554,new_polygon_fold3,0.5903574023402394,0.6929244963738921
AOI-0030,2016-05-08,озимая пшеница,2016,129,48.0,0.7155785760587213,0.0984106649037731,0.8137003223207093,new_polygon_fold3,0.7659888629116228,0.6911767123287672
AOI-0030,2016-05-24,озимая пшеница,2016,145,48.0,0.7962694257856431,0.055988594352974,0.7990295341922697,new_polygon_fold3,0.7996841163598183,0.6893124093473006
AOI-0030,2016-05-25,озимая пшеница,2016,146,48.0,0.7977675555011298,0.0554135818258185,0.7835334936611112,new_polygon_fold3,0.8102711684267235,0.689195890410959
AOI-0030,2016-06-25,озимая пшеница,2016,177,23.0,0.7163440846892423,0.1417973417351071,0.7198301369863014,new_polygon_fold3,0.6958420156132428,0.6831905618945177
AOI-0030,2016-06-26,озимая пшеница,2016,178,23.0,0.7155734874980403,0.1382457412824805,0.8109429711545044,new_polygon_fold3,0.7238876121432896,0.6773323232104373
AOI-0030,2016-07-04,озимая пшеница,2016,186,23.0,0.6979167662145201,0.1238697093682864,0.8166645147757929,new_polygon_fold3,0.7368797888858348,0.6304664137377959
AOI-0030,2016-10-24,озимая пшеница,2016,298,,0.4192057801178852,0.0994559609017756,0.381213075359069,new_polygon_fold3,0.4108875484755533,0.5032431103948429
AOI-0030,2017-04-01,озимая пшеница,2017,91,,0.3807017926291369,0.0943376608541824,0.2921148859146817,new_polygon_fold3,0.2558241758976545,0.4241115830674492
AOI-0030,2017-04-02,озимая пшеница,2017,92,,0.3791987612810378,0.0895276952730634,0.3235617150182011,new_polygon_fold3,0.297456664097556,0.4241115830674492
AOI-0030,2017-04-07,озимая пшеница,2017,97,,0.3786141424457586,0.0928261792006386,0.5023876712328768,new_polygon_fold3,0.5701177408458953,0.4241115830674492
AOI-0030,2017-06-21,озимая пшеница,2017,172,30.0,0.7431021572727846,0.0835630019471646,0.7512059914324333,new_polygon_fold3,0.8083784830599575,0.7639217280592253
AOI-0030,2017-06-26,озимая пшеница,2017,177,30.0,0.7164311851936377,0.1422186859673531,0.7618146655922643,new_polygon_fold3,0.7576329128443988,0.7597970721810839
AOI-0030,2017-06-29,озимая пшеница,2017,180,30.0,0.705513821366787,0.1401426711165642,0.738118261605787,new_polygon_fold3,0.7821992441274198,0.7573222786541991
AOI-0030,2018-06-16,озимая пшеница,2018,167,17.0,0.7763660811491981,0.0776466577750947,0.7100620249018288,new_polygon_fold3,0.7239681802053406,0.7702216436618937
AOI-0030,2018-06-20,озимая пшеница,2018,171,17.0,0.7469075774139698,0.081849663873333,0.7177388841732789,new_polygon_fold3,0.7076830770648571,0.7572755759925238
AOI-0030,2018-06-26,озимая пшеница,2018,177,17.0,0.7220534795839338,0.1406266277179935,0.5675817082997583,new_polygon_fold3,0.6713971693060561,0.7378564744884692
AOI-0030,2019-04-26,озимая пшеница,2019,116,18.0,0.5477070578500025,0.1363718829891752,0.4867678514967226,new_polygon_fold3,0.5152313860875035,0.5676581646616243
AOI-0030,2019-05-02,озимая пшеница,2019,122,18.0,0.6518773745619143,0.1427067078027256,0.6804574945452058,new_polygon_fold3,0.645507273712016,0.6489638574014723
AOI-0030,2019-05-06,озимая пшеница,2019,126,18.0,0.6974571311521253,0.1127537872571342,0.7537010219654556,new_polygon_fold3,0.6996788425249885,0.703167652561371
AOI-0030,2019-05-09,озимая пшеница,2019,129,18.0,0.7114444197783659,0.10062982027338,0.8053238517324739,new_polygon_fold3,0.7913107156238052,0.743820498931295
AOI-0030,2019-06-27,озимая пшеница,2019,178,24.0,0.7452851637258466,0.080279799579644,0.655803738449894,new_polygon_fold3,0.6692325852988741,0.6718068380705301
AOI-0030,2019-06-30,озимая пшеница,2019,181,24.0,0.735713049345008,0.0741682558910438,0.0239513321513114,new_polygon_fold3,0.6439209416837889,0.678945885722894
AOI-0030,2019-07-05,озимая пшеница,2019,186,24.0,0.7184102154712153,0.0779779231209551,0.6963768063053972,new_polygon_fold3,0.6469161292861713,0.6908442984768339
AOI-0030,2019-07-12,озимая пшеница,2019,193,24.0,0.7169293548249953,0.0616942226963718,0.6990199838839647,new_polygon_fold3,0.6584318062046239,0.7075020763323496
AOI-0030,2019-09-03,озимая пшеница,2019,246,8.0,0.6230843826734228,0.0826558869749091,0.5956348554403772,new_polygon_fold3,0.5779069029555614,0.5880833136723536
AOI-0030,2019-10-17,озимая пшеница,2019,290,12.0,0.4312546530484064,0.0995761053351775,0.4409640535672638,new_polygon_fold3,0.5094307200831746,0.4668324530540281
AOI-0030,2019-10-23,озимая пшеница,2019,296,12.0,0.4219595413029975,0.0939309857510617,0.3844574861242036,new_polygon_fold3,0.49110932247529604,0.4464550521195333
AOI-0030,2019-10-25,озимая пшеница,2019,298,12.0,0.4153055663021024,0.1056856781601648,0.4658394814785726,new_polygon_fold3,0.5010900436260627,0.43966258514136847
AOI-0030,2020-06-04,озимая пшеница,2020,156,26.0,0.785090856885695,0.0774189063207103,0.6961578910757933,new_polygon_fold3,0.7803601600856009,0.7315744222033578
AOI-0030,2020-06-05,озимая пшеница,2020,157,26.0,0.7827678386978909,0.0764837026170029,0.8259892889917442,new_polygon_fold3,0.8314803538478017,0.7285988319361245
AOI-0030,2020-06-09,озимая пшеница,2020,161,26.0,0.7786174658065651,0.076326795219885,0.8157374494462659,new_polygon_fold3,0.794639580623768,0.7166964708671913
AOI-0030,2020-06-14,озимая пшеница,2020,166,26.0,0.7720499363337783,0.0775846459204005,0.7977584276903171,new_polygon_fold3,0.7642614874651577,0.7018185195310248
AOI-0030,2020-06-24,озимая пшеница,2020,176,26.0,0.7263613602300495,0.1353662884819749,0.6625043090509102,new_polygon_fold3,0.7080183466955664,0.6720626168586918
AOI-0030,2020-07-31,озимая пшеница,2020,213,12.0,0.6953098024085587,0.0879984376932441,0.4945292050600758,new_polygon_fold3,0.6366051159310889,0.6909223229754864
AOI-0030,2020-08-03,озимая пшеница,2020,216,12.0,0.68779492638172,0.0987883177376326,0.2899731813714864,new_polygon_fold3,0.6931381964443403,0.7086930942159648
AOI-0030,2020-09-12,озимая пшеница,2020,256,4.0,0.5984381399106824,0.100361068722215,0.5971791837387077,new_polygon_fold3,0.5747047315703828,0.5811360034787425
AOI-0030,2020-09-22,озимая пшеница,2020,266,12.0,0.574874252920444,0.1056831988490428,0.642986541361015,new_polygon_fold3,0.542678103601551,0.5522975387236251
AOI-0030,2020-09-25,озимая пшеница,2020,269,12.0,0.5671844612581648,0.0995409094289079,0.4954254066817474,new_polygon_fold3,0.5412101327593862,0.5090860575830638
AOI-0030,2020-09-27,озимая пшеница,2020,271,12.0,0.5652340588086253,0.072869452812461,0.5326058764208288,new_polygon_fold3,0.5082239720239746,0.48027840348935624
AOI-0030,2021-05-15,озимая пшеница,2021,135,14.0,0.7655796844124759,0.0516567905566732,0.7506636334358827,new_polygon_fold3,0.6930660278031118,0.8133796412400942
AOI-0030,2021-05-20,озимая пшеница,2021,140,14.0,0.7840763844278394,0.066641478357445,0.8006411825490092,new_polygon_fold3,0.6973518991055973,0.802337360001145
AOI-0030,2021-07-12,озимая пшеница,2021,193,8.0,0.7119857359806026,0.0598929615207296,0.6848211925866239,new_polygon_fold3,0.7161347417662307,0.6918738456555754
AOI-0030,2021-07-14,озимая пшеница,2021,195,8.0,0.707791900269913,0.0580431383407238,0.7836084861547643,new_polygon_fold3,0.7311308601364674,0.7154859394719569
AOI-0030,2021-07-18,озимая пшеница,2021,199,8.0,0.7032224259902865,0.0559635642566796,0.6948207765587203,new_polygon_fold3,0.7390077300779488,0.76271012710472
AOI-0030,2021-10-07,озимая пшеница,2021,280,11.0,0.5171687638353731,0.0673546477631897,0.5307981816908114,new_polygon_fold3,0.5032113827062887,0.541398898937172
AOI-0030,2021-10-16,озимая пшеница,2021,289,11.0,0.4471253970210947,0.1004728091375148,0.3855791297340855,new_polygon_fold3,0.48095994981495604,0.43447567490096456
AOI-0030,2022-04-10,озимая пшеница,2022,100,17.0,0.3869071416051012,0.087110527775065,0.3521469206679026,new_polygon_fold3,0.35068836746540244,0.40569574802235775
AOI-0030,2022-04-15,озимая пшеница,2022,105,17.0,0.4693269432234406,0.1326822074380759,0.5161034407449171,new_polygon_fold3,0.3784218112343818,0.449205123395891
AOI-0030,2022-04-23,озимая пшеница,2022,113,17.0,0.512048715035889,0.1341846041193057,0.783051893634166,new_polygon_fold3,0.6461427004654985,0.5188201239935442
AOI-0030,2022-04-24,озимая пшеница,2022,114,17.0,0.5272876801099768,0.1297185593549795,0.5671541297918251,new_polygon_fold3,0.5586852960395166,0.5275219990682508
AOI-0030,2022-05-09,озимая пшеница,2022,129,25.0,0.7157504517774348,0.1000154789862424,0.7395991136180501,new_polygon_fold3,0.7433385140932152,0.6966404208987999
AOI-0030,2022-05-10,озимая пшеница,2022,130,25.0,0.7448146467232297,0.0692141439516192,0.7819453774192653,new_polygon_fold3,0.7176943152897378,0.7080987456670743
AOI-0030,2022-06-03,озимая пшеница,2022,154,10.0,0.7778733383248532,0.0734454787739105,0.8568311326637617,new_polygon_fold3,0.8698426076843662,0.8543593412281586
AOI-0030,2023-04-07,озимая пшеница,2023,97,,0.3750476197792884,0.0917131424416356,0.5070634165995165,new_polygon_fold3,0.6095565400003616,0.7478481407933578
AOI-0030,2023-04-23,озимая пшеница,2023,113,,0.5154536251758995,0.1326935971615218,0.7131662369057212,new_polygon_fold3,0.7658272887154346,0.7478481407933578
AOI-0030,2023-05-15,озимая пшеница,2023,135,24.0,0.7664378630544441,0.052356126775031,0.771642661860425,new_polygon_fold3,0.7597852145212858,0.7644968141762145
AOI-0030,2023-05-20,озимая пшеница,2023,140,24.0,0.7839923907234913,0.0667323610797511,0.7946312841366554,new_polygon_fold3,0.7581454667095928,0.774659071005711
AOI-0030,2023-05-25,озимая пшеница,2023,145,24.0,0.7959500823922598,0.0560205963869679,0.800705479452055,new_polygon_fold3,0.7964952422100111,0.7848213278352074
AOI-0030,2023-09-02,озимая пшеница,2023,245,9.0,0.6134634810066876,0.0761788470347781,0.7295118344616864,new_polygon_fold3,0.6861358072419269,0.6754523504861585
AOI-0030,2023-09-14,озимая пшеница,2023,257,7.0,0.5885156518803328,0.0932444755482345,0.6145379532634972,new_polygon_fold3,0.5956926763825527,0.7427365552953693
AOI-0030,2023-09-17,озимая пшеница,2023,260,7.0,0.5895247091652439,0.0947319634524072,0.734922999012433,new_polygon_fold3,0.6644135146007754,0.7256109130454546
AOI-0030,2023-09-18,озимая пшеница,2023,261,7.0,0.5894028881661559,0.0945876173024374,0.6979942771245686,new_polygon_fold3,0.6771882579758773,0.7199023656288164
AOI-0030,2023-10-07,озимая пшеница,2023,280,8.0,0.5204594809514934,0.0740332544626495,0.5718230623471701,new_polygon_fold3,0.5211133374746001,0.5569915282409535
AOI-0030,2024-07-13,озимая пшеница,2024,195,31.0,0.7120331467561698,0.0598020047547381,0.7649432635976938,new_polygon_fold3,0.6694026898924182,0.6826893535997929
AOI-0030,2024-07-18,озимая пшеница,2024,200,31.0,0.7055827462266991,0.0555336564374787,0.7422282043899259,new_polygon_fold3,0.6339164953836486,0.6892004088321515
AOI-0030,2024-07-26,озимая пшеница,2024,208,31.0,0.6895769879950007,0.1004160241730507,0.7305501520185995,new_polygon_fold3,0.6985612390961334,0.6996180972039251
AOI-0030,2024-07-27,озимая пшеница,2024,209,31.0,0.6836584327184874,0.1014997583048667,0.5834943593875908,new_polygon_fold3,0.697954118433213,0.7009203082503968
AOI-0030,2024-08-03,озимая пшеница,2024,216,31.0,0.6764145180966806,0.1157074220194211,0.7131834146497804,new_polygon_fold3,0.7246548952976355,0.7100357855756987
AOI-0030,2024-09-11,озимая пшеница,2024,255,7.0,0.5888666160534238,0.1030228085276303,0.6700756036672291,new_polygon_fold3,0.6511296351771931,0.5924116509524839
AOI-0030,2024-09-28,озимая пшеница,2024,272,5.0,0.5596692318448879,0.0725417235038143,0.6065285649950496,new_polygon_fold3,0.5383683304789253,0.6000180840216777
AOI-0030,2024-09-29,озимая пшеница,2024,273,5.0,0.5545923005034932,0.0687612434546945,0.4365879129734086,new_polygon_fold3,0.5625331159644077,0.5867192315908378
AOI-0030,2024-10-11,озимая пшеница,2024,285,,0.4704706423906132,0.1003466208482088,0.4503011840988369,new_polygon_fold3,0.46111847994140376,0.5284240435213906
AOI-0030,2024-10-15,озимая пшеница,2024,289,,0.4442352711071929,0.0998235637548738,0.4493342465753425,new_polygon_fold3,0.4704250686760621,0.5284240435213906
AOI-0030,2024-10-26,озимая пшеница,2024,300,,0.4152068335894284,0.062388470129054,0.4935441900394983,new_polygon_fold3,0.39832901234919965,0.5284240435213906
AOI-0030,2024-10-30,озимая пшеница,2024,304,,0.4219344053598597,0.0313181532164235,0.4165094497635374,new_polygon_fold3,0.4218732858653492,0.5284240435213906
AOI-0030,2025-07-18,озимая пшеница,2025,199,16.0,0.7064041650811013,0.0587166410297955,0.7321969058758103,new_polygon_fold3,0.6406330082716056,0.7248029721247993
AOI-0030,2025-07-21,озимая пшеница,2025,202,16.0,0.7074363488226652,0.0638180801900672,0.7654812298438544,new_polygon_fold3,0.6436344130289039,0.7255292421731541
AOI-0030,2025-07-23,озимая пшеница,2025,204,16.0,0.6961409231918603,0.0696972533878411,0.742367017035781,new_polygon_fold3,0.5843308313175936,0.7260134222053907
AOI-0030,2025-07-28,озимая пшеница,2025,209,16.0,0.6833543234775165,0.0975284238949841,0.7451667880366872,new_polygon_fold3,0.6402778084574777,0.7272238722859822
AOI-0030,2025-09-06,озимая пшеница,2025,249,6.0,0.5959419606448372,0.0732109339769395,0.6823621393070703,new_polygon_fold3,0.6274605386085195,0.6550537755547989
AOI-0032,2010-06-12,пастбища/зерновые,2010,163,21.0,0.4024084413715204,0.1894121108305071,0.1921769647478475,new_polygon_fold3,0.23000934663582023,0.24413528656543548
AOI-0032,2010-06-13,пастбища/зерновые,2010,164,21.0,0.393117090862169,0.1896793913098363,0.1846382399153398,new_polygon_fold3,0.22571618440038227,0.246769608436408
